image_id,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Pleural Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
patient64983/study1/view1_frontal.jpg,0.3740987,0.049946107,0.05190152,0.0086635705,0.00016473976,0.14639969,0.577682,0.10864512,0.001034139,0.23368572,4.136803e-06,0.056074243,0.048517186,0.00084516057,0.5,0.14479777,0.0034615519,0.5
patient64999/study1/view2_lateral.jpg,0.127656,0.05501813,0.102920316,0.053250477,0.008506869,0.08049407,0.025292441,0.09031894,0.0056155864,0.09527473,0.0025270057,0.041874677,0.10013993,0.003169588,0.5,0.13593312,2.3626213e-05,0.5
patient65098/study1/view1_frontal.jpg,0.040738147,0.049951933,0.09714119,0.010717246,0.00017763951,0.07213616,0.077439904,0.089311615,0.0036924547,0.23195538,6.138335e-05,0.086650774,0.2445342,0.00073069945,0.5,0.05494825,0.0034620469,0.5
patient64996/study1/view1_frontal.jpg,0.051524132,0.015815128,0.118614264,0.0020484363,0.0030616827,0.03165778,0.016959833,0.13132684,0.0023503099,0.03092391,0.0004253664,0.060624477,0.025451357,0.00011822903,0.5,0.0070176427,0.0007307031,0.5
patient64906/study1/view1_frontal.jpg,0.14391924,0.0346086,0.101193555,0.007938943,0.0017228294,0.052188642,0.010823539,0.073002584,0.0085860565,0.017989907,0.0002615843,0.035120014,0.06766421,0.0010334017,0.5,0.026097216,0.028102882,0.5
patient65226/study1/view1_frontal.jpg,0.049547315,0.026335485,0.096002534,0.15126619,0.0058917403,0.067544796,0.003551389,0.20756921,0.006227322,0.046921957,0.002587579,0.1317425,0.10709342,0.0049062427,0.5,0.17147142,0.0005080628,0.5
patient64863/study1/view1_frontal.jpg,0.13235058,0.030802334,0.06366223,0.010863699,0.00059155974,0.17823525,0.06202171,0.10023894,0.0028733083,0.07802189,0.0002044731,0.10733552,0.060785457,0.04413972,0.5,0.1286787,0.0023801662,0.5
patient64787/study1/view1_frontal.jpg,0.14828123,0.01674269,0.07506749,0.021100106,0.0006722231,0.066291384,0.01473052,0.118177526,0.0073573464,0.028134085,0.017062053,0.029041696,0.031787448,0.0093727475,0.5,0.106225856,0.025867293,0.5
patient65014/study1/view1_frontal.jpg,0.09417952,0.02526234,0.1255277,0.0017086235,0.0017871438,0.029413654,0.09414307,0.11075084,0.0019631584,0.089897186,0.00042790786,0.046011027,0.015228358,0.0006201623,0.5,0.01705971,0.00016842765,0.5
patient65035/study1/view2_lateral.jpg,0.022581678,0.03916178,0.09700389,0.010698064,0.00810944,0.019085644,0.026737118,0.037953757,0.01748975,0.018051412,0.0027506533,0.040385623,0.059839215,0.0070894575,0.5,0.05700808,0.06932958,0.5
patient65156/study1/view1_frontal.jpg,0.5280429,0.14152284,0.08919384,0.008089693,0.00039499847,0.031116506,0.0074506304,0.2167675,0.0056071123,0.07084283,0.0005988025,0.034520473,0.11496762,0.032508772,0.5,0.25412694,0.00039424255,0.5
patient65134/study1/view1_frontal.jpg,0.21222714,0.025584683,0.085999444,0.24031466,0.00042153185,0.8982625,0.0076016523,0.07173557,0.010186741,0.028958032,3.993189e-05,0.051149048,0.015217947,0.005562249,0.5,0.3003932,0.012981056,0.5
patient64746/study1/view1_frontal.jpg,0.0736711,0.014793968,0.061002325,0.007879632,0.0012792329,0.12111361,0.033804655,0.08462327,0.0037344452,0.035042774,0.0007770341,0.048798446,0.0275701,0.004453116,0.5,0.077739574,0.008574553,0.5
patient64881/study1/view1_frontal.jpg,0.41739076,0.04807835,0.056405403,0.0059008435,8.4411986e-05,0.087902054,0.0024525204,0.10609848,0.006214005,0.027564108,0.0002855388,0.030268637,0.085186735,0.016444208,0.5,0.11066146,0.06555399,0.5
patient65018/study1/view2_lateral.jpg,0.029900461,0.02452545,0.09666335,0.0061508897,0.005847158,0.027276615,0.1295848,0.06344863,0.012813021,0.085674316,0.010337096,0.03260054,0.020962242,0.017880108,0.5,0.053306054,0.014971497,0.5
patient65128/study1/view1_frontal.jpg,0.07997855,0.05392116,0.08618717,0.0020238932,0.0054365094,0.09763578,0.2749501,0.10129876,0.01961025,0.13542372,0.0017108246,0.066226415,0.050240006,0.0031904255,0.5,0.033143155,0.1182368,0.5
patient64986/study1/view1_frontal.jpg,0.09432389,0.029922614,0.10939891,0.014893722,0.0011947376,0.062140755,0.019370705,0.0352342,0.0046103746,0.02026179,0.00035335697,0.07640663,0.052293792,0.003306997,0.5,0.02993925,0.004629395,0.5
patient64849/study1/view2_lateral.jpg,0.052227456,0.0846218,0.15958782,0.020854618,0.007768613,0.018602103,0.0172441,0.26944834,0.069501266,0.025362303,0.00141337,0.030943854,0.05901165,0.0013951067,0.5,0.044850092,0.13128486,0.5
patient64807/study1/view1_frontal.jpg,0.03654482,0.025259065,0.10864715,0.02790826,0.0008308773,0.040708967,0.2664118,0.17486022,0.0039543393,0.26516217,0.0012834982,0.0607805,0.06894349,0.0024786394,0.5,0.032344364,0.0020762165,0.5
patient64912/study1/view1_frontal.jpg,0.03143825,0.047687165,0.13825409,0.0063147712,0.0034392278,0.050049663,0.09669973,0.045554344,0.019542027,0.035796087,0.00029182114,0.08237576,0.031236963,0.0012912616,0.5,0.027954055,0.12521036,0.5
patient64840/study1/view1_frontal.jpg,0.054503817,0.019701183,0.06786267,0.005079215,0.0029680333,0.007853214,0.023685064,0.033758774,0.0013762785,0.092903875,0.00028249063,0.042925663,0.03281149,0.001166301,0.5,0.022180982,0.00073216757,0.5
patient65133/study1/view1_frontal.jpg,0.24874397,0.06448459,0.10792434,0.0018524469,0.00015522103,0.0069841314,0.031354077,0.34523317,0.012642995,0.45918313,0.0010231534,0.06887801,0.095550306,0.4997339,0.5,0.059765764,0.06293847,0.5
patient65135/study1/view1_frontal.jpg,0.08802598,0.013986858,0.0857586,0.09224265,0.001615782,0.42727304,0.008688386,0.07836541,0.01424135,0.04975639,0.00054519606,0.038109772,0.056002855,0.008618597,0.5,0.097988166,0.0035957282,0.5
patient65145/study1/view1_frontal.jpg,0.23797695,0.09483916,0.12312715,0.33252618,0.0004161246,0.1323206,0.0015136229,0.050884683,0.06710998,0.004891069,0.00038793698,0.017588314,0.15786262,0.0008248473,0.5,0.02128737,0.059837792,0.5
patient64905/study1/view1_frontal.jpg,0.035915807,0.019636668,0.07803697,0.00081283547,0.00038811847,0.026958894,0.014352353,0.055138275,0.0019117699,0.007831812,0.0011266996,0.027575927,0.008814628,0.0043489975,0.5,0.008292236,0.0010078872,0.5
patient65041/study1/view1_frontal.jpg,0.34942883,0.049121846,0.05115807,0.022633396,0.00046454798,0.07406948,0.013000466,0.10877195,0.0006175503,0.016158016,0.00016346548,0.04496287,0.17201898,0.0022402306,0.5,0.06442413,2.2685685e-05,0.5
patient65077/study1/view1_frontal.jpg,0.49435395,0.025800526,0.08233171,0.23521784,0.00014043522,0.6758806,0.08150097,0.11204806,0.002557613,0.09309868,0.00019167563,0.037010156,0.014790595,0.0046719573,0.5,0.091768205,0.0007909199,0.5
patient64879/study1/view2_lateral.jpg,0.059898734,0.035161953,0.080950364,0.26817745,0.0042691827,0.6047672,0.009658075,0.08414776,0.029978676,0.047275413,0.00042743614,0.05577673,0.10233154,0.0005096069,0.5,0.056728333,0.057424538,0.5
patient64978/study1/view1_frontal.jpg,0.04182918,0.026870145,0.16829886,0.0030632457,0.0012811876,0.033953603,0.01348541,0.08025817,0.009221093,0.0155155435,0.00050635973,0.04860128,0.018719396,0.001164806,0.5,0.0027528664,0.0107201515,0.5
patient64998/study1/view2_lateral.jpg,0.023570538,0.052131217,0.1422758,0.046467394,0.011021254,0.04820418,0.03605597,0.021271732,0.090999864,0.02160984,0.011429473,0.050433517,0.07571892,0.033542562,0.5,0.083136745,0.49112478,0.5
patient64814/study1/view1_frontal.jpg,0.04528179,0.019333858,0.12921865,0.0031389738,0.0032290204,0.044435978,0.043106142,0.024550725,0.003000352,0.020846132,0.000110931716,0.057739194,0.033252075,0.0002188917,0.5,0.035464976,0.0016638034,0.5
patient64782/study1/view1_frontal.jpg,0.08426442,0.023185657,0.13008471,0.013370912,0.013877703,0.010993089,0.010601079,0.11658684,0.0014964783,0.11303483,0.009463084,0.01646985,0.017090691,0.034081087,0.5,0.035046965,4.1238305e-05,0.5
patient65158/study1/view1_frontal.jpg,0.09377808,0.088463046,0.18539944,0.09831444,0.0004711066,0.3743366,0.15994251,0.063329265,0.065231174,0.19322716,0.0006357338,0.04647945,0.32793123,0.0059229713,0.5,0.018183101,0.89038926,0.5
patient64827/study1/view1_frontal.jpg,0.107164666,0.11075265,0.10441042,0.003163666,0.0017135418,0.017586384,0.048448183,0.15148672,0.0134460535,0.08561517,0.010302672,0.09747098,0.23962396,0.009391041,0.5,0.03761373,0.36309642,0.5
patient65140/study1/view1_frontal.jpg,0.21833143,0.021456633,0.069160126,0.032569032,0.0008895181,0.08953205,0.016708696,0.1740304,0.0017156149,0.14978682,0.0006150046,0.048490364,0.037350137,0.0016906084,0.5,0.09741412,0.00042605505,0.5
patient64793/study1/view1_frontal.jpg,0.052904956,0.018199697,0.09106127,0.0059775445,0.0012604418,0.03699819,0.030984363,0.041616928,0.0019061046,0.07802294,0.0010623729,0.063247405,0.037204463,0.0007711716,0.5,0.020598799,0.0007653072,0.5
patient64989/study1/view2_lateral.jpg,0.016987978,0.012410248,0.047673367,0.0023303428,0.0029704305,0.028169997,0.06303256,0.03072549,0.0009517933,0.010795104,0.014528611,0.009007104,0.003172466,0.003292031,0.5,0.030004097,1.4966612e-05,0.5
patient64762/study1/view2_lateral.jpg,0.015356609,0.037020717,0.08838938,0.0048578316,0.006080296,0.03361308,0.016678723,0.013672732,0.029855303,0.0062150634,0.015859228,0.027488478,0.026678557,0.0021224471,0.5,0.10574304,0.53289866,0.5
patient65151/study1/view1_frontal.jpg,0.13454708,0.04541619,0.23671389,0.060981885,0.00084232166,0.23433845,0.02695661,0.028845754,0.04792341,0.018488996,3.230177e-05,0.14060302,0.062010404,0.00041472432,0.5,0.013735062,0.54596376,0.5
patient64870/study1/view2_frontal.jpg,0.050563067,0.012504122,0.07017157,0.00019059169,9.6565316e-05,0.002217512,0.014478151,0.014697254,0.00094170106,0.0071418504,4.6042856e-05,0.10217933,0.017478574,0.00039342899,0.5,0.0031671168,0.0017840292,0.5
patient65131/study1/view1_frontal.jpg,0.42281803,0.040690362,0.04820309,0.0038657498,8.963591e-05,0.1614484,0.008623699,0.15176766,0.00087128556,0.06572783,2.8810115e-05,0.10818417,0.28530437,0.08559766,0.5,0.5998932,0.00030202526,0.5
patient64788/study1/view2_lateral.jpg,0.057558343,0.02343829,0.088935465,0.032195482,0.011495184,0.031218216,0.025977483,0.057056885,0.03530329,0.007892874,0.0071739163,0.026609883,0.017072208,0.005404209,0.5,0.02429427,0.28913298,0.5
patient64948/study1/view1_frontal.jpg,0.10294333,0.015862841,0.04823693,0.037983768,0.00063095905,0.08723546,0.028956668,0.041647963,0.0027615968,0.07212628,0.011705018,0.027564244,0.029103352,0.040990766,0.5,0.5526142,0.0023716043,0.5
patient65240/study1/view1_frontal.jpg,0.14744174,0.045028623,0.058417372,0.03125133,7.3049625e-05,0.62382025,0.049146518,0.10938813,0.009178109,0.5020717,1.14957675e-05,0.118619785,0.32840803,0.005559335,0.5,0.3915824,0.01850186,0.5
patient64921/study1/view1_frontal.jpg,0.044992708,0.027943501,0.15614384,0.016394947,0.0028647385,0.15741558,0.05953139,0.06023057,0.008704875,0.04801084,0.00054968765,0.08841824,0.040035784,0.010031853,0.5,0.054697063,0.046628833,0.5
patient64868/study1/view1_frontal.jpg,0.14185707,0.01679262,0.07172506,0.017666891,0.00036967246,0.016328212,0.01833652,0.07553682,0.0038210622,0.03827553,0.0005432475,0.032178797,0.02599417,0.017692741,0.5,0.03696863,0.0029392387,0.5
patient65082/study1/view1_frontal.jpg,0.150588,0.018767742,0.04715885,0.018657727,0.0005172546,0.60584563,0.17681779,0.0314016,0.0025672868,0.17129152,5.070572e-05,0.04620221,0.07093093,0.019452369,0.5,0.022591142,0.0006290084,0.5
patient64825/study1/view1_frontal.jpg,0.23237836,0.02326395,0.06065024,0.023330146,0.00030236138,0.23817094,0.007828047,0.16604683,0.0015322897,0.03161801,0.0002529923,0.05198225,0.07866264,0.09367154,0.5,0.15395206,0.00016339931,0.5
patient65191/study1/view1_frontal.jpg,0.07675455,0.043577258,0.06939145,0.009492543,0.00068212213,0.117158666,0.018116526,0.06569938,0.020095158,0.055898968,0.00012933974,0.048694447,0.12451382,0.0042594206,0.5,0.078765884,0.27077737,0.5
patient64918/study1/view2_lateral.jpg,0.024522485,0.021976514,0.14201434,0.019754905,0.012631224,0.026614642,0.028129676,0.051060632,0.07021224,0.016378768,0.003036195,0.06587088,0.01935357,0.009730716,0.5,0.022982016,0.56790906,0.5
patient65088/study1/view1_frontal.jpg,0.2029631,0.12737787,0.12302133,0.0043307366,0.0020179956,0.017971853,0.007561278,0.23071186,0.037120495,0.021780653,0.000369448,0.107725866,0.18931831,0.005637489,0.5,0.05852799,0.08858873,0.5
patient64770/study1/view1_frontal.jpg,0.057312552,0.083892874,0.08305341,0.0017674278,0.0029853424,0.018027155,0.13192016,0.26373243,0.01285604,0.17235655,0.053854316,0.052600265,0.09576118,0.011951888,0.5,0.10673455,0.09232852,0.5
patient65076/study1/view1_frontal.jpg,0.09502471,0.008686125,0.054634698,0.014102024,0.0013742944,0.1410373,0.0012244302,0.06960312,0.0012225648,0.009357724,2.4673882e-05,0.06423178,0.1720874,0.0019267463,0.5,0.08416434,6.408886e-05,0.5
patient64854/study1/view1_frontal.jpg,0.056838322,0.044175327,0.11714791,0.00030414472,0.0024480766,0.0026320259,0.056362707,0.16299534,0.0018354269,0.029251885,0.002269821,0.047463443,0.041083604,0.14034584,0.5,0.03396015,0.00047494998,0.5
patient65197/study1/view1_frontal.jpg,0.22648557,0.062758304,0.059844602,0.0051824693,0.0005677977,0.14737897,0.18862222,0.09144992,0.003984291,0.19331129,0.008406606,0.04716554,0.04820278,0.034609586,0.5,0.13522051,0.0012658545,0.5
patient65051/study1/view1_frontal.jpg,0.022859085,0.018953022,0.06349369,0.006672729,0.000427917,0.20514783,0.15791668,0.10800564,0.014411107,0.1627087,0.00011637905,0.22008914,0.056166306,0.0001503761,0.5,0.020254645,0.08769236,0.5
patient65153/study1/view1_frontal.jpg,0.062557995,0.015091587,0.053967815,0.0013295868,3.2662352e-05,0.006327507,0.005904749,0.027193157,0.00066826906,0.05096676,7.575414e-05,0.028806228,0.04343029,0.32778654,0.5,0.027517414,0.00022842009,0.5
patient65224/study1/view1_frontal.jpg,0.29285812,0.04419439,0.13155928,0.06974248,0.00016391167,0.22757626,0.058341455,0.07391942,0.009805667,0.031862844,1.9817422e-05,0.028897483,0.023640415,0.011287966,0.5,0.060117893,0.02122179,0.5
patient64891/study1/view2_lateral.jpg,0.026754867,0.028986733,0.10297315,0.015490183,0.007173546,0.002919821,0.03126667,0.041075084,0.010689462,0.015043304,0.0010291808,0.021917554,0.07304498,0.02258588,0.5,0.075127766,0.0025213743,0.5
patient64987/study1/view1_frontal.jpg,0.15093449,0.04719694,0.07517872,0.040083144,0.0013989462,0.53050053,0.16141793,0.08350096,0.030412165,0.057945285,3.7433223e-05,0.161061,0.20570484,0.00051061047,0.5,0.026932258,0.79620326,0.5
patient64812/study1/view1_frontal.jpg,0.08777033,0.015441251,0.14004019,0.00905954,0.0009217605,0.051125802,0.02136088,0.051822383,0.0027325929,0.040664703,0.0018622668,0.029301947,0.020353565,0.0052094767,0.5,0.07143913,0.0065663364,0.5
patient65097/study1/view2_lateral.jpg,0.10382461,0.09687233,0.11075985,0.008144918,0.01216278,0.13682145,0.022646518,0.06141442,0.03677434,0.019097686,0.00921132,0.021806687,0.031818826,0.008677045,0.5,0.055184226,0.33789426,0.5
patient65023/study1/view1_frontal.jpg,0.12543626,0.05131971,0.121603645,0.073559456,0.0028867049,0.059476595,0.109762244,0.12921691,0.023926508,0.21056491,0.00016719266,0.11710052,0.12772176,0.0033216504,0.5,0.13570544,0.29181075,0.5
patient64788/study1/view1_frontal.jpg,0.009857825,0.027537523,0.2672699,0.0014715721,0.0070561115,0.006033715,0.08703311,0.036871582,0.01496659,0.033372447,0.00087956263,0.066954456,0.017991994,3.53136e-05,0.5,0.0059067793,0.04816394,0.5
patient64900/study1/view1_frontal.jpg,0.07546453,0.04070153,0.16059615,0.024426531,0.0050114803,0.03476547,0.04674702,0.14421797,0.022910772,0.056615017,0.026605738,0.049173072,0.0144979935,0.008958971,0.5,0.049040154,0.43323246,0.5
patient64864/study1/view1_frontal.jpg,0.14077832,0.0926351,0.13369511,0.02069537,0.0033333723,0.0028881845,0.0029976424,0.07053686,0.004280044,0.07310924,0.002096705,0.014008654,0.018235257,0.0032700421,0.5,0.00908868,6.9121845e-05,0.5
patient65042/study1/view1_frontal.jpg,0.09486096,0.04165386,0.09265386,0.022481075,0.0003235734,0.48038062,0.100059934,0.04011388,0.020906454,0.046837248,5.4185628e-05,0.0636143,0.15453058,0.013336115,0.5,0.03169619,0.098068275,0.5
patient65051/study1/view2_frontal.jpg,0.074892506,0.06459205,0.12018028,0.0029956095,0.0007552096,0.077111885,0.11826701,0.15923257,0.014100593,0.08194423,0.0011276176,0.16420826,0.06757667,0.030351998,0.5,0.034755282,0.0073708366,0.5
patient64840/study1/view2_lateral.jpg,0.0890009,0.031561002,0.12420193,0.097047925,0.015594025,0.019356376,0.0115514435,0.059003852,0.021808188,0.009135999,0.0019415987,0.014690901,0.035373036,0.00314108,0.5,0.06563663,0.041581098,0.5
patient64835/study1/view1_frontal.jpg,0.07619794,0.022007557,0.08781572,0.012093953,0.00017764731,0.03135989,0.012392862,0.047581427,0.0012695724,0.08289615,0.00025096035,0.09885121,0.11036042,0.0021243868,0.5,0.0042806244,0.00026490414,0.5
patient65167/study1/view1_frontal.jpg,0.110363044,0.020760858,0.11367569,0.013041653,0.0013953877,0.16941659,0.0035731988,0.12020929,0.008236897,0.023172278,0.002798429,0.10272528,0.030013371,0.00035630655,0.5,0.043878596,0.0034382262,0.5
patient64972/study1/view1_frontal.jpg,0.019004859,0.046255942,0.18438569,0.0003263701,0.0019592016,0.017173149,0.21132079,0.059326522,0.023467451,0.071716435,0.00047902926,0.07611706,0.028704002,0.00060374313,0.5,0.0140314475,0.073909394,0.5
patient65043/study1/view1_frontal.jpg,0.045253534,0.016385006,0.11927937,0.009139276,0.00020034147,0.25263524,0.22591455,0.04948031,0.0067680646,0.065729804,0.0008829428,0.04191979,0.0039420216,0.0032082186,0.5,0.031098241,0.011554418,0.5
patient65050/study1/view1_frontal.jpg,0.18467772,0.020067059,0.09016639,0.018770928,0.0015469282,0.06133714,0.032534957,0.051751602,0.0042298846,0.06886916,0.00040723104,0.06347703,0.05249735,0.0040051327,0.5,0.10057234,0.0011815383,0.5
patient64909/study1/view1_frontal.jpg,0.08549537,0.044826403,0.12956941,0.0011347365,0.001706954,0.01969369,0.036576454,0.077125594,0.0055255936,0.05079209,0.00010535657,0.041391388,0.03465907,0.0123988325,0.5,0.050653752,0.0038982371,0.5
patient64870/study1/view3_lateral.jpg,0.024975087,0.055684395,0.1540063,0.020235661,0.0067695435,0.023551457,0.17040546,0.049298007,0.058987197,0.01764242,0.004181753,0.04487129,0.00961709,0.0017591632,0.5,0.0039493125,0.35874566,0.5
patient64801/study1/view1_frontal.jpg,0.09695018,0.014101063,0.09120751,0.0046731317,0.0009834745,0.049301174,0.020455554,0.029721417,0.0019503481,0.016796902,0.0060938294,0.031217478,0.012598398,0.0011082196,0.5,0.034337766,0.004068439,0.5
patient64930/study1/view1_frontal.jpg,0.3880787,0.14048176,0.105146274,0.0018798651,0.00033617177,0.056179147,0.00720682,0.38703698,0.007787918,0.065531984,0.0007515381,0.13356632,0.19525516,0.0010000917,0.5,0.096725956,0.047902364,0.5
patient65066/study1/view1_frontal.jpg,0.07887161,0.06752972,0.14917904,0.08453918,0.0022467806,0.2911065,0.040453624,0.11136838,0.054044943,0.09155482,0.0004922532,0.1467328,0.08142089,0.0011773459,0.5,0.033566635,0.5054728,0.5
patient65168/study1/view1_frontal.jpg,0.05491988,0.033812117,0.08155848,0.03408189,0.00045055142,0.1033511,0.1429514,0.2199708,0.021396214,0.16488756,0.001027369,0.065255076,0.061147735,0.031046314,0.5,0.078119814,0.56660014,0.5
patient64911/study1/view1_frontal.jpg,0.08195402,0.040106,0.16477631,0.006530251,0.004537137,0.029105593,0.02043183,0.15028258,0.030380812,0.0452876,0.001532716,0.06154865,0.02744863,0.0016513562,0.5,0.027854059,0.1266814,0.5
patient64809/study1/view3_lateral.jpg,0.07065666,0.066891305,0.121808775,0.07438384,0.0018461873,0.052619696,0.14620833,0.0597156,0.024470992,0.05905811,0.0004661037,0.043425426,0.052069187,0.001756096,0.5,0.020576095,0.071028806,0.5
patient64950/study1/view1_frontal.jpg,0.12474188,0.014270789,0.09603297,0.010238212,0.00058377325,0.07247185,0.0029045686,0.040219,0.00548154,0.0063643674,0.00043794737,0.036498085,0.16874063,0.0014801886,0.5,0.020120552,0.002689238,0.5
patient64846/study1/view2_lateral.jpg,0.02617526,0.06196878,0.16565587,0.040812273,0.0033365784,0.054506306,0.06704351,0.022920044,0.015058458,0.021441098,0.0013345873,0.032775257,0.060185183,0.0026870703,0.5,0.008278948,0.006175226,0.5
patient64860/study1/view2_lateral.jpg,0.045456264,0.011596582,0.03864829,0.039508052,0.0007760752,0.25883788,0.037354432,0.027826335,0.0016280946,0.015967852,0.003566369,0.023500064,0.023969136,0.06945208,0.5,0.26410016,0.00022476747,0.5
patient64943/study1/view1_frontal.jpg,0.016716657,0.0245905,0.12809964,0.0022595979,0.000291757,0.006308964,0.0041406183,0.01859806,0.004883854,0.023089817,0.00048640638,0.050839454,0.039771836,0.00036761872,0.5,0.076937295,0.052148886,0.5
patient65188/study1/view1_frontal.jpg,0.18029323,0.0685784,0.06949748,0.032716535,0.002180576,0.77219015,0.0074200095,0.1276397,0.008412005,0.06601111,0.0017432172,0.035452157,0.24232051,0.016154222,0.5,0.33756882,0.0045764144,0.5
patient65080/study1/view1_frontal.jpg,0.113598496,0.06033824,0.057753023,0.0017893179,0.00077375607,0.6647929,0.18789689,0.037686232,0.006975984,0.19263312,0.0004524699,0.08912858,0.13232094,0.00015149942,0.5,0.018399386,0.021475539,0.5
patient64822/study1/view1_frontal.jpg,0.043566495,0.02098849,0.13301833,0.0008143395,0.0007866952,0.020421578,0.0832122,0.100099795,0.0012863919,0.03838849,0.0031701725,0.08763713,0.010376762,0.00029146345,0.5,0.012753644,0.00019081148,0.5
patient64985/study1/view2_lateral.jpg,0.04091902,0.081426725,0.17267856,0.0118249515,0.004332126,0.0128929475,0.008289864,0.028150005,0.007643787,0.026131714,0.00079367094,0.02654304,0.30291194,0.0042211735,0.5,0.015632167,0.0007771746,0.5
patient64969/study1/view1_frontal.jpg,0.30005354,0.035313174,0.07154558,0.0078094015,0.00012881166,0.10662936,0.0047525894,0.10077689,0.004247306,0.008998533,0.021006824,0.0145978695,0.014698666,0.03269838,0.5,0.05399146,0.0018728409,0.5
patient64917/study1/view1_frontal.jpg,0.07989221,0.022777801,0.06364746,0.097334735,0.0013887074,0.7651954,0.025597295,0.043378796,0.010980299,0.029940955,0.00030630274,0.051316515,0.039888788,0.00023359226,0.5,0.047076207,0.07704773,0.5
patient65090/study1/view2_lateral.jpg,0.062031455,0.013008659,0.04197421,0.13797298,0.0003984658,0.87774694,0.0052484,0.017990531,0.0029293897,0.0067983107,0.0009827665,0.04597559,0.064578,0.0017150936,0.5,0.05326445,0.0017541836,0.5
patient65222/study1/view1_frontal.jpg,0.20165701,0.09413165,0.069012284,0.012169597,0.0004184097,0.2180766,0.11629168,0.15933624,0.011211304,0.15045214,0.0007805175,0.023819575,0.061783437,0.0076506087,0.5,0.09691979,0.035026096,0.5
patient64859/study1/view1_frontal.jpg,0.05591552,0.007937859,0.050099738,0.006314101,9.64317e-05,0.022071814,0.051906254,0.026287155,0.0009156515,0.017006971,0.0026706283,0.01805747,0.0057013757,0.16705342,0.5,0.081454016,3.304048e-05,0.5
patient64799/study1/view2_lateral.jpg,0.040311247,0.024091402,0.057693355,0.030244991,0.0012006009,0.10574716,0.06807519,0.034680244,0.007508557,0.016311105,0.0007472325,0.014507019,0.039826207,0.0073272865,0.5,0.02498052,0.005077593,0.5
patient65160/study1/view1_frontal.jpg,0.35396385,0.018526524,0.065292224,0.0014363588,0.0010575554,0.0052843094,0.010915844,0.051096678,0.0069796653,0.017264452,0.0009914677,0.05483992,0.017324952,0.001432888,0.5,0.1400399,0.01638648,0.5
patient64972/study1/view2_lateral.jpg,0.085890524,0.028150273,0.12929939,0.036040176,0.012685004,0.013352347,0.015907558,0.08568751,0.078833155,0.0149715375,0.007904489,0.046335768,0.020758929,0.009273733,0.5,0.056342404,0.3095512,0.5
patient64797/study1/view1_frontal.jpg,0.18363386,0.04954244,0.13163562,0.0056905188,0.0005824116,0.023305483,0.118086986,0.104562506,0.0036809815,0.08115402,0.00040338337,0.080809124,0.045558657,0.13892962,0.5,0.060503386,0.00010485879,0.5
patient64940/study1/view2_lateral.jpg,0.05170968,0.035346698,0.14741254,0.023188291,0.003027566,0.0764627,0.02137165,0.045470763,0.007448262,0.020114638,0.00077426416,0.04067312,0.11901717,0.0011212266,0.5,0.03308021,0.006051721,0.5
patient64772/study1/view1_frontal.jpg,0.1554093,0.026858598,0.048388433,0.10163772,0.0009808965,0.70988995,0.008734056,0.029147655,0.0059098043,0.024239728,0.0007972301,0.05676582,0.11177221,0.006440915,0.5,0.064237915,0.14682445,0.5
patient65099/study1/view1_frontal.jpg,0.16453856,0.17473422,0.3122349,0.012412466,0.023290204,0.039420404,0.015306519,0.41724563,0.056689713,0.07842141,0.004220528,0.1210341,0.11836902,0.0022023462,0.5,0.02516811,0.11529901,0.5
patient64997/study1/view2_lateral.jpg,0.0039171516,0.012418589,0.08878165,0.0017713371,0.009776322,0.009265036,0.024901489,0.011583492,0.004716451,0.0036360454,0.0057226247,0.014588946,0.002528056,0.0064792135,0.5,0.031365238,0.020547332,0.5
patient65212/study1/view1_frontal.jpg,0.34435564,0.124323554,0.11001659,0.005855162,0.00030961444,0.31714422,0.06576768,0.28099972,0.018546894,0.14452828,0.00078337215,0.029987082,0.056652766,0.0027815271,0.5,0.07095238,0.07758794,0.5
patient65008/study1/view1_frontal.jpg,0.12741998,0.14681254,0.15552256,0.020806499,0.0034373193,0.039428353,0.013012617,0.1148464,0.08126599,0.045809653,0.0083032325,0.040528167,0.028138041,0.052094642,0.5,0.010447968,0.926157,0.5
patient64933/study1/view2_lateral.jpg,0.039103843,0.048916418,0.10264254,0.0262321,0.0093730865,0.045595344,0.06065963,0.07166838,0.011505844,0.038821682,0.012993394,0.061712753,0.06967847,0.026631424,0.5,0.040519115,0.0016551905,0.5
patient65207/study1/view1_frontal.jpg,0.11627731,0.03509886,0.091051124,0.01704723,0.001525302,0.06776834,0.01058326,0.14361185,0.012613321,0.045115322,0.00014744444,0.09089271,0.15832345,0.07919173,0.5,0.08833323,0.11622488,0.5
patient65090/study1/view1_frontal.jpg,0.048846833,0.025455825,0.061096776,0.004474617,0.0016316762,0.17049964,0.24021447,0.043465655,0.0060791504,0.060128402,1.685877e-05,0.08177006,0.058696132,0.0041905073,0.5,0.05079153,0.06301262,0.5
patient65214/study1/view1_frontal.jpg,0.10715051,0.033297718,0.08634082,0.044194542,0.0016974937,0.6854701,0.14668168,0.16129886,0.011556315,0.09211171,0.0018047079,0.06071019,0.02675787,0.00091572927,0.5,0.022281751,0.031843472,0.5
