image_id,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
raw/test/18c93180fe5e1c5658a5d7ad18d7c26f.png,0.031316016,0.045106016,0.49350357,0.15974294,0.0007761536,0.01726639,0.11677103,0.030962558,0.0009006074,0.05652092,0.006672175,0.13717942,0.07563039,0.0035182454,0.0017697173,0.06974043,0.07392881,0.025472293
raw/test/af45d7c1bc7db86bece7f8b21dfc228d.png,0.024014631,0.03841213,0.16315569,0.014070301,0.0021096955,0.046198558,0.114143446,0.0086465515,0.0056638718,0.017434286,0.0063985954,0.10520431,0.03327087,0.00039901712,0.0004735921,0.09829274,0.040837392,0.009150616
raw/test/b8a1303cdf5f86a9e3d1f88793dcf8f9.png,0.038326234,0.04700118,0.2714845,0.014968712,0.021315662,0.024359047,0.02159056,0.067052,0.30666724,0.027301406,0.58212495,0.24179256,0.15346654,0.0001759211,0.00016383783,0.16217698,0.06004913,0.5199252
raw/test/715f936a0ab2aca1f671041c7704e15f.png,0.42918077,0.17018425,0.2919856,0.37589216,0.0043262444,0.5006039,0.5006965,0.061553273,0.21808745,0.16049,0.017801616,0.50885504,0.49771044,0.010585264,0.00038768892,0.5028826,0.22173364,0.03735955
raw/test/a2a6d6a2246027eb628f5841701644cc.png,0.5160729,0.16908601,0.27058345,0.093296744,0.0064666565,0.5003698,0.5329808,0.08112367,0.07614685,0.4052236,0.074620016,0.50814986,0.50244343,0.37840635,0.00018492679,0.34551558,0.112532586,0.044602394
raw/test/9c0bd741b166e8fddfdb445430beaa35.png,0.5579418,0.47986174,0.5392287,0.11580655,0.11615406,0.5030582,0.51795524,0.524047,0.1688916,0.5041417,0.3003161,0.43207029,0.36769134,0.11748808,0.05776288,0.50526756,0.39734074,0.18434167
raw/test/7b90ce31f08d1207a851a97626ccbea0.png,0.007328594,0.027955515,0.15668264,0.18058454,0.00025093247,0.019109935,0.0060611973,0.0037781945,0.021199236,0.007738299,0.0035993082,0.15556759,0.06509247,0.00010816729,0.00036343592,0.24350074,0.023332974,0.023737375
raw/test/8c1da0c0eb67a8b7bb7cfac84ecb1cc9.png,0.20344976,0.08263767,0.2575425,0.26298347,0.0197089,0.36661503,0.14429638,0.019570455,0.12214129,0.04851386,0.0068422374,0.44204196,0.35580954,0.0025694033,0.00063353154,0.3709189,0.17944075,0.14815298
raw/test/fb36e668ed268bf65084fe3d1ff7a21f.png,0.573214,0.4388735,0.50909907,0.06381537,0.1150303,0.5028331,0.5152549,0.3370788,0.04858945,0.35686907,0.52407134,0.5012603,0.5022961,0.036066018,0.058074605,0.50278616,0.46482244,0.25683382
raw/test/912a20a92e3eec09b59aad46c4451241.png,0.11065768,0.11043495,0.28598544,0.13943276,0.05268015,0.0891362,0.014685182,0.07351237,0.39241678,0.026872529,0.5147098,0.1918604,0.06350888,0.0007793406,0.00075836666,0.13706659,0.1518151,0.31947905
raw/test/945e911b21f8a7a61e1828b1b96e9b57.png,0.374754,0.14516793,0.1367374,0.011008428,0.09623235,0.078432195,0.26552233,0.04519222,0.047254663,0.06932546,0.20441806,0.2501956,0.1820403,0.006433739,0.0013763107,0.23223488,0.10682584,0.06721136
raw/test/f856141739ad5ef2db75ed7d83feaa83.png,0.016152171,0.07936564,0.5261605,0.118951574,0.0019453786,0.019483522,0.05320405,0.02476011,0.009766609,0.06860128,0.013183516,0.14081073,0.06335069,0.00040749097,0.0067413044,0.07235425,0.018705275,0.031798784
raw/test/e518480161cfa66fe275e28a2cdb7059.png,0.10899331,0.055956945,0.26959252,0.06614015,0.004999989,0.052105326,0.023721503,0.018656382,0.1931351,0.11440584,0.045210656,0.2743234,0.03667545,0.0043018046,0.0017582969,0.22579709,0.032297,0.04343952
raw/test/847743152f064b66922857b03babd9b4.png,0.032178134,0.15323862,0.2111176,0.35905224,0.008713739,0.09490108,0.030125473,0.059899613,0.0071866107,0.02194512,0.040054,0.0745493,0.056450386,0.00084388506,0.00019592865,0.07019364,0.19158582,0.20502296
raw/test/a6a9a60f22b70029f82e04bd2d5823cd.png,0.43222272,0.10611875,0.20119448,0.29679787,0.0049897977,0.32157,0.5044171,0.29726604,0.08180971,0.30570513,0.440996,0.31775516,0.3439817,0.0041312403,0.0002980363,0.16204758,0.14780188,0.0721033
raw/test/57a32a219495bdff5cd72597688a46d2.png,0.52008754,0.2913238,0.51094896,0.07581531,0.41811877,0.5061527,0.520596,0.22512592,0.05241119,0.23871276,0.71239895,0.5031293,0.5000799,0.043528326,0.068628594,0.48802072,0.5199245,0.50934875
raw/test/09b017424bf8f0c76ba99e4f0dfc0019.png,0.16967222,0.07435494,0.22439371,0.018239167,0.0072590294,0.12872379,0.17468345,0.05008018,0.048028845,0.053878553,0.3843066,0.26663744,0.10453859,0.0048114224,0.0005352518,0.13752955,0.041043647,0.04932004
raw/test/80ad748edd617396cc973d20b4e481fb.png,0.3645138,0.12263682,0.22119752,0.010746194,0.02923367,0.412373,0.5013076,0.05161365,0.0045703053,0.07657717,0.2561835,0.24574117,0.16367356,0.020409958,0.003267836,0.21530604,0.22452696,0.06533475
raw/test/4b4d890639634f5cc8aaefc9fed962ca.png,0.4896253,0.18935075,0.40994304,0.25560898,0.02180169,0.50037193,0.50014377,0.14086665,0.0782952,0.16363637,0.034437414,0.38583717,0.51075816,0.27961713,0.00081432424,0.35423037,0.31592232,0.15805103
raw/test/3c6f70f56258cad13d74e7f17da1c7c5.png,0.2337134,0.16450568,0.55673695,0.10056188,0.06979514,0.04574541,0.13940841,0.14912753,0.024969969,0.11002701,0.5470791,0.29358965,0.22658463,0.0329638,0.018218841,0.24538703,0.16130634,0.16898468
raw/test/63d11e1a4e6167f0625d0276fa926a47.png,0.25993267,0.08026833,0.22958814,0.009332859,0.072552904,0.28996176,0.08383664,0.02990345,0.020736402,0.044283967,0.5067029,0.21562746,0.154098,0.0045299996,0.011857269,0.5055188,0.2055847,0.20858988
raw/test/e2541543a44d7df5c1ededc8e77bd045.png,0.26976693,0.11472239,0.3732864,0.35454473,0.019325694,0.36311233,0.5017381,0.063308656,0.12264571,0.17324196,0.27474287,0.51195645,0.35786995,0.004136876,0.0011855564,0.28058156,0.24799824,0.08499595
raw/test/a3a42d483cf9c22b5e8641bcef210029.png,0.34736452,0.5622179,0.8075291,0.5020232,0.5199156,0.33536762,0.50987023,0.3846037,0.6469728,0.29997423,0.12904741,0.5553839,0.54464316,0.003546453,0.020052651,0.16617633,0.9414827,0.5140443
raw/test/cc1c7fa04d3806bfc02688bc3da0caa5.png,0.06829779,0.13735384,0.2537221,0.12639143,0.01986268,0.20500429,0.05128401,0.03044796,0.04806056,0.02431705,0.06985923,0.2647013,0.18251376,0.0016755922,0.00045706859,0.23401348,0.16679212,0.07698898
raw/test/33710a9edd291057f356433bcb50a632.png,0.16675857,0.018207077,0.15292913,0.014210915,0.00026618657,0.11108778,0.028428627,0.0055171703,0.07812396,0.22325139,0.024616485,0.47074735,0.06966725,0.0073794415,0.000510939,0.3127154,0.023089966,0.019503644
raw/test/421efe81b01f6724524502d4337d9435.png,0.08721044,0.10222593,0.34594914,0.49169016,0.012878408,0.089284435,0.371866,0.107265696,0.09825222,0.12518632,0.09512846,0.23891102,0.091048084,0.00025183777,0.00036515872,0.21513034,0.23532881,0.13833025
raw/test/26ec05d5a77e04dac78841fcab729d17.png,0.5881026,0.51927006,0.5194123,0.2024621,0.19446789,0.50151205,0.5045413,0.55457485,0.24423426,0.5177615,0.6114433,0.5106534,0.5492717,0.13274768,0.23667079,0.54995096,0.6078018,0.5345776
raw/test/b946a39ccc9817429acdf4034de8ad5a.png,0.5690597,0.35758695,0.50304496,0.50057155,0.11630701,0.2303841,0.5079479,0.45744765,0.15570067,0.35466635,0.5009179,0.5022003,0.50652224,0.012076183,0.017615369,0.50228953,0.5082587,0.5091096
raw/test/25f92d35866a758f4175812fe3f7f47c.png,0.07310825,0.13089322,0.5222931,0.20356223,0.006133824,0.50128186,0.12130195,0.030976545,0.08496109,0.50020826,0.033977866,0.5063014,0.50365186,0.014044424,0.058880683,0.36197734,0.08669485,0.10956163
raw/test/26a5285339df294ce288663b092c23c3.png,0.3905545,0.15584858,0.5035519,0.5035698,0.014717534,0.50021726,0.5030946,0.2172479,0.1751248,0.4897649,0.51445264,0.50418293,0.31391767,0.009569486,0.000961481,0.27418596,0.18123771,0.14367795
raw/test/f6e32738dac91aec6faa814531dcb2d0.png,0.58265287,0.5015172,0.52566135,0.32487246,0.064917535,0.5031137,0.5396062,0.52226377,0.06720745,0.5048158,0.37346348,0.5010843,0.51533043,0.0360837,0.02929118,0.5076802,0.5265713,0.21610832
raw/test/d1a36615c86adaaef3b2da10ddcd19e9.png,0.1362587,0.50268984,0.58358806,0.50845927,0.0004043974,0.0011017087,0.02619041,0.078961395,0.19062223,0.07070137,0.0016529254,0.18062057,0.48559356,0.00015412852,0.006772057,0.20622997,0.2579233,0.056117155
raw/test/aa1d47b139a6511c9d82741ec9dc8607.png,0.34385073,0.13159116,0.23128201,0.04827325,0.0018266444,0.07252583,0.19340646,0.024978083,0.18403818,0.39337507,0.03466294,0.36758184,0.5003518,0.007505634,0.00024199816,0.17278889,0.05653221,0.059524395
raw/test/1d6476853a2aaaf281c1be2e2584e383.png,0.39734206,0.5455418,0.5529314,0.51629806,0.07951591,0.5206883,0.5137681,0.37686375,0.5934655,0.51310456,0.03607758,0.5158012,0.5279671,0.03880462,0.029314319,0.5150428,0.64023423,0.28053522
raw/test/fb8662dca9f73c181fb881030965e9ac.png,0.036857765,0.06486455,0.32226378,0.35848606,0.0010364543,0.203317,0.40372336,0.05750737,0.019544028,0.15660581,0.10840093,0.23667821,0.091177404,0.00039940694,0.00027514884,0.10082277,0.11487967,0.06534323
raw/test/8ee3612f9072477512f638498c50d788.png,0.5339157,0.3412231,0.36349195,0.50457,0.002615759,0.5019293,0.49884078,0.22424641,0.22991505,0.26755545,0.015303263,0.5015658,0.5117038,0.007564258,0.0013091451,0.50990105,0.18253145,0.060261156
raw/test/c810e34a7f10490d032f80b95037199f.png,0.4783477,0.08320997,0.08179817,0.1147716,0.01793013,0.5015907,0.14288907,0.04820566,0.12707902,0.021915812,0.17130189,0.4603023,0.19034629,0.0051318,0.009753176,0.5073178,0.0933728,0.051979635
raw/test/384ee8c20076c44adbe60bfe7e805869.png,0.48629743,0.1197757,0.38985422,0.062391788,0.050720144,0.49446765,0.45188788,0.080316775,0.113772124,0.13311994,0.21426402,0.5072205,0.5013144,0.014433701,0.0028221838,0.4375267,0.13758203,0.17353623
raw/test/16351a9a4a8dcf423a92f1b87d181389.png,0.15508886,0.16587196,0.3613381,0.40931284,0.0040560546,0.22300796,0.1889612,0.04784699,0.30212477,0.08627624,0.051232748,0.30907437,0.12912057,0.0025621133,0.0005997325,0.19110781,0.1628717,0.09264277
raw/test/703f3e88b76dc44678a08cc71e2e23be.png,0.03153422,0.12207998,0.5147686,0.2894326,0.00065880397,0.025111169,0.075202726,0.017372802,0.03339679,0.034275066,0.0045784777,0.5001786,0.5091631,0.00089932495,0.076355904,0.12297545,0.10038195,0.064660154
raw/test/8e45289dba71354bafe44794b7d60d2c.png,0.5000235,0.19520803,0.50150174,0.058348108,0.024755977,0.5005876,0.5077281,0.099652484,0.012496667,0.19414319,0.12956698,0.33837768,0.38611016,0.010570026,0.012959087,0.38714206,0.2385995,0.11109839
raw/test/eb70242f7644caa93343aebf7eef793a.png,0.06940311,0.017832238,0.15165463,0.020427296,0.0013429404,0.074818075,0.023684202,0.007974756,0.05317066,0.09188079,0.056722358,0.24329376,0.040513143,0.005723118,0.00085974095,0.2313938,0.011184264,0.020200742
raw/test/7d1370ec3e5406ad436adf55a3bcf6f4.png,0.29051384,0.15256864,0.47536758,0.13452114,0.0039420403,0.50127125,0.52178663,0.11121939,0.007755404,0.44843766,0.04024618,0.4200667,0.35793507,0.071836546,0.004209059,0.28732517,0.23856059,0.04893614
raw/test/d4ef228d7d297b572a2049a75d3c9d26.png,0.013419855,0.100448035,0.354826,0.197014,0.002153976,0.50041807,0.38294306,0.021019481,0.029437955,0.094750814,0.046521008,0.13970646,0.15237947,0.0013510286,0.001851539,0.17814526,0.17281298,0.50483865
raw/test/56237d3770e31568eb965067d2d948af.png,0.5522305,0.38342795,0.50424707,0.1314907,0.14293793,0.50253904,0.5363283,0.33160102,0.13566948,0.50363326,0.553015,0.5064937,0.48115644,0.037095197,0.05474278,0.4755802,0.3805293,0.32794312
raw/test/47d8960b72621abb40a2544697b6308f.png,0.56334925,0.20534335,0.4706889,0.16006534,0.016214024,0.1876516,0.56033015,0.438876,0.23456518,0.5035491,0.2176045,0.5070604,0.5115637,0.005188322,0.0040676035,0.36277282,0.25144657,0.22588523
raw/test/5ed2380173b2e8517d11c525198474d0.png,0.1511453,0.07165751,0.28181794,0.03521196,0.08022176,0.26037645,0.50059295,0.045917794,0.010334316,0.063687965,0.28015444,0.2362557,0.07661411,0.0014191818,0.0057076756,0.18194263,0.17661226,0.06584969
raw/test/154dca2bde84a7434044daf0e61c5b69.png,0.7029207,0.55294615,0.5190777,0.5083692,0.50291467,0.50150347,0.507691,0.77838165,0.077558696,0.503999,0.5784342,0.50578856,0.5498872,0.014653306,0.38524532,0.5351733,0.7001832,0.55348504
raw/test/230ced5935d8f83f1b9f52bb95059263.png,0.533074,0.14034928,0.51565516,0.26894465,0.010399345,0.22885033,0.5006037,0.12564899,0.17100115,0.36774373,0.5072988,0.51584697,0.5345381,0.63175774,0.025176214,0.43369627,0.18786071,0.22811373
raw/test/cd8951119bb88588f134bbbc4a93ac0d.png,0.5159745,0.21699768,0.5184042,0.09308689,0.13772185,0.07500648,0.40374303,0.35507506,0.0645652,0.10921393,0.60904807,0.42495015,0.12029471,0.0038919752,0.025686199,0.18371144,0.33975878,0.19463035
raw/test/a1bffc253b662f0ed464ab6e7ab6950a.png,0.3556679,0.16065766,0.29856315,0.32032397,0.014796531,0.1510897,0.4375151,0.1774149,0.39246926,0.18864904,0.06396226,0.34982976,0.20081294,0.009074712,0.0010738944,0.22132026,0.10000929,0.05554502
raw/test/b4e78fa47b3675c8de1ceae320bc4bf9.png,0.5765655,0.5011785,0.57513565,0.42625636,0.10551411,0.31518197,0.5121752,0.6256557,0.33107105,0.5040635,0.7221787,0.5054714,0.5644096,0.18388201,0.009131704,0.50292015,0.54543436,0.5722718
raw/test/89f132e2e7c2ba998aca172c2ac942b6.png,0.52632153,0.5009741,0.28639612,0.5009134,0.5024122,0.50344723,0.18929388,0.46005455,0.5397929,0.21690656,0.24017659,0.24996467,0.30398905,0.5098603,0.14816132,0.516619,0.4340193,0.50805867
raw/test/bca5ec639700e1211d7a65117109992e.png,0.18009676,0.14464289,0.48486903,0.5000304,0.005444892,0.19766206,0.1847544,0.09648306,0.39388695,0.08481452,0.024124466,0.41976154,0.20386615,0.0021945492,0.00046318828,0.24294603,0.19431682,0.053070527
raw/test/f6f3cbb0bef5a6d9da3f0cbdb9e94948.png,0.1589566,0.18438648,0.4696468,0.5004423,0.0016452103,0.19736978,0.50817716,0.08190527,0.01914326,0.5008276,0.0037052978,0.40308332,0.23099676,0.011297329,0.002355104,0.2737957,0.20654812,0.045324214
raw/test/6087594b3cfce30c211a8e2edcc3421e.png,0.15932034,0.095140606,0.21179238,0.013939768,0.0016369992,0.34482804,0.30531445,0.016098954,0.010263569,0.045743354,0.018335644,0.3283941,0.2044174,0.0067849923,0.0025075187,0.21881464,0.07235059,0.017402722
raw/test/2a974dff02147c8c34b2e5f9f90c312f.png,0.0626462,0.1639085,0.556573,0.31598693,0.0011819452,0.00800424,0.16039662,0.027024915,0.019009994,0.08784583,0.007863792,0.50219756,0.47789183,0.0006017495,0.0147688035,0.11307189,0.37087664,0.04889856
raw/test/094eac6e63db15465c6283c090398aa8.png,0.5057594,0.4246214,0.471228,0.5115069,0.0070049,0.26015854,0.39647242,0.2598182,0.23051609,0.25842422,0.0066389027,0.40906972,0.48275945,0.0035392516,0.0009872366,0.49645218,0.2757932,0.03468498
raw/test/30475d6d6e3d67d52fc9a1f568eb81e5.png,0.46845162,0.12873226,0.5102739,0.21123162,0.011170921,0.092771426,0.50156015,0.12777777,0.054959986,0.30249414,0.085615546,0.40334317,0.14418015,0.022766754,0.002716745,0.30590203,0.25647455,0.0779091
raw/test/751fc253d84473e85a47a2826df12ce6.png,0.56088984,0.50008774,0.52549064,0.5000346,0.040913604,0.04989977,0.35967878,0.28070667,0.22712116,0.11228561,0.38087755,0.4594198,0.35619557,0.0040130317,0.051939595,0.17736064,0.40849766,0.2754412
raw/test/6a31846520f47386beb48675231cde3b.png,0.02122836,0.06676736,0.51767385,0.13011305,0.0016897096,0.035682995,0.11648258,0.015821299,0.007428198,0.03264123,0.04038031,0.28925815,0.15390967,0.00034195298,0.037474703,0.055173717,0.10522688,0.059927944
raw/test/d5d43ffa4e64e63ccd92c40397d6b48b.png,0.09137815,0.17638393,0.4043396,0.500211,0.049823515,0.15018934,0.026732707,0.10074078,0.009399649,0.020907193,0.094537705,0.13321355,0.109461665,0.006054026,0.0019750514,0.22775622,0.27357817,0.22868751
raw/test/93c4edb47311463feddf87a0ea36f128.png,0.1425975,0.03385671,0.20369953,0.08534988,0.00036929882,0.15842575,0.1536544,0.010718118,0.08504421,0.10259859,0.0026765354,0.50057983,0.11477387,0.18256141,0.00015126394,0.32460305,0.028799208,0.014448914
raw/test/0ed15ab15f2304a9a811d7fa6ce843de.png,0.20465259,0.13469571,0.2785571,0.043517474,0.035229385,0.5013078,0.50849956,0.17626254,0.0055747945,0.19999987,0.59678507,0.21000591,0.2616918,0.08288975,0.0028899324,0.09292342,0.3087008,0.18359472
raw/test/0291515f5d14c34180a15712a55bf7bd.png,0.51626736,0.5097188,0.5196349,0.5020751,0.3789078,0.3205119,0.18909219,0.4300717,0.049791973,0.25768277,0.16383147,0.33805606,0.518983,0.085731715,0.019885898,0.44902727,0.5977412,0.5141982
raw/test/d225a781a397ab58fbd6b09296aeadad.png,0.5001757,0.25669327,0.50753343,0.14996763,0.15020895,0.50411993,0.5399307,0.21621677,0.067959614,0.50979066,0.5284882,0.5205374,0.51018286,0.01070761,0.077551454,0.50318044,0.39466307,0.36312693
raw/test/ae9c7e52d8a31c3898dcd1bcf7a6f19f.png,0.24070644,0.43769085,0.4428236,0.26563874,0.0072177704,0.50279367,0.5115766,0.10281199,0.045191266,0.2759445,0.081852056,0.5125152,0.5332569,0.0034716108,0.006890804,0.39928192,0.5104846,0.09942763
raw/test/8ae22bee34bbc561f7ce751a893a2715.png,0.30684066,0.3066335,0.51165164,0.50754505,0.0031075517,0.51710117,0.52427375,0.1092028,0.15818031,0.50371224,0.0056439047,0.50452507,0.29853627,0.047919985,0.015679736,0.49421054,0.30540994,0.07091016
raw/test/72e0c97617b24b368795a2711b66def3.png,0.3305823,0.07916188,0.33198485,0.086723566,0.036744747,0.50357735,0.5133573,0.2859529,0.025136549,0.5112256,0.8171582,0.469729,0.20519447,0.015628442,0.008139913,0.3100677,0.19805643,0.41341475
raw/test/ab58f6f43dd2ed4995a4db00799061a2.png,0.29256815,0.12443757,0.33324626,0.04590178,0.013746882,0.50021774,0.5033457,0.073440336,0.021918362,0.103633314,0.034078557,0.39527905,0.18619326,0.0058839093,0.007039177,0.33268672,0.19036162,0.033462748
raw/test/ac0bac3fdb7c2aaaef82ef57e4e31fc3.png,0.52439797,0.28171337,0.5572493,0.50037605,0.17141786,0.5005144,0.512052,0.56845963,0.50033975,0.28721225,0.7189455,0.50734997,0.50096077,0.011160929,0.055261843,0.24357134,0.32497266,0.5204747
raw/test/e0f515ce8c2f2788d36dbbcee022a14d.png,0.12206866,0.05396091,0.39976713,0.17918883,0.0012843726,0.06375427,0.5014248,0.02361356,0.007071892,0.21005318,0.026165558,0.25374192,0.15013665,0.022480197,0.0011259924,0.13023129,0.077095255,0.06539414
raw/test/4e36b920e32cc309388138261b94f741.png,0.42905384,0.20041959,0.5554133,0.13964808,0.06493395,0.04685703,0.21169119,0.19745669,0.033451647,0.13447997,0.5532545,0.20415084,0.3344193,0.033763777,0.016807238,0.20257218,0.20558582,0.3829108
raw/test/6e735c0945a973a1cc5f091eea115292.png,0.533527,0.51197517,0.5907985,0.5006411,0.2654686,0.5193287,0.5133649,0.5907695,0.6207737,0.2537126,0.6173408,0.52677655,0.5143807,0.04309183,0.051326215,0.516088,0.63997006,0.42290983
raw/test/933a7e742b3bda1d1e345dd123b5f46a.png,0.60417604,0.5530558,0.56955814,0.5049472,0.12668425,0.53146166,0.6061568,0.59746474,0.17348568,0.5314543,0.5137076,0.54656196,0.56532955,0.27209902,0.26106888,0.54830384,0.70014364,0.5058954
raw/test/17ead023e20603e9df9f2a3f326b2344.png,0.24221377,0.11930849,0.51816225,0.38483343,0.012906239,0.11280733,0.272309,0.10163569,0.17542034,0.24011585,0.091951236,0.50164,0.5239389,0.5923953,0.07601651,0.29662794,0.1501002,0.46977815
raw/test/4f5fe9950e605a42d75ea7bfb8230866.png,0.38588136,0.17322673,0.3549352,0.08841844,0.030721098,0.50050634,0.5052571,0.11714646,0.017909417,0.12530734,0.10329169,0.43990484,0.35988304,0.0067654126,0.008738175,0.40375146,0.36888087,0.06676815
raw/test/da89d223c87e21b2a7d4a1930541177c.png,0.13189058,0.05587926,0.045839608,0.0019117215,0.002160629,0.039053027,0.08826571,0.009872243,0.12881826,0.030231722,0.3735041,0.16796868,0.09755906,0.0023693873,1.43690295e-05,0.07121851,0.034610137,0.0184642
raw/test/5e0835a600b595340117661ddcf40874.png,0.07026206,0.0748167,0.38834503,0.04421461,0.0015474891,0.3510238,0.50006926,0.018783722,0.012388943,0.08246551,0.0041489247,0.34975088,0.12350786,0.0019149784,0.005770394,0.2569105,0.08144452,0.015247557
raw/test/ba149dfb4f399902c41699b514d9fe39.png,0.5768033,0.57591665,0.56120145,0.5079077,0.3220657,0.50239897,0.5330659,0.5859278,0.42579266,0.50765777,0.520328,0.53841925,0.5998043,0.0105048,0.5305418,0.5133654,0.69812,0.54307127
raw/test/415fe8e39c0546ff191f8e33888f09d4.png,0.5286474,0.5077305,0.5353116,0.1259072,0.0040395707,0.22020902,0.51410365,0.3742166,0.051224343,0.502125,0.011761475,0.3687578,0.5093696,0.018729363,0.02646234,0.4204122,0.39555007,0.11117259
raw/test/dc8b5d82b73d392b9fa2093a15b6d00d.png,0.51062214,0.50746703,0.5227845,0.50161004,0.081657976,0.5016881,0.51962197,0.5197952,0.21902323,0.5080713,0.08284255,0.46807298,0.51235247,0.008354961,0.069303505,0.35562107,0.5768115,0.33942938
raw/test/cc45b918922f7a10cd90b6f30e2f9580.png,0.5363756,0.5065504,0.5730765,0.24911961,0.08632844,0.50856227,0.55715376,0.4875846,0.039803922,0.5338139,0.4281707,0.5362401,0.5491495,0.8105539,0.21819422,0.5407641,0.62809336,0.42478096
raw/test/690bb572300ef08bbbb7ebf4196099cf.png,0.005152005,0.0583243,0.50048757,0.29875648,0.0010898766,0.031684637,0.042503186,0.01859431,0.052028067,0.058057714,0.015022268,0.12075042,0.02755996,1.6519241e-05,0.024731055,0.05511065,0.011175238,0.115484536
raw/test/2634fcd5139b26569a4d3ad23ee1beb9.png,0.13938896,0.1339998,0.53437614,0.3821201,0.016105706,0.50045353,0.51463103,0.06584372,0.14677952,0.51092017,0.17337851,0.50537074,0.52518964,0.5413128,0.13997959,0.24590588,0.12297984,0.51328206
raw/test/e233c5c385e063281c919be01d9fd81e.png,0.095451556,0.09264351,0.24903768,0.017196538,0.008336235,0.13568431,0.32517073,0.023962714,0.024298387,0.06254476,0.02490774,0.30322444,0.1131238,0.001677584,0.002944473,0.23084739,0.08801218,0.025322782
raw/test/122d5a9f1b5bd22f6ddad0fd5e47c001.png,0.13784406,0.30945167,0.5200599,0.47541153,0.0032290998,0.0249186,0.10075144,0.12118212,0.022879563,0.11445828,0.023701292,0.16113713,0.28945887,0.00078673,0.0013325927,0.12535599,0.50623333,0.09095047
raw/test/f1c94b69b9f1468a758cf2a8b5825716.png,0.028563537,0.17536268,0.35592052,0.060463127,0.0007013587,0.019238107,0.50069135,0.021322139,0.0860824,0.2046439,0.007234098,0.20880647,0.06668688,0.0026492104,7.001005e-05,0.052597,0.07426333,0.02680444
raw/test/615be21de05d7049ddb1652520d7f528.png,0.5039166,0.090497896,0.23392914,0.011004156,0.0077569624,0.13100135,0.46931508,0.04137388,0.22101939,0.39830714,0.5542811,0.40229392,0.26507145,0.08451843,0.00040858728,0.28258765,0.075505994,0.07284353
raw/test/b5b8e63ea1d8857d9ef8972a5ffd40ad.png,0.05602439,0.047963057,0.26255098,0.19488694,0.0022666613,0.16213351,0.10127944,0.013224687,0.07315872,0.04251794,0.0070465324,0.50637746,0.16841134,0.000801203,0.0019600154,0.38444063,0.042427823,0.022458088
raw/test/dce261d70de131c9bad1229edcca61bf.png,0.33462942,0.21004172,0.5676038,0.18375993,0.03807034,0.4760961,0.3886309,0.09357172,0.14340793,0.50021744,0.42445192,0.5162531,0.50971437,0.005485821,0.037366454,0.5019648,0.17640385,0.25812107
raw/test/a6f83640b41a64326aba96cdef3133dd.png,0.22985071,0.049037967,0.16810073,0.08980445,0.0016208506,0.09609101,0.093791276,0.02168041,0.07347729,0.03368796,0.043251824,0.45028216,0.28439292,0.029158337,0.00036574455,0.32101268,0.04997977,0.035771985
raw/test/19d24dee80c92094175c10817959c5fa.png,0.5142396,0.3660277,0.26078576,0.25203076,0.5048123,0.50520414,0.35877067,0.25997755,0.5390216,0.30715337,0.30099586,0.23893782,0.16692266,0.49523404,0.22798398,0.5143341,0.5069366,0.47947633
raw/test/a6df473195e09e64ea2dd37ab269b81f.png,0.0823952,0.19072145,0.3757536,0.47981247,0.0014087332,0.20349897,0.23049577,0.039676994,0.08047529,0.11326965,0.006133534,0.4559127,0.22995582,0.0013019313,0.0058646416,0.20294385,0.09178792,0.0274671
raw/test/79054bd52e5f6ebcda94fdc54e2fada5.png,0.09723886,0.06283334,0.27581373,0.026694492,0.0019654047,0.071799755,0.20150751,0.03251004,0.0023259015,0.04251525,0.009690264,0.23786542,0.18844765,0.00037456077,0.0020727855,0.2580519,0.076321706,0.01720455
raw/test/fcf7c70f3a6b9ee5a93a8b1d21c06513.png,0.020148154,0.13015136,0.51066357,0.28999397,0.03325193,0.17081799,0.19564486,0.024693822,0.2732045,0.06787302,0.0067630997,0.43006036,0.11057109,0.000727585,0.0012858466,0.14881979,0.22258171,0.048969746
raw/test/0aed23e64ebdea798486056b4f174424.png,0.58964276,0.57808495,0.5864893,0.50786316,0.30614725,0.50254196,0.52905387,0.87179077,0.41392758,0.54495484,0.5564655,0.5334378,0.5624784,0.013173768,0.2510105,0.5091851,0.73591316,0.55562097
raw/test/c5275940f8aaa064bf37cbfcac5d3890.png,0.12816763,0.040250763,0.20113437,0.20902832,0.0002592689,0.054301884,0.08471049,0.035386015,0.018019687,0.057947483,0.026193982,0.19135961,0.18525189,0.0025457276,4.2089097e-05,0.28122526,0.03497108,0.019960083
raw/test/d07616157133b7d8b55fc45ad08b357f.png,0.55624115,0.5506321,0.5570179,0.5347588,0.275599,0.422428,0.5026659,0.53089905,0.47325683,0.50274014,0.53575647,0.5062713,0.51938295,0.07706858,0.3598388,0.5095633,0.61147535,0.53181005
raw/test/48170b1f039b7cd08841af54449b5018.png,0.6390674,0.50432634,0.51739335,0.10447415,0.38886535,0.46510214,0.5120573,0.43311465,0.49147362,0.13271837,0.54312825,0.43023682,0.19004364,0.039230075,0.10621878,0.40551317,0.5042247,0.1815667
