image_id,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Pleural effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
6efc2a619fbf842eeadbb1abc9b523f5,0.49099472,0.089243196,0.5382104,0.21848883,0.025876656,0.14118952,0.392091,0.1411985,0.0129870875,0.1438551,0.54765356,0.50032735,0.5108889,0.089807734,0.015112577,0.45626038,0.33311862,0.3581783
de7aa2b6adfb9db39489c019f5f3a1a1,0.5731734,0.5122874,0.52860713,0.21505933,0.27775207,0.5034664,0.5349171,0.627416,0.093592994,0.5149834,0.62754035,0.5064652,0.5149558,0.042958252,0.12435638,0.5086493,0.5685885,0.5101273
f5f324fd65b3230f3f9e103dd701ae37,0.22560397,0.033348877,0.36181998,0.015259927,0.002275434,0.2425741,0.14678061,0.043893185,0.042581294,0.30493468,0.5661924,0.27874687,0.5307374,0.9141568,0.0041475627,0.3519929,0.06949751,0.20295167
ed5e9cc04c7d2b3b3a6f8d9517f2f288,0.30228984,0.24754578,0.5126322,0.14223276,0.013291122,0.50541896,0.5382792,0.073787086,0.014827412,0.5206399,0.06866234,0.5065318,0.5224365,0.06956603,0.065391004,0.37473577,0.2895015,0.2645408
b45de8c5c4a5ec655fe0d6250a45c218,0.54963124,0.5014642,0.5307553,0.19568257,0.33180606,0.5048292,0.5325202,0.5160885,0.14802735,0.5202579,0.52827,0.5043225,0.5073734,0.5715052,0.17864336,0.5101453,0.44997817,0.5037272
122d5a9f1b5bd22f6ddad0fd5e47c001,0.13784428,0.30945143,0.5200599,0.47541198,0.0032291056,0.02491865,0.10075171,0.12118221,0.022879563,0.1144584,0.023701314,0.16113736,0.2894593,0.0007867315,0.0013325927,0.12535617,0.5062336,0.09095051
09b017424bf8f0c76ba99e4f0dfc0019,0.16967222,0.07435494,0.22439383,0.018239183,0.007259023,0.1287239,0.17468385,0.050080255,0.048028864,0.0538786,0.38430625,0.26663768,0.10453874,0.004811429,0.0005352508,0.13752963,0.041043665,0.04932004
2719b0f265ede38083eb9558a9b325dc,0.24946739,0.02299348,0.16577704,0.063566126,0.004808738,0.51096225,0.06557187,0.03701191,0.23393524,0.379452,0.17851223,0.50365114,0.13732575,0.16846749,0.03587546,0.55041856,0.107960336,0.49430838
b8a1303cdf5f86a9e3d1f88793dcf8f9,0.03832627,0.047001224,0.2714847,0.014968726,0.021315664,0.024359051,0.021590602,0.06705203,0.30666754,0.027301433,0.5821248,0.2417928,0.15346648,0.0001759211,0.00016383737,0.16217697,0.0600492,0.5199252
39ec5d4083b0ece455f7e87381bbc0a1,0.08136492,0.07446183,0.3679637,0.16699874,0.003993347,0.5001955,0.5075685,0.028776845,0.01585214,0.20911543,0.052003812,0.27818787,0.07666932,0.023426685,0.0016364867,0.14792605,0.1036539,0.050392486
806771c21d67c39c6b251a8ef624b04b,0.016904457,0.08799936,0.16620736,0.5001132,0.00046506766,0.19937254,0.07075067,0.023426672,0.063800864,0.042396728,0.009316237,0.14224234,0.047459207,0.00013867687,0.0017193512,0.077876,0.038837306,0.035317115
fc13de6ab8c42584502e004a4ed512af,0.3752745,0.0815775,0.52557135,0.06350398,0.01511353,0.15827672,0.18455054,0.09905929,0.071278475,0.10268937,0.6445073,0.4022174,0.21576943,0.017216498,0.02339419,0.27292767,0.08830424,0.20707153
cd8951119bb88588f134bbbc4a93ac0d,0.5159745,0.21699768,0.5184041,0.09308697,0.13772212,0.07500651,0.4037432,0.35507515,0.06456511,0.10921404,0.609048,0.42495027,0.120294705,0.0038919752,0.025686245,0.18371144,0.3397591,0.19463058
3ad213b03c666ce943479e847e102035,0.08200014,0.044036403,0.52861583,0.110703975,0.0024230296,0.009204308,0.06553148,0.016641345,0.01666767,0.056768093,0.017953413,0.23704523,0.5102107,0.1527394,0.050863903,0.14122558,0.045550186,0.18520701
6100bc75e0a668c382d92d5eb9038076,0.50439405,0.16421655,0.29403868,0.026746605,0.05176062,0.5009805,0.504593,0.118885085,0.008927973,0.14054391,0.5256769,0.4674181,0.39945322,0.013706823,0.014635025,0.31886014,0.321559,0.14569521
785140281117595d1818b8133d43d3bc,0.0114407325,0.10805575,0.35017994,0.23742697,0.010579438,0.058588587,0.07228531,0.023687288,0.00900271,0.030748626,0.012987874,0.10844399,0.027963966,0.0006669068,0.0031985966,0.10317823,0.1258951,0.060151014
690bb572300ef08bbbb7ebf4196099cf,0.005152005,0.058324356,0.5004876,0.2987573,0.0010898777,0.031684697,0.042503264,0.018594345,0.052028045,0.05805777,0.01502226,0.12075047,0.027559984,1.6519258e-05,0.024731088,0.055110708,0.011175248,0.11548458
e36e3dd2e1b1269c3035fa6018346b68,0.29790086,0.03303331,0.10512404,0.0035350383,0.00040728346,0.011520912,0.013400744,0.010683162,0.08101376,0.0760185,0.16850737,0.27195093,0.023585266,0.0040071122,0.0006534573,0.17206725,0.029513896,0.015981834
f81edf69d69a4aa3c228a01b01f10b4e,0.5669991,0.5146096,0.5213884,0.23339127,0.011443396,0.5025837,0.53065526,0.50389,0.05602807,0.5086565,0.24574034,0.5034379,0.51372945,0.039078373,0.050304413,0.50618935,0.5211232,0.25111586
1c2898a294e3a212280feeac16396e7c,0.076349266,0.10603898,0.517401,0.0623088,0.0009888222,0.023348158,0.14327446,0.015040165,0.0059945057,0.052529294,0.007092831,0.50054514,0.50083447,0.0007259924,0.030567355,0.15203361,0.09068026,0.050244287
b7c7ddcf253b397213116453bb085158,0.51703703,0.32059708,0.39812344,0.50736094,0.0055910917,0.5012593,0.50002617,0.20156302,0.060626823,0.18562509,0.23749061,0.50040656,0.525539,0.018092446,0.0069677494,0.5072596,0.5009252,0.20045947
cee65cff7342c464d3eeeaa26bde0b7e,0.214949,0.18451446,0.18229984,0.030524718,0.0026662652,0.31675145,0.5054524,0.04111218,0.024247475,0.10641892,0.037406687,0.44726115,0.49497902,0.02216994,0.0018298778,0.1471905,0.07441165,0.039542276
4cc98e51df6aa3dee2c7c1763e3fd512,0.5022385,0.18756984,0.2644682,0.035732217,0.091594,0.50174505,0.51335,0.21526273,0.038894963,0.17927116,0.62775743,0.5012429,0.20851998,0.005369786,0.030337788,0.27917832,0.27858353,0.25405824
4fef4a4c55426766f8eaff240f1050dd,0.5728514,0.2418248,0.4807801,0.393247,0.015965378,0.500314,0.5355095,0.35595697,0.06823474,0.5057708,0.08662921,0.42106915,0.44690764,0.034517538,0.0056255655,0.48232326,0.28742906,0.22470476
0b4888cfca12e55c3020026d4a0c33a4,0.052900605,0.08366569,0.51467514,0.117820084,0.00038693365,0.043774445,0.50083923,0.029113496,0.009366304,0.1256699,0.0011571605,0.16676667,0.12152426,0.0031279186,0.0061041955,0.07552414,0.041904796,0.016731689
7e406876f2125c3be2c61f32965384c4,0.5274718,0.19994381,0.3378838,0.500224,0.0005818211,0.23141313,0.51302904,0.07442198,0.05736958,0.5090723,0.012075962,0.5025067,0.5077015,0.5034692,5.4219905e-05,0.28511384,0.15321125,0.019725062
f856141739ad5ef2db75ed7d83feaa83,0.016152196,0.07936556,0.5261605,0.11895163,0.0019453805,0.019483542,0.05320405,0.02476011,0.009766581,0.06860121,0.013183516,0.14081071,0.06335063,0.00040749172,0.006741311,0.07235428,0.018705275,0.031798813
6dd5ddb94bf5028c69056c4d9af92cd9,0.480422,0.15628432,0.46644086,0.24097364,0.004757206,0.06978573,0.5007911,0.11664371,0.028678035,0.42174417,0.061682526,0.44026163,0.5044697,0.75880766,0.012877906,0.3339929,0.20064752,0.11241738
4e60eda03b7df9196e6309009114f54b,0.07401671,0.13597119,0.53326213,0.3709438,0.0025231396,0.5006255,0.50762045,0.058978986,0.014202532,0.5079236,0.0029913597,0.5023715,0.35336256,0.01121581,0.013496306,0.2282494,0.06563725,0.030798065
89f132e2e7c2ba998aca172c2ac942b6,0.52632153,0.5009741,0.28639606,0.5009134,0.5024122,0.50344723,0.18929376,0.46005473,0.5397929,0.21690656,0.24017641,0.24996467,0.30398905,0.5098602,0.14816132,0.5166191,0.43401933,0.50805867
4b81d215ee6e2cb1d59cd812475c0172,0.0028634616,0.10057006,0.38042274,0.19117649,0.0010021122,0.017271051,0.059084456,0.02291425,0.00044045778,0.04825032,0.0052306796,0.072605364,0.01902091,8.927292e-05,0.0024431662,0.044346683,0.10563195,0.05409379
9d55051f2ad55edc96612d7d28dfd472,0.5134082,0.5139001,0.58323,0.5188175,0.18776347,0.5157913,0.52320147,0.6170716,0.28359377,0.5297372,0.045753416,0.5217984,0.54183567,0.13591748,0.26079184,0.5096576,0.57322717,0.5126884
d709c132746f0409128eaa1c87a9a274,0.53375983,0.31405887,0.51848316,0.29637328,0.059483137,0.5044532,0.5344517,0.3461562,0.018976375,0.5023006,0.48793682,0.5073458,0.50747037,0.04757341,0.04903409,0.50713086,0.51346445,0.18631712
703f3e88b76dc44678a08cc71e2e23be,0.031534232,0.12207987,0.5147686,0.289433,0.0006588046,0.025111241,0.075202964,0.017372817,0.033396713,0.034275163,0.0045784777,0.5001786,0.5091631,0.0008993259,0.07635586,0.12297561,0.10038199,0.064660184
c599b8e1af4bf986d23b7c6d93cf62b2,0.51442295,0.2833068,0.41784245,0.26761168,0.07410013,0.49439067,0.52395535,0.23243266,0.21707302,0.45793837,0.23550108,0.4335324,0.24699312,0.05658164,0.0035591368,0.24354626,0.28499866,0.1108121
8d320a31edbc7f28ea0e329c5a91c55c,0.22983316,0.12858623,0.3429717,0.10088424,0.17218786,0.4322321,0.3300205,0.1304112,0.08565282,0.1620709,0.56259716,0.26996005,0.12762845,0.0151641825,0.0013425896,0.28134608,0.22343467,0.31042412
41e182efd77dc26282b2fffb91ddea9c,0.5747109,0.41731176,0.5394995,0.198604,0.39738768,0.50149715,0.5500672,0.43747824,0.11755391,0.50844485,0.50523734,0.50418365,0.5050579,0.09873594,0.08499752,0.5056186,0.5388869,0.48864308
6c4f50895f5342d5377b80c6dca50ac4,0.34070092,0.107122004,0.17131355,0.50026834,0.0030476786,0.5018456,0.21075806,0.08562821,0.20447889,0.14060704,0.043867122,0.3896952,0.112161264,0.007961123,0.00079425535,0.5020598,0.08837522,0.03341201
b3bde408c437a5395134a3126fc88060,0.045448154,0.083087526,0.45904857,0.23448078,0.019026954,0.13322788,0.095297,0.07202273,0.006487884,0.043822803,0.04482986,0.19861902,0.08530991,0.0056615635,0.0019255248,0.17303535,0.12660776,0.10277765
7d1370ec3e5406ad436adf55a3bcf6f4,0.29051417,0.15256879,0.4753677,0.13452132,0.0039420365,0.50127125,0.5217867,0.11121946,0.007755404,0.448438,0.040246163,0.4200667,0.35793522,0.07183658,0.0042090546,0.28732526,0.23856086,0.048936117
5ed2380173b2e8517d11c525198474d0,0.15114546,0.07165751,0.281818,0.035211995,0.080221795,0.260377,0.50059295,0.045917816,0.010334305,0.063688025,0.28015444,0.23625582,0.07661419,0.0014191818,0.005707694,0.18194297,0.17661245,0.06584975
05711a72a0819422965daa93f30b6f75,0.27362025,0.05522938,0.17969753,0.004397217,0.0017562386,0.15193477,0.06720062,0.022284908,0.027008923,0.014389318,0.024336183,0.29469258,0.20328782,0.001040031,0.0116138235,0.31253242,0.07095026,0.022494914
2df2669e9b045feb28e5bf4b585f8d2c,0.56674004,0.3493578,0.50065535,0.03422865,0.25658572,0.5002881,0.5017533,0.40321663,0.09096994,0.18768597,0.5601783,0.41149402,0.50271845,0.012161381,0.0391123,0.5106878,0.5051408,0.21799217
e52b5e6afc1c45823626dfc0b0c07a8c,0.07323081,0.03113614,0.3195025,0.10049433,0.00594872,0.34189042,0.029193994,0.029318588,0.36204785,0.39045087,0.06739412,0.5127728,0.3310313,0.012452759,0.009663885,0.51849544,0.08606428,0.44985485
ab9dedb9ff4cd9e80dca74505b599105,0.50093955,0.4180667,0.53362834,0.50074,0.013655463,0.5280349,0.54543775,0.5033411,0.0161094,0.5132148,0.23251411,0.5536246,0.58062,0.113277726,0.07952427,0.5476903,0.6396091,0.52117944
16f3b4f52a2cbf5357547ca83cab6caf,0.021783035,0.19331309,0.5657604,0.403898,0.0006448328,0.001411934,0.006655415,0.018068511,0.09748042,0.013788485,0.008254769,0.14469968,0.15551876,9.607477e-05,0.020347001,0.07869827,0.06550537,0.037905518
6d5cbffaa090403113687a73278ba98e,0.15611076,0.09868121,0.50833833,0.1862769,0.06988636,0.37562934,0.3825714,0.18894358,0.026418714,0.1396067,0.5009196,0.3027819,0.08577296,0.0028365154,0.027344154,0.120478705,0.114135936,0.098664805
041c40e3f03d9af32b594c5186575a61,0.52145153,0.060276885,0.18483178,0.008410912,0.0025311543,0.051255062,0.24982104,0.04415553,0.28284454,0.1729559,0.56548744,0.26071742,0.07778387,0.0161308,0.0006300979,0.2992565,0.087376945,0.06989213
9c76e31a24a12cc234f3a6e3fbd34cea,0.1233265,0.103727035,0.36563894,0.5029805,0.0063792807,0.5096618,0.5096377,0.06383928,0.16732872,0.32684812,0.012750747,0.5337041,0.49267706,0.02248725,0.0015463035,0.50920475,0.3627623,0.04302452
e518480161cfa66fe275e28a2cdb7059,0.10899341,0.05595705,0.26959306,0.066140346,0.0050000036,0.052105524,0.023721559,0.018656405,0.19313514,0.11440584,0.045210566,0.27432355,0.036675487,0.0043018027,0.0017583002,0.22579709,0.032297015,0.043439537
5797ed009ccc4840c86e430aa66f3e8e,0.01753902,0.059636123,0.17478238,0.119821265,0.00018272121,0.50026655,0.28520256,0.010811202,0.03363971,0.14737417,0.0018659508,0.23204318,0.04221852,0.0026067996,0.00013505845,0.11266185,0.033197753,0.010086399
4eef841c5708308c2ff8957ebc79ae06,0.049698286,0.121611215,0.5047207,0.27556273,0.0009074392,0.06423283,0.50287414,0.039314017,0.005072143,0.36197743,0.00072980433,0.25673455,0.19438617,0.0018163305,0.00068228465,0.07632099,0.133779,0.019192869
2634fcd5139b26569a4d3ad23ee1beb9,0.13938886,0.13399981,0.53437614,0.3821205,0.016105691,0.50045353,0.51463103,0.06584372,0.14677945,0.51092017,0.17337844,0.50537074,0.52518964,0.5413129,0.13997965,0.24590585,0.12297985,0.51328206
f951f6a6d4fd2ac09f5e95a33c731a38,0.022179006,0.07704301,0.37550312,0.2701881,0.017760396,0.16913119,0.035836846,0.039019708,0.016635833,0.022289094,0.05056154,0.1326053,0.07680407,0.0006742415,0.0013617997,0.19012904,0.05949879,0.09427724
f1065eb06f92ed25f8be067394d12aa4,0.10473309,0.07026686,0.31697488,0.38129312,0.0025015308,0.50271016,0.5004654,0.04912728,0.027274631,0.14789754,0.015405035,0.50895,0.34212172,0.0075037386,0.0022943341,0.50126314,0.10098119,0.03914603
034b98d64dc012298afb3d33fe880193,0.2474106,0.22603174,0.31276488,0.34257406,0.0317533,0.5000206,0.15231563,0.12944427,0.1879212,0.08562952,0.03397252,0.25292104,0.45589826,0.0085302135,0.000381149,0.23413122,0.44434857,0.12335068
c309b6c9384427e3f85b3d339f72905c,0.43154427,0.053300023,0.48590752,0.042885516,0.004177435,0.11316651,0.5049001,0.081659175,0.0888295,0.34289092,0.51596713,0.503254,0.5007242,0.037843667,0.0003189394,0.32701993,0.07627144,0.12401138
ec6c4e81b448275577d3e4a74acbe443,0.54670465,0.22502267,0.50570416,0.2448537,0.1460061,0.5118388,0.51436627,0.50887376,0.12355143,0.37711862,0.53267837,0.50041157,0.49528927,0.18729834,0.18660438,0.52405953,0.41199064,0.43325534
d225a781a397ab58fbd6b09296aeadad,0.5001757,0.2566934,0.50753343,0.14996776,0.15020868,0.50411993,0.5399307,0.21621682,0.06795946,0.50979066,0.52848816,0.5205374,0.5101829,0.010707629,0.07755135,0.5031805,0.39466327,0.36312693
8c1da0c0eb67a8b7bb7cfac84ecb1cc9,0.20344985,0.08263767,0.25754255,0.2629836,0.0197089,0.36661503,0.14429657,0.019570455,0.12214118,0.048513908,0.006842231,0.4420422,0.35580954,0.0025694082,0.0006335321,0.37091896,0.17944078,0.14815298
ba149dfb4f399902c41699b514d9fe39,0.5768033,0.5759166,0.5612014,0.5079077,0.32206511,0.50239897,0.5330659,0.5859277,0.4257919,0.5076578,0.5203279,0.53841925,0.5998043,0.01050483,0.53054166,0.5133654,0.69812006,0.54307115
3d4c07ae432d5834781d532d833d75ac,0.58838266,0.39723945,0.4822916,0.07711368,0.08023693,0.50621855,0.5147419,0.48755643,0.049852684,0.3091479,0.53685606,0.50393414,0.5070137,0.10855024,0.032909542,0.52972233,0.5198628,0.20294476
831d7c9c5ba5b96a73c71e5e2adb9c0f,0.3148403,0.4853159,0.5362544,0.5047153,0.009524776,0.51229024,0.5546099,0.22543135,0.012210032,0.5309336,0.024310473,0.5179013,0.5619954,0.035183683,0.23299813,0.503737,0.5447624,0.5124692
d512f7d29b98de13e6607c82ca5e2614,0.056464516,0.093604706,0.2168332,0.28054413,0.0020180997,0.044342484,0.097799584,0.033933394,0.04493226,0.036522243,0.038366843,0.30358502,0.09519922,0.0001548191,0.0001672214,0.1984445,0.1520679,0.060271386
059ad332961631d8d2f4ab468a7e42d3,0.2392906,0.16740067,0.5401097,0.15014234,0.009470066,0.23894906,0.50294363,0.06753029,0.4337765,0.24168193,0.09344962,0.50157905,0.15226401,0.037562963,0.00067015225,0.14802203,0.11643806,0.04981722
f4c7a984e4c5c33174f6132f47a3a6f7,0.5740401,0.27314076,0.45056283,0.08448103,0.03937209,0.38428548,0.5073535,0.070771776,0.39581585,0.17681265,0.07715419,0.50167763,0.08789927,0.01786638,0.020030716,0.5026826,0.25142652,0.057325106
4c213a6dd028309618851387389b7a30,0.028420772,0.10011835,0.4545349,0.36681718,0.035750676,0.17377849,0.08573125,0.031222694,0.039358065,0.049798846,0.010039679,0.27053088,0.5044551,0.027615974,0.027781172,0.3564618,0.15186243,0.4941673
d8583ad95a7d51980a2279b7d8c840e4,0.40091625,0.10946146,0.5089348,0.06757672,0.027474716,0.1986652,0.5007849,0.20750277,0.50399065,0.07356845,0.5378959,0.32689103,0.16970114,0.0045964792,0.0007146835,0.12934896,0.17409427,0.090463035
79054bd52e5f6ebcda94fdc54e2fada5,0.097238906,0.06283339,0.2758136,0.026694506,0.0019654047,0.07179975,0.20150772,0.032510057,0.002325906,0.04251531,0.00969025,0.2378654,0.18844782,0.00037456147,0.0020727834,0.25805214,0.07632176,0.01720454
36b6d2736b8b2ec5e60686e06a7199f8,0.57475376,0.45298922,0.52385366,0.045921348,0.46023738,0.13907535,0.5025562,0.47368056,0.24168576,0.19372663,0.5351578,0.24196585,0.23781975,0.07857685,0.09040496,0.39122966,0.5119333,0.23643637
b680342f191c8188c2ac1b2b1876a2ee,0.535882,0.31331834,0.5546228,0.50220954,0.0072085694,0.015421354,0.20199555,0.46044278,0.095789194,0.19247386,0.061832596,0.3415856,0.502202,0.0142479325,0.020062044,0.28152585,0.3429109,0.09361702
10344d2fdc514205d230de6319408ecd,0.5799895,0.51822174,0.5084599,0.26300904,0.45399913,0.5004771,0.5085456,0.5326607,0.58728945,0.50074106,0.50204563,0.5050033,0.5227395,0.045106284,0.005441771,0.48794767,0.5192031,0.5003017
2fdc77728d36fdc8506d65520d2aa0d3,0.26691177,0.08846345,0.2810227,0.018364474,0.03569417,0.110959314,0.5068706,0.17656098,0.040233713,0.23988177,0.86626446,0.33419186,0.24476305,0.11548958,0.0008058623,0.10940261,0.13795595,0.17847356
05fd4bbf127858eb83ae01cd454d3e2a,0.5481748,0.2785288,0.28102145,0.087240085,0.18395595,0.500785,0.51921785,0.23322804,0.13773853,0.2444073,0.56585515,0.4176314,0.18009026,0.08685801,0.037127323,0.32559922,0.26266965,0.18791652
d76a0128b3bd173cec3958c31feddac7,0.22371663,0.0453913,0.19430995,0.21207044,0.0008137054,0.2398049,0.016703874,0.013331521,0.3851769,0.079927035,0.0038025465,0.4532,0.509343,0.004404444,0.0019308344,0.48826972,0.07165064,0.49180338
35140570aec20f94b22429d00dc142e9,0.45790285,0.15783931,0.41696045,0.057823762,0.0038760132,0.5021926,0.50587964,0.12830405,0.0019045548,0.13321802,0.031848308,0.50314856,0.47094163,0.023750255,0.008270435,0.50282776,0.4520516,0.040438507
859b2897036f5ebf281996b5c3ed5571,0.39491546,0.37784097,0.50046206,0.091522686,0.0007474692,0.50039965,0.5081135,0.17133017,0.0039103846,0.2119301,0.0060602305,0.31248376,0.33093765,0.010741268,0.007355954,0.2862068,0.30044955,0.03963318
7e3f715d72ac1d6f114d973493d7b26c,0.3837704,0.09780713,0.43584093,0.025172746,0.010605433,0.33761168,0.50104016,0.06245485,0.010096711,0.12013905,0.05627437,0.3506687,0.5000063,0.0070631853,0.013586274,0.33205163,0.16088448,0.06605504
331dd7060c9d960473535fdd82355bb0,0.1754607,0.17563015,0.50148624,0.3478982,0.0021135858,0.5000845,0.5213499,0.06764586,0.019051375,0.42306077,0.008077376,0.5054258,0.43326882,0.0707456,0.002089555,0.33550778,0.5323649,0.07263669
e18b20ca61e42b9c8ca5940a3721a5af,0.13231327,0.04297058,0.51819676,0.12646516,0.0013569256,0.030540442,0.1279534,0.037504185,0.0049071596,0.041560132,0.050597817,0.23102741,0.26847047,0.001005799,0.008036634,0.093290806,0.054766968,0.041387033
24151df5b3919093e2c97bc6647260fb,0.5168793,0.117057376,0.519568,0.031672742,0.26907566,0.039207492,0.51032066,0.33735672,0.5149726,0.38532194,0.73210895,0.13050345,0.5025194,0.5041534,0.00095938,0.51072466,0.33271432,0.5689759
2f629036ede0886b8a4eef89f6526fc6,0.16538195,0.15629019,0.5094557,0.41542825,0.06300471,0.10963676,0.073292345,0.26969278,0.06998022,0.065316044,0.16832444,0.1628495,0.09970466,0.0018703538,0.0029676103,0.14335433,0.20335749,0.16210485
6b872791e23742f6c33a08fc24f77365,0.017500835,0.08505723,0.49922198,0.35845956,0.002849993,0.12249522,0.0772951,0.04488105,0.011638674,0.086157486,0.07568035,0.22424202,0.15001202,0.00012581827,0.01878552,0.12964739,0.050232254,0.074534416
b5b8e63ea1d8857d9ef8972a5ffd40ad,0.056024417,0.047963105,0.262551,0.19488713,0.0022666613,0.16213351,0.10127953,0.0132247005,0.07315875,0.042517986,0.007046528,0.50637746,0.16841143,0.00080120453,0.0019600154,0.38444114,0.04242788,0.022458088
0a8dc3de200bc767169b73a6ab91e948,0.30924705,0.08638045,0.25436172,0.009473279,0.033461697,0.35446325,0.39694133,0.053963512,0.0077408156,0.040862873,0.3656781,0.29142648,0.196254,0.0052089947,0.014448788,0.18553036,0.13538043,0.064839385
ae9c7e52d8a31c3898dcd1bcf7a6f19f,0.24070664,0.4376907,0.44282347,0.26563898,0.0072177704,0.50279367,0.5115766,0.102812044,0.045191225,0.2759449,0.08185202,0.5125152,0.5332569,0.0034716176,0.0068907877,0.3992821,0.51048464,0.09942759
ac0bac3fdb7c2aaaef82ef57e4e31fc3,0.524398,0.28171372,0.5572494,0.5003761,0.17141779,0.5005144,0.51205206,0.56845963,0.50033975,0.28721264,0.7189454,0.50734997,0.50096077,0.0111609595,0.055261873,0.24357158,0.324973,0.5204747
b56a27064980bc682ef60687a7938dc0,0.53172886,0.113583915,0.46872705,0.043084167,0.011022752,0.31083444,0.51059353,0.23262756,0.25758144,0.3142819,0.60749817,0.3297222,0.25009227,0.5148468,0.0025509887,0.46982127,0.19783911,0.14927042
137ac53870d1ad70a105130b93774949,0.23574609,0.4128042,0.5260934,0.29870096,0.071972765,0.50060326,0.5025401,0.19880535,0.6175673,0.18848802,0.14261606,0.50044733,0.5054578,0.0027528566,0.0006850405,0.20077536,0.6947846,0.47306943
5166706a90bb749862f3e3a5b7dd52fb,0.25285447,0.06457228,0.3115426,0.015967174,0.0061506904,0.2945469,0.4933711,0.022909999,0.013162928,0.053148042,0.027430857,0.25221586,0.08561998,0.0052159806,0.005264831,0.20544702,0.06701199,0.022194467
a3a42d483cf9c22b5e8641bcef210029,0.34736457,0.56221783,0.8075289,0.5020232,0.51991546,0.33536762,0.50987023,0.38460398,0.6469723,0.2999745,0.12904729,0.55538386,0.54464316,0.0035464596,0.020052651,0.1661765,0.94148266,0.5140443
f54bd15a6816454bbd8c5306af16a730,0.2841477,0.14485094,0.26046854,0.080901854,0.004035663,0.2220575,0.51441336,0.047943003,0.06884095,0.38416743,0.02011032,0.37895495,0.14639105,0.013963789,0.00034948575,0.17354667,0.107531816,0.033037804
2e65079841bd4b68a51facf322a72cb2,0.09075364,0.080142826,0.3031284,0.25134623,0.00018527676,0.09608816,0.5015751,0.048004493,0.011091815,0.25743014,0.0031205863,0.2132208,0.3651757,0.004666743,4.422026e-05,0.105918445,0.115056045,0.022231394
1aa707b195e1f6efffd8c17ca926eeef,0.29720786,0.33669266,0.50814366,0.31865153,0.15624224,0.50138915,0.5079098,0.51047266,0.078914136,0.42324424,0.73286504,0.49728584,0.50633013,0.051186062,0.006881659,0.17769994,0.5351474,0.5292516
a2d27708156f3e692475bf6088380dc9,0.5231634,0.54385316,0.7453643,0.5005058,0.51078904,0.5000555,0.5560571,0.65848345,0.5772348,0.52128434,0.6208856,0.5313865,0.53109914,0.067368396,0.07966091,0.4584372,0.6742136,0.55336565
d41d8830d84bbbbce9584a341d0bf2e5,0.21224844,0.17769334,0.47958854,0.09270982,0.0187309,0.50014544,0.5045542,0.14440362,0.017235,0.23580071,0.030116769,0.43066147,0.2966901,0.006209884,0.011717235,0.3028718,0.20073111,0.04984346
a2bb3ac911a15a98d939f74bf2a85cd4,0.40127742,0.29921845,0.5205189,0.2123155,0.06017044,0.17342325,0.5092865,0.5316591,0.071449876,0.5085042,0.60564876,0.28380057,0.39714468,0.03487132,0.0022604635,0.1428715,0.24796787,0.27105638
0b16787b884e51fec691c45ca92c884b,0.43577626,0.16748123,0.12737966,0.046224475,0.01722387,0.50298,0.4046635,0.06835871,0.17643107,0.19940393,0.3243847,0.36513266,0.3516452,0.08056042,0.0004607661,0.27371606,0.08499001,0.092897646
16351a9a4a8dcf423a92f1b87d181389,0.15508893,0.16587196,0.36133838,0.40931284,0.0040560625,0.22300796,0.18896164,0.047847036,0.30212462,0.0862764,0.051232774,0.3090747,0.12912081,0.0025621129,0.00059973315,0.19110817,0.16287196,0.092642725
4ba676bdd0c1b0c3876b6050c8fe0f31,0.55056936,0.16892374,0.4301069,0.22924152,0.008696781,0.5001317,0.50898165,0.17286655,0.2619884,0.2626637,0.17492874,0.50021386,0.5004206,0.25021103,0.0008586021,0.43476686,0.20012914,0.050418265
4419786026e61be0d0cc38481e6d4a6f,0.02589162,0.07996558,0.534967,0.49389416,0.00070761674,0.0044675376,0.040670294,0.027533732,0.02043283,0.0691558,0.0035955356,0.18405476,0.41738656,0.011734784,0.009541332,0.12769933,0.062264673,0.048847284
bca5ec639700e1211d7a65117109992e,0.18009688,0.14464302,0.48486924,0.5000304,0.0054449076,0.19766241,0.18475474,0.09648328,0.3938866,0.08481473,0.024124477,0.41976166,0.20386663,0.002194547,0.0004631892,0.24294627,0.19431707,0.053070527
df935ddeb1879b7cdf428682abb987b9,0.069157206,0.032337744,0.17060481,0.04412937,0.0031705804,0.044560887,0.01111213,0.008838943,0.14418358,0.05526444,0.03115823,0.29851258,0.068734795,0.00079082185,0.00034293658,0.22888005,0.041155044,0.09494385
29a257cdeae837a1a080c969b40150a3,0.50857425,0.3852744,0.5236747,0.14732067,0.027253706,0.5027987,0.5758907,0.21319084,0.3036121,0.5048144,0.40582508,0.53450733,0.5068166,0.045032453,0.0014494391,0.50123847,0.45256758,0.14315222
262f42441f1d7479e741f624becd54cb,0.11445093,0.5371594,0.5338702,0.5100155,0.036812652,0.053894207,0.17924781,0.20546122,0.11908092,0.21871582,0.0025353518,0.44291723,0.5066749,0.00053575455,0.0036245533,0.14728704,0.741237,0.2133143
