image_id,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
patient64821/study1/view1_frontal.jpg,0.1125,0.1905,0.2364,0.5256,0.1488,0.1586,0.0655,0.0498,0.2694,0.23,0.3109,0.0509,0.0449,0.2517
patient64982/study1/view1_frontal.jpg,0.0141,0.1117,0.0135,0.4618,0.5215,0.0022,0.2152,0.0799,0.1741,0.8358,0.9492,0.1184,0.0508,0.2417
patient64835/study1/view2_lateral.jpg,0.0665,0.0873,0.1408,0.8545,0.4646,0.2695,0.0727,0.3732,0.5116,0.5558,0.0822,0.3593,0.1137,0.0858
patient65204/study1/view2_lateral.jpg,0.0913,0.1793,0.0718,0.6355,0.4913,0.0694,0.1377,0.0776,0.5346,0.4276,0.1881,0.1292,0.1821,0.1169
patient64836/study1/view1_frontal.jpg,0.6997,0.0582,0.0268,0.1164,0.2086,0.003,0.0152,0.1028,0.0808,0.2664,0.0195,0.0959,0.0799,0.1587
patient64927/study1/view1_frontal.jpg,0.0092,0.1269,0.0536,0.7803,0.3794,0.0052,0.4429,0.3212,0.5142,0.6249,0.9038,0.0575,0.0557,0.122
patient65198/study1/view1_frontal.jpg,0.1307,0.2567,0.6493,0.1453,0.0655,0.0776,0.0576,0.0285,0.14,0.0571,0.0666,0.0108,0.2298,0.1033
patient64993/study1/view1_frontal.jpg,0.0597,0.2351,0.0573,0.5118,0.376,0.0237,0.0392,0.0301,0.3194,0.7954,0.4043,0.0263,0.123,0.8552
patient64861/study1/view1_frontal.jpg,0.0366,0.1943,0.1444,0.5773,0.2453,0.0298,0.0665,0.04,0.5144,0.4391,0.8344,0.0729,0.0705,0.4051
patient65139/study1/view1_frontal.jpg,0.0782,0.07,0.0954,0.7258,0.2761,0.0496,0.1494,0.1484,0.5702,0.4989,0.2352,0.1198,0.0926,0.8734
patient65060/study1/view1_frontal.jpg,0.2988,0.3035,0.457,0.5604,0.2402,0.0228,0.1503,0.0834,0.1952,0.1515,0.2557,0.1052,0.0562,0.1209
patient64798/study1/view2_lateral.jpg,0.1827,0.0431,0.1672,0.6088,0.0923,0.0577,0.0364,0.1164,0.5515,0.3217,0.2733,0.1259,0.0258,0.2318
patient64784/study1/view1_frontal.jpg,0.1462,0.2056,0.1875,0.5062,0.1026,0.0268,0.0457,0.0383,0.2953,0.2872,0.3682,0.135,0.1192,0.2191
patient64994/study1/view2_lateral.jpg,0.4131,0.075,0.1013,0.2702,0.1022,0.0304,0.038,0.1004,0.1077,0.1286,0.029,0.1963,0.0501,0.1007
patient64790/study1/view1_frontal.jpg,0.0288,0.5004,0.6528,0.6909,0.2254,0.154,0.1287,0.0804,0.3623,0.0785,0.4122,0.0281,0.1313,0.2416
patient64895/study1/view2_lateral.jpg,0.3146,0.0206,0.0568,0.5399,0.3015,0.0091,0.0271,0.1507,0.2558,0.7072,0.0186,0.2203,0.085,0.1878
patient64746/study1/view1_frontal.jpg,0.026,0.0959,0.38,0.6104,0.0563,0.4132,0.3802,0.0453,0.4769,0.1802,0.8914,0.0826,0.024,0.3843
patient64868/study1/view1_frontal.jpg,0.3156,0.161,0.048,0.4342,0.7034,0.07,0.0287,0.324,0.1447,0.3147,0.037,0.2219,0.1138,0.0337
patient64781/study1/view1_frontal.jpg,0.028,0.1331,0.035,0.5438,0.372,0.0053,0.047,0.0594,0.3826,0.7073,0.3695,0.0771,0.096,0.3303
patient64999/study1/view2_lateral.jpg,0.02,0.1891,0.2697,0.4802,0.3487,0.3678,0.3628,0.1111,0.2638,0.3497,0.094,0.1848,0.3298,0.214
patient64962/study1/view1_frontal.jpg,0.103,0.2454,0.1814,0.4651,0.1061,0.1217,0.0438,0.0668,0.303,0.3052,0.2444,0.0334,0.0925,0.4681
patient64832/study1/view1_frontal.jpg,0.0392,0.3502,0.3573,0.8239,0.2734,0.1567,0.0857,0.3399,0.3731,0.2171,0.5401,0.0962,0.1656,0.4979
patient65111/study1/view1_frontal.jpg,0.0033,0.0616,0.0779,0.8269,0.1058,0.3751,0.4893,0.0917,0.435,0.1579,0.9656,0.0252,0.0138,0.8304
patient65192/study1/view1_frontal.jpg,0.3824,0.1674,0.0571,0.4456,0.2083,0.0618,0.062,0.0317,0.1421,0.1911,0.2628,0.1752,0.0904,0.1661
patient65033/study1/view2_lateral.jpg,0.3447,0.0903,0.1462,0.6398,0.2062,0.058,0.0303,0.1645,0.5066,0.3521,0.0719,0.1111,0.0989,0.1522
patient64856/study1/view2_lateral.jpg,0.1717,0.1313,0.1883,0.7022,0.2739,0.2439,0.067,0.2222,0.3595,0.1502,0.0402,0.1696,0.1634,0.0972
patient65187/study1/view1_frontal.jpg,0.0251,0.2343,0.6869,0.6057,0.2218,0.4609,0.2825,0.1101,0.3259,0.1386,0.1969,0.0296,0.0714,0.1527
patient64819/study1/view1_frontal.jpg,0.3789,0.0439,0.0321,0.1796,0.1069,0.0062,0.0112,0.0376,0.123,0.303,0.0946,0.036,0.0394,0.9743
patient64754/study1/view2_lateral.jpg,0.1094,0.0948,0.6277,0.602,0.2279,0.4061,0.0621,0.1226,0.0946,0.3021,0.1203,0.2381,0.0369,0.0563
patient65141/study1/view1_frontal.jpg,0.1281,0.3283,0.0847,0.4061,0.0728,0.1812,0.0804,0.0169,0.2092,0.1269,0.3426,0.0131,0.2602,0.8264
patient64742/study1/view1_frontal.jpg,0.0382,0.1397,0.0704,0.7413,0.3445,0.0933,0.0677,0.0598,0.3359,0.5916,0.5675,0.0363,0.1353,0.6846
patient65103/study1/view1_frontal.jpg,0.0684,0.2794,0.5576,0.5567,0.1355,0.1022,0.0415,0.048,0.3344,0.1806,0.3523,0.0319,0.2838,0.8942
patient65203/study1/view1_frontal.jpg,0.0031,0.1341,0.4233,0.8923,0.187,0.6624,0.6284,0.2728,0.3262,0.1504,0.9853,0.0582,0.0295,0.8171
patient64978/study1/view1_frontal.jpg,0.436,0.0686,0.027,0.1707,0.2612,0.0316,0.0109,0.0639,0.0568,0.1907,0.0221,0.1245,0.0872,0.0589
patient65153/study1/view1_frontal.jpg,0.4256,0.1338,0.0486,0.3384,0.1791,0.021,0.0186,0.0424,0.329,0.2873,0.2155,0.031,0.0997,0.6833
patient64864/study1/view2_lateral.jpg,0.0494,0.1438,0.8934,0.5302,0.0784,0.229,0.0751,0.0268,0.324,0.2126,0.7245,0.085,0.0107,0.6059
patient64919/study1/view1_frontal.jpg,0.117,0.1685,0.2253,0.6903,0.2327,0.0424,0.1744,0.1742,0.3702,0.4516,0.442,0.323,0.2535,0.0297
patient65009/study1/view2_lateral.jpg,0.6672,0.0375,0.0401,0.2295,0.277,0.0423,0.0336,0.1657,0.2183,0.4176,0.0061,0.1296,0.1064,0.0578
patient65018/study1/view1_frontal.jpg,0.1176,0.0767,0.2433,0.6463,0.3116,0.2557,0.0329,0.1554,0.1658,0.2227,0.4257,0.1961,0.084,0.0658
patient64905/study1/view2_frontal.jpg,0.6749,0.086,0.0164,0.1589,0.2062,0.005,0.0107,0.1078,0.0995,0.217,0.017,0.1578,0.0572,0.1479
patient64925/study1/view1_frontal.jpg,0.5268,0.2588,0.0395,0.2124,0.0694,0.056,0.0504,0.0381,0.1458,0.223,0.0497,0.0388,0.2174,0.3177
patient65052/study1/view1_frontal.jpg,0.0369,0.121,0.1373,0.7033,0.1124,0.4171,0.4092,0.1389,0.6086,0.1612,0.9391,0.0394,0.0388,0.8053
patient64813/study1/view1_frontal.jpg,0.0574,0.1356,0.1919,0.737,0.1502,0.1923,0.1577,0.3048,0.5372,0.1546,0.3462,0.0933,0.035,0.208
patient64897/study1/view1_frontal.jpg,0.1034,0.1915,0.1181,0.5843,0.1763,0.0896,0.0447,0.0786,0.2808,0.1507,0.5463,0.1505,0.053,0.9592
patient64997/study1/view1_frontal.jpg,0.1822,0.0963,0.1219,0.3362,0.5784,0.0209,0.0476,0.1055,0.0387,0.3054,0.0559,0.1519,0.2325,0.1015
patient64965/study1/view1_frontal.jpg,0.0101,0.127,0.1132,0.8369,0.1071,0.2466,0.179,0.105,0.3854,0.4591,0.9938,0.0479,0.0209,0.5149
patient64974/study1/view1_frontal.jpg,0.1558,0.2744,0.115,0.1458,0.0564,0.0801,0.0488,0.0622,0.1774,0.3276,0.0838,0.0238,0.3262,0.1292
patient65035/study1/view1_frontal.jpg,0.0785,0.0973,0.2136,0.3499,0.1522,0.2489,0.0148,0.0692,0.1693,0.2183,0.1312,0.102,0.0567,0.9226
patient65046/study1/view1_frontal.jpg,0.01,0.1223,0.2563,0.7373,0.0584,0.3258,0.2827,0.0386,0.6824,0.1968,0.8946,0.0138,0.0148,0.8575
patient64769/study1/view1_frontal.jpg,0.0708,0.2449,0.1102,0.5237,0.3657,0.143,0.0841,0.2484,0.1778,0.2803,0.2321,0.2414,0.177,0.0945
patient65227/study1/view1_frontal.jpg,0.0127,0.2044,0.116,0.8221,0.0691,0.4065,0.0954,0.0751,0.3361,0.2474,0.9358,0.0676,0.04,0.6358
patient65086/study1/view1_frontal.jpg,0.037,0.1007,0.0669,0.6258,0.0756,0.1483,0.1662,0.0312,0.148,0.3702,0.3113,0.0578,0.0859,0.837
patient64901/study1/view1_frontal.jpg,0.2352,0.1318,0.1295,0.4889,0.1837,0.1708,0.0694,0.0366,0.3325,0.4084,0.1061,0.0364,0.0985,0.9724
patient65129/study1/view1_frontal.jpg,0.0101,0.1533,0.1873,0.8487,0.09,0.2527,0.1242,0.1323,0.4636,0.4733,0.9096,0.0854,0.0329,0.8241
patient64767/study1/view1_frontal.jpg,0.0028,0.0841,0.1381,0.9108,0.1429,0.1628,0.3085,0.0674,0.5386,0.342,0.9709,0.0272,0.0422,0.8699
patient64748/study1/view1_frontal.jpg,0.4085,0.0905,0.1686,0.3156,0.2236,0.0127,0.0124,0.0529,0.1823,0.1839,0.0879,0.1349,0.0638,0.7712
patient64907/study1/view2_lateral.jpg,0.4152,0.1433,0.2652,0.3834,0.0941,0.0207,0.0241,0.0311,0.1394,0.2134,0.0237,0.0498,0.1131,0.2246
patient65199/study1/view1_frontal.jpg,0.1215,0.1956,0.0421,0.5971,0.2861,0.0268,0.0353,0.1068,0.2793,0.551,0.1258,0.1219,0.1618,0.276
patient64764/study1/view2_lateral.jpg,0.354,0.0907,0.1402,0.4843,0.1239,0.0603,0.0363,0.1144,0.3653,0.1107,0.0325,0.0988,0.0687,0.0957
patient64889/study1/view1_frontal.jpg,0.0079,0.1506,0.3473,0.8579,0.2489,0.706,0.0515,0.4042,0.3937,0.3373,0.5792,0.1247,0.0537,0.0864
patient64895/study1/view1_frontal.jpg,0.5248,0.0781,0.0226,0.22,0.277,0.0045,0.0076,0.0443,0.1035,0.2896,0.0913,0.0779,0.0643,0.9903
patient64898/study1/view1_frontal.jpg,0.0116,0.2142,0.2593,0.8461,0.2737,0.2234,0.1812,0.2535,0.2156,0.4742,0.3022,0.0913,0.0984,0.4289
patient64828/study1/view1_frontal.jpg,0.0449,0.3134,0.536,0.4915,0.5109,0.0977,0.0081,0.0656,0.4747,0.2019,0.0342,0.0882,0.0739,0.3453
patient65188/study1/view1_frontal.jpg,0.0431,0.1218,0.2909,0.5141,0.0354,0.6907,0.1965,0.0826,0.6043,0.0656,0.574,0.0273,0.0158,0.9083
patient64794/study1/view1_frontal.jpg,0.0363,0.4556,0.527,0.3442,0.5104,0.0532,0.0506,0.0706,0.1438,0.2286,0.3853,0.0463,0.2413,0.0461
patient64774/study1/view1_frontal.jpg,0.3161,0.0755,0.0504,0.4322,0.2115,0.0688,0.0412,0.3953,0.3876,0.3518,0.1003,0.0686,0.1575,0.1682
patient65240/study1/view1_frontal.jpg,0.0127,0.0955,0.1355,0.8071,0.1241,0.0599,0.3826,0.1406,0.4792,0.2932,0.9428,0.0537,0.0334,0.7706
patient65015/study1/view1_frontal.jpg,0.014,0.1962,0.191,0.7772,0.19,0.0454,0.6299,0.1485,0.5286,0.3247,0.9516,0.0446,0.102,0.3998
patient64870/study1/view2_frontal.jpg,0.5161,0.0499,0.0116,0.1536,0.3047,0.0126,0.0207,0.1188,0.063,0.4415,0.1575,0.0581,0.0651,0.6923
patient64797/study1/view1_frontal.jpg,0.018,0.0992,0.0607,0.8013,0.2774,0.02,0.1015,0.1997,0.5844,0.5786,0.7076,0.1714,0.0648,0.4149
patient65012/study1/view1_frontal.jpg,0.0051,0.0932,0.0699,0.906,0.2945,0.0051,0.3138,0.0803,0.6768,0.8875,0.9675,0.0845,0.0284,0.5529
patient64886/study1/view3_lateral.jpg,0.2405,0.043,0.0339,0.6177,0.2449,0.0311,0.0656,0.1027,0.3,0.2935,0.1443,0.3764,0.1065,0.0909
patient64833/study1/view1_frontal.jpg,0.0062,0.1526,0.0835,0.7935,0.2268,0.219,0.3579,0.1102,0.5439,0.4706,0.9327,0.0666,0.0598,0.3204
patient65150/study1/view2_lateral.jpg,0.124,0.1864,0.246,0.682,0.1469,0.0602,0.0136,0.0115,0.4434,0.1712,0.0579,0.0635,0.0834,0.495
patient64985/study1/view2_lateral.jpg,0.0759,0.1016,0.0651,0.7816,0.2795,0.0255,0.0519,0.0712,0.5249,0.2609,0.3239,0.0993,0.0701,0.3666
patient64862/study1/view2_lateral.jpg,0.1866,0.1475,0.8881,0.3123,0.075,0.2203,0.0293,0.0113,0.1205,0.1042,0.174,0.0694,0.0353,0.6102
patient65216/study1/view1_frontal.jpg,0.0227,0.1185,0.2298,0.8631,0.3712,0.171,0.0403,0.2463,0.1425,0.4104,0.6561,0.07,0.1398,0.9531
patient65010/study1/view3_lateral.jpg,0.2571,0.0888,0.0926,0.5094,0.1551,0.192,0.0765,0.1754,0.6964,0.2829,0.0814,0.1204,0.053,0.1205
patient65115/study1/view1_frontal.jpg,0.02,0.1096,0.3103,0.7116,0.2893,0.0961,0.3317,0.1647,0.3433,0.2132,0.4986,0.0502,0.0361,0.8324
patient64743/study1/view1_frontal.jpg,0.0091,0.2701,0.3746,0.847,0.1202,0.4021,0.1521,0.2442,0.428,0.4239,0.8238,0.0612,0.0485,0.2485
patient64809/study1/view3_lateral.jpg,0.4198,0.0473,0.1683,0.4247,0.2909,0.0417,0.0311,0.1351,0.2829,0.3166,0.0153,0.145,0.1284,0.1962
patient65218/study1/view1_frontal.jpg,0.0097,0.4525,0.4693,0.797,0.2899,0.2428,0.2123,0.3188,0.4256,0.2994,0.3095,0.1136,0.1734,0.6294
patient64834/study1/view2_lateral.jpg,0.4931,0.0445,0.1441,0.2519,0.0668,0.0395,0.0192,0.0294,0.101,0.1724,0.1061,0.1626,0.0181,0.8001
patient64870/study1/view3_lateral.jpg,0.2594,0.0427,0.0743,0.4612,0.2438,0.0274,0.0336,0.0812,0.2091,0.2668,0.1943,0.1888,0.0535,0.2625
patient64859/study1/view2_lateral.jpg,0.6264,0.0654,0.0336,0.2047,0.1237,0.0379,0.0287,0.076,0.1046,0.2305,0.0342,0.1531,0.0494,0.1046
patient65010/study1/view2_lateral.jpg,0.2069,0.038,0.1551,0.5938,0.1995,0.1198,0.068,0.1838,0.4879,0.2047,0.0527,0.1154,0.0574,0.0954
patient65147/study1/view1_frontal.jpg,0.0532,0.1808,0.0588,0.3669,0.444,0.05,0.2822,0.325,0.3573,0.1452,0.6173,0.0956,0.1926,0.2092
patient64943/study1/view2_frontal.jpg,0.3504,0.4686,0.0581,0.2634,0.1024,0.0236,0.025,0.0347,0.1076,0.3146,0.1018,0.0636,0.4281,0.0742
patient64947/study1/view1_frontal.jpg,0.0402,0.0704,0.0649,0.6242,0.0887,0.1565,0.3199,0.2438,0.4207,0.2435,0.4548,0.0658,0.0533,0.6814
patient64770/study1/view1_frontal.jpg,0.0175,0.2874,0.7651,0.4804,0.0779,0.4992,0.1923,0.152,0.2423,0.1207,0.3448,0.0227,0.0744,0.2028
patient64916/study1/view2_lateral.jpg,0.1924,0.0802,0.2181,0.6026,0.2153,0.268,0.0249,0.0636,0.3711,0.2884,0.082,0.13,0.0545,0.3774
patient64744/study1/view3_lateral.jpg,0.0519,0.2664,0.9235,0.239,0.0408,0.7005,0.1508,0.0347,0.3843,0.0373,0.4271,0.0276,0.1345,0.2073
patient64827/study1/view2_frontal.jpg,0.0055,0.2378,0.4124,0.7306,0.2717,0.1947,0.1759,0.1149,0.4418,0.3505,0.6805,0.0603,0.0829,0.776
patient64872/study1/view2_lateral.jpg,0.0383,0.2061,0.7966,0.6529,0.1311,0.3619,0.1058,0.0787,0.4028,0.0575,0.2168,0.1289,0.0747,0.1291
patient64786/study1/view1_frontal.jpg,0.0268,0.285,0.8179,0.6206,0.1884,0.424,0.0382,0.0796,0.199,0.1577,0.5382,0.1411,0.0672,0.5382
patient64759/study1/view2_lateral.jpg,0.0885,0.2487,0.4728,0.7117,0.1199,0.3602,0.0576,0.0581,0.5859,0.1371,0.0946,0.1072,0.1272,0.2195
patient64741/study1/view1_frontal.jpg,0.035,0.1901,0.5903,0.8584,0.045,0.0968,0.1474,0.071,0.5802,0.0904,0.9642,0.0884,0.0255,0.9337
patient64918/study1/view2_lateral.jpg,0.0321,0.0502,0.1419,0.823,0.319,0.1236,0.0796,0.2577,0.4309,0.5857,0.2354,0.3038,0.1127,0.1294
patient64929/study1/view1_frontal.jpg,0.0242,0.1902,0.6436,0.9102,0.0744,0.2462,0.1313,0.096,0.3068,0.2384,0.9481,0.0539,0.0196,0.8748
patient65034/study1/view1_frontal.jpg,0.0315,0.0858,0.1987,0.6093,0.2262,0.0749,0.1365,0.0916,0.5626,0.3343,0.5684,0.0992,0.1085,0.4908
patient64768/study1/view2_lateral.jpg,0.1815,0.0845,0.0347,0.5073,0.2089,0.0082,0.0145,0.0422,0.2534,0.5356,0.1667,0.1273,0.0447,0.2271
patient64878/study1/view2_lateral.jpg,0.1445,0.0639,0.1617,0.6783,0.3203,0.1097,0.0343,0.1185,0.1823,0.2066,0.1392,0.185,0.0888,0.5362
patient65154/study1/view1_frontal.jpg,0.0499,0.1028,0.0576,0.5791,0.5676,0.0086,0.3215,0.2013,0.0842,0.6419,0.3876,0.0721,0.0747,0.1301
patient64894/study1/view1_frontal.jpg,0.0703,0.3292,0.0823,0.3767,0.2576,0.1107,0.0181,0.059,0.2328,0.2445,0.203,0.0982,0.0926,0.1513
patient64950/study1/view1_frontal.jpg,0.0771,0.2543,0.1096,0.3286,0.1235,0.2894,0.123,0.0772,0.491,0.1324,0.1815,0.0204,0.2329,0.157
patient65232/study1/view1_frontal.jpg,0.0337,0.137,0.2787,0.7032,0.1033,0.4129,0.0793,0.046,0.3502,0.2817,0.3472,0.0233,0.0387,0.573
patient64765/study1/view1_frontal.jpg,0.3718,0.2164,0.1996,0.2812,0.0939,0.1968,0.0573,0.0813,0.3292,0.2262,0.1358,0.032,0.1357,0.061
patient64886/study1/view1_frontal.jpg,0.3631,0.0942,0.0667,0.2119,0.219,0.0378,0.0164,0.054,0.1775,0.2539,0.0644,0.1897,0.183,0.1227
patient64849/study1/view1_frontal.jpg,0.0316,0.1317,0.349,0.6355,0.3964,0.0173,0.149,0.1578,0.4373,0.3019,0.2523,0.0871,0.0672,0.1713
patient64834/study1/view1_frontal.jpg,0.1375,0.0396,0.0612,0.4063,0.2348,0.0542,0.0671,0.2265,0.2317,0.386,0.403,0.1237,0.0341,0.8296
patient64998/study1/view2_lateral.jpg,0.0796,0.2155,0.6097,0.573,0.2054,0.2967,0.0508,0.1371,0.4407,0.1033,0.0357,0.069,0.1293,0.1346
patient65210/study1/view1_frontal.jpg,0.0062,0.1456,0.0517,0.8351,0.3689,0.0052,0.2014,0.2173,0.5541,0.8875,0.8996,0.1108,0.0522,0.3666
patient64917/study1/view1_frontal.jpg,0.24,0.4534,0.1581,0.2178,0.1446,0.0063,0.0312,0.0556,0.1142,0.1642,0.1435,0.0254,0.4205,0.19
patient64816/study1/view1_frontal.jpg,0.0223,0.2178,0.1959,0.7227,0.2892,0.0943,0.0634,0.1426,0.3131,0.4924,0.5719,0.0588,0.1298,0.7788
patient64875/study1/view2_lateral.jpg,0.1354,0.0597,0.5032,0.5391,0.2173,0.1657,0.0192,0.1035,0.2613,0.3025,0.1019,0.1287,0.0797,0.3297
patient65099/study1/view1_frontal.jpg,0.0046,0.0736,0.3832,0.8232,0.1272,0.5703,0.2051,0.0697,0.3078,0.4439,0.905,0.0444,0.0126,0.7704
patient64872/study1/view1_frontal.jpg,0.036,0.2837,0.0861,0.7679,0.3087,0.0398,0.0895,0.0631,0.3892,0.241,0.7102,0.0389,0.1607,0.1487
patient64755/study1/view1_frontal.jpg,0.0827,0.082,0.245,0.5593,0.4317,0.1288,0.0604,0.2651,0.2895,0.1729,0.126,0.1145,0.0641,0.0508
patient65200/study1/view1_frontal.jpg,0.1263,0.2391,0.1494,0.6478,0.193,0.0656,0.0748,0.0629,0.3004,0.2876,0.3494,0.0431,0.05,0.2531
patient65138/study1/view1_frontal.jpg,0.0495,0.3585,0.3915,0.5082,0.1176,0.2491,0.0554,0.1965,0.4642,0.1838,0.4904,0.0302,0.0686,0.5438
patient64796/study1/view1_frontal.jpg,0.1501,0.2124,0.1462,0.1455,0.101,0.05,0.035,0.0236,0.3137,0.1595,0.1139,0.0114,0.3409,0.1341
patient65041/study1/view1_frontal.jpg,0.1302,0.0525,0.1092,0.5602,0.1463,0.0872,0.1101,0.0647,0.5271,0.1262,0.7648,0.0222,0.0215,0.8846
patient65032/study1/view1_frontal.jpg,0.1011,0.1895,0.262,0.3932,0.1055,0.0937,0.1102,0.0732,0.4894,0.3698,0.2064,0.1408,0.0901,0.2945
patient65166/study1/view1_frontal.jpg,0.0501,0.1219,0.1241,0.5702,0.2293,0.016,0.0814,0.1426,0.2238,0.4566,0.4097,0.0652,0.101,0.4598
patient64882/study1/view1_frontal.jpg,0.035,0.1062,0.084,0.555,0.2515,0.0135,0.0988,0.0676,0.4967,0.4576,0.4338,0.1346,0.1281,0.2567
patient65090/study1/view2_lateral.jpg,0.1267,0.1208,0.1161,0.6079,0.2495,0.0698,0.057,0.1174,0.4276,0.447,0.0278,0.0833,0.3904,0.2084
patient65183/study1/view1_frontal.jpg,0.0804,0.1919,0.1719,0.6591,0.1045,0.0721,0.0886,0.0622,0.5723,0.3164,0.401,0.0683,0.0695,0.619
patient65118/study1/view1_frontal.jpg,0.0375,0.3732,0.4534,0.7759,0.173,0.1261,0.0469,0.1322,0.2501,0.2331,0.219,0.0419,0.1983,0.3927
patient65023/study1/view1_frontal.jpg,0.043,0.4342,0.3668,0.8015,0.2065,0.1838,0.0508,0.1468,0.3207,0.233,0.3467,0.0864,0.0378,0.5958
patient64908/study1/view1_frontal.jpg,0.0277,0.2861,0.4726,0.72,0.0551,0.7199,0.1394,0.0461,0.5666,0.0829,0.6204,0.027,0.0929,0.1763
patient64839/study1/view1_frontal.jpg,0.0046,0.2469,0.1757,0.7974,0.0818,0.0619,0.437,0.1199,0.4064,0.2368,0.9958,0.0292,0.0356,0.6488
patient64968/study1/view1_frontal.jpg,0.0055,0.1776,0.2779,0.8967,0.5994,0.2489,0.2556,0.2727,0.3864,0.4986,0.9148,0.0923,0.0377,0.2685
patient64913/study1/view2_lateral.jpg,0.4387,0.072,0.4878,0.3014,0.0721,0.0318,0.0208,0.0564,0.0951,0.2147,0.0195,0.1725,0.041,0.2282
patient64956/study1/view2_lateral.jpg,0.6186,0.086,0.1139,0.2021,0.075,0.0132,0.0216,0.0385,0.1938,0.1502,0.0385,0.1339,0.0411,0.2484
patient65014/study1/view1_frontal.jpg,0.0518,0.2939,0.4791,0.7207,0.3207,0.0199,0.1614,0.1296,0.4968,0.2436,0.7125,0.0373,0.0981,0.1124
patient65088/study1/view1_frontal.jpg,0.0195,0.1236,0.1283,0.7498,0.0481,0.248,0.1795,0.0544,0.6144,0.2344,0.9691,0.0094,0.018,0.7398
patient65181/study1/view1_frontal.jpg,0.0072,0.2197,0.6962,0.7643,0.0663,0.684,0.2084,0.058,0.3537,0.2449,0.4885,0.0153,0.044,0.5727
patient64776/study1/view1_frontal.jpg,0.006,0.0884,0.1841,0.8334,0.1967,0.2043,0.2699,0.0605,0.3415,0.5164,0.9845,0.0765,0.0359,0.6673
patient64837/study1/view1_frontal.jpg,0.0084,0.1984,0.1587,0.7217,0.2714,0.0596,0.1352,0.0251,0.5137,0.639,0.9041,0.0666,0.0722,0.7877
patient64808/study1/view2_lateral.jpg,0.6243,0.0321,0.0767,0.3347,0.141,0.0735,0.0387,0.1407,0.1185,0.2767,0.0281,0.2608,0.0502,0.1003
patient64904/study1/view1_frontal.jpg,0.2076,0.0782,0.0502,0.2983,0.3671,0.0039,0.0222,0.0828,0.1267,0.6101,0.1116,0.1486,0.0792,0.5596
patient64945/study1/view2_lateral.jpg,0.5717,0.0546,0.0708,0.4217,0.2215,0.0625,0.0506,0.0776,0.2056,0.3191,0.0412,0.1794,0.1178,0.1912
patient64806/study1/view2_lateral.jpg,0.2371,0.1235,0.2234,0.5128,0.122,0.0444,0.0587,0.0418,0.2771,0.2268,0.0803,0.1797,0.0379,0.1913
patient64856/study1/view1_frontal.jpg,0.0653,0.1416,0.1039,0.6737,0.4542,0.0247,0.0075,0.1858,0.1864,0.7857,0.1933,0.3009,0.2809,0.1771
patient64754/study1/view1_frontal.jpg,0.0641,0.1257,0.1838,0.6294,0.4381,0.2367,0.0355,0.1923,0.2902,0.5655,0.2383,0.3397,0.0384,0.1052
patient64768/study1/view1_frontal.jpg,0.0172,0.117,0.0786,0.7078,0.4885,0.0626,0.125,0.2572,0.3612,0.4616,0.5836,0.282,0.1406,0.0546
patient64892/study1/view1_frontal.jpg,0.3135,0.1174,0.0355,0.1793,0.2363,0.0246,0.0186,0.0668,0.2877,0.2217,0.1061,0.118,0.1013,0.709
patient64808/study1/view1_frontal.jpg,0.7879,0.0466,0.0472,0.1761,0.2348,0.0094,0.0136,0.1615,0.0878,0.1335,0.0203,0.1053,0.0616,0.1912
patient65172/study1/view1_frontal.jpg,0.0105,0.0978,0.2576,0.7495,0.0952,0.1452,0.3298,0.1058,0.5561,0.1719,0.9704,0.0275,0.0131,0.9049
patient64930/study1/view1_frontal.jpg,0.0108,0.1571,0.2659,0.7998,0.1009,0.0993,0.1049,0.0367,0.4713,0.4597,0.9432,0.0635,0.0203,0.8074
patient65071/study1/view1_frontal.jpg,0.0285,0.102,0.2038,0.4728,0.1069,0.0747,0.1036,0.1148,0.052,0.3147,0.2687,0.0233,0.1068,0.576
patient65082/study1/view1_frontal.jpg,0.0538,0.1744,0.0789,0.4849,0.0563,0.1924,0.1171,0.0305,0.5237,0.182,0.1908,0.0189,0.0619,0.9127
patient65149/study1/view1_frontal.jpg,0.0847,0.1599,0.039,0.5494,0.0953,0.1185,0.0655,0.0435,0.5764,0.3324,0.3005,0.048,0.0488,0.8477
patient65205/study1/view1_frontal.jpg,0.0316,0.2941,0.9337,0.7125,0.0692,0.6236,0.1486,0.1979,0.1403,0.0632,0.2234,0.03,0.0699,0.2931
patient65194/study1/view1_frontal.jpg,0.0088,0.489,0.6389,0.6095,0.3965,0.3607,0.092,0.2327,0.216,0.4155,0.3916,0.1603,0.1943,0.2165
patient64980/study1/view1_frontal.jpg,0.0033,0.1527,0.38,0.6618,0.5202,0.0236,0.4052,0.1366,0.2654,0.3726,0.976,0.053,0.0699,0.5408
patient64906/study1/view1_frontal.jpg,0.1916,0.1282,0.1054,0.5229,0.0836,0.134,0.1264,0.0398,0.2384,0.0944,0.4083,0.023,0.0382,0.9606
patient65191/study1/view1_frontal.jpg,0.0052,0.3627,0.4189,0.7208,0.5408,0.4097,0.1582,0.3509,0.2511,0.4091,0.4983,0.1324,0.1672,0.4445
