image_id,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Pleural Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
patient64806/study1/view1_frontal.jpg,0.68895286,0.50874996,0.45779163,0.5053667,0.13228922,0.25982878,0.47355795,0.35268712,0.53556544,0.10310863,0.4487444,0.40914953,0.10012453,0.016521238,0.50249046,0.52034914,0.5574789,0.35839123
patient64998/study1/view2_lateral.jpg,0.50898933,0.61250126,0.560462,0.40124667,0.51780176,0.5000599,0.3478848,0.55920434,0.77479166,0.13648237,0.13554978,0.50262517,0.5073643,0.0101782605,0.06664154,0.3455131,0.87094486,0.35991928
patient64969/study1/view3_lateral.jpg,0.5131989,0.5128491,0.5168253,0.50239825,0.5202895,0.51001835,0.5002757,0.46297067,0.5407895,0.40930954,0.53137803,0.5111168,0.51211774,0.30824545,0.5274099,0.51885223,0.59655833,0.5144536
patient64964/study1/view1_frontal.jpg,0.8456881,0.6481892,0.5166776,0.53642213,0.59172666,0.21014875,0.5032916,0.92523926,0.54691875,0.45858335,0.7313169,0.48328277,0.5394317,0.04883836,0.54417,0.5712219,0.74860144,0.68606734
patient64753/study1/view1_frontal.jpg,0.87310326,0.648743,0.5825245,0.5211384,0.6694299,0.5049808,0.5352598,0.8551189,0.60809326,0.5004628,0.78823555,0.50497127,0.51811963,0.11346451,0.6279439,0.5857216,0.80742383,0.6527775
patient64779/study1/view1_frontal.jpg,0.8858228,0.8239584,0.525491,0.5722035,0.8368317,0.50473535,0.5004891,0.9418728,0.6043844,0.421365,0.78640944,0.5119305,0.62391,0.10248788,0.74575543,0.6189248,0.8883061,0.7926359
patient65005/study1/view1_frontal.jpg,0.59137076,0.5054691,0.5084725,0.17234956,0.64337707,0.21726584,0.50089514,0.5201484,0.4503954,0.12252958,0.80882823,0.2552772,0.33142325,0.014238897,0.50250316,0.4141817,0.52716047,0.5372004
patient64864/study1/view1_frontal.jpg,0.8004956,0.6022177,0.43884894,0.52501905,0.6043764,0.21837154,0.25603658,0.83040094,0.5625001,0.032159843,0.775158,0.10894405,0.46407452,0.06481638,0.52986014,0.5343963,0.8227569,0.68313575
patient65041/study1/view1_frontal.jpg,0.819473,0.5588151,0.529698,0.53460157,0.5949956,0.5016757,0.520719,0.7393459,0.5280235,0.4937318,0.60488856,0.50108945,0.5100553,0.057815783,0.52793586,0.5471047,0.7234138,0.59729457
patient64792/study1/view1_frontal.jpg,0.6422072,0.5329727,0.5147555,0.50818926,0.29593375,0.06563805,0.5003371,0.44928607,0.558261,0.08406588,0.2890939,0.38815388,0.3326999,0.030131092,0.50418246,0.52512217,0.582852,0.44355652
patient64893/study1/view1_frontal.jpg,0.9264725,0.94797707,0.74885964,0.58593273,0.94827175,0.5062183,0.53235155,0.9698673,0.81215084,0.5193517,0.8518786,0.54419893,0.61545277,0.014103475,0.9058403,0.6589168,0.9675533,0.80939585
patient65173/study1/view1_frontal.jpg,0.9328232,0.8547467,0.55050296,0.5423014,0.9199379,0.5007962,0.4155882,0.9656029,0.68532294,0.105843276,0.8969347,0.50176173,0.5508029,0.061392497,0.7706607,0.69807386,0.9557781,0.88097703
patient65237/study1/view1_frontal.jpg,0.52963924,0.25822818,0.5051105,0.5003749,0.21414685,0.37382534,0.35592237,0.20826156,0.28251433,0.21136068,0.49009395,0.5004051,0.52368915,0.6217054,0.20901853,0.5219885,0.32041943,0.40844873
patient64835/study1/view1_frontal.jpg,0.6652256,0.6582178,0.5539336,0.5644506,0.58118695,0.5030353,0.5138686,0.6370187,0.69114435,0.38717726,0.5818045,0.56487715,0.5947117,0.09337509,0.721599,0.5845811,0.82152534,0.5626733
patient64811/study1/view1_frontal.jpg,0.097461306,0.12381638,0.19549985,0.5034469,0.0068820682,0.09542073,0.010293846,0.031158179,0.51576304,0.013902674,0.0042996793,0.07628382,0.01883854,0.0087125385,0.08871171,0.39637995,0.13361177,0.07675503
patient64760/study1/view1_frontal.jpg,0.7065951,0.56525844,0.56589794,0.51856244,0.5581977,0.51084113,0.524339,0.6779702,0.53847957,0.50853974,0.5298878,0.52802396,0.5950413,0.51964974,0.5778575,0.540749,0.63240355,0.54538286
patient64772/study1/view1_frontal.jpg,0.7580957,0.5873234,0.5971288,0.5062939,0.71813357,0.15355581,0.5032597,0.72127354,0.561666,0.15604293,0.84232426,0.5009881,0.5167539,0.25640222,0.53461194,0.5235756,0.7203657,0.5954597
patient65090/study1/view1_frontal.jpg,0.49909985,0.2499184,0.53843987,0.25091976,0.07693523,0.5023178,0.5097395,0.11374263,0.28563657,0.25741017,0.0957406,0.5023161,0.49316493,0.014468442,0.24170636,0.5067598,0.1913966,0.18300524
patient64898/study1/view1_frontal.jpg,0.8825784,0.68340707,0.5414778,0.5268172,0.8563123,0.5102838,0.51431286,0.85370207,0.6420257,0.5023213,0.89321005,0.51867247,0.5401837,0.20926175,0.8088329,0.780661,0.9003699,0.8108833
patient65033/study1/view2_lateral.jpg,0.2789835,0.29411688,0.42746332,0.1196726,0.19761598,0.5003319,0.04596897,0.16769621,0.51861453,0.061945464,0.13054392,0.24833445,0.08036773,0.0317099,0.043613657,0.34473312,0.50111693,0.13483316
patient65081/study1/view1_frontal.jpg,0.86209357,0.88287425,0.72233033,0.53718424,0.93781203,0.50450665,0.5203614,0.9393116,0.7201335,0.5113587,0.7065088,0.55446637,0.5853224,0.13946746,0.6924724,0.6015403,0.9275499,0.60427094
patient65052/study1/view1_frontal.jpg,0.8689188,0.7176216,0.645184,0.52313364,0.7666348,0.50710905,0.5454707,0.9159965,0.60416305,0.50683516,0.70458424,0.5129043,0.5829209,0.1506951,0.59426904,0.54924333,0.8489907,0.6404854
patient65150/study1/view1_frontal.jpg,0.7645099,0.52606577,0.47252536,0.50796676,0.51783216,0.50390875,0.51024115,0.61644423,0.525575,0.49799293,0.53887236,0.51154244,0.5127313,0.530839,0.509732,0.59005606,0.63366586,0.5508147
patient64751/study1/view2_lateral.jpg,0.52992153,0.4729741,0.2615218,0.5088926,0.5042262,0.51365614,0.20233296,0.45032698,0.50712824,0.3023881,0.53757894,0.46782902,0.5062265,0.32364002,0.502917,0.5571677,0.51870954,0.5252713
patient64819/study1/view1_frontal.jpg,0.059561666,0.0886699,0.10853703,0.44342425,0.018122964,0.5002637,0.014574478,0.028273124,0.11277818,0.016059702,0.044340104,0.14945851,0.1481144,0.0020365582,0.3251905,0.52852404,0.107448384,0.1535728
patient64799/study1/view1_frontal.jpg,0.22041886,0.4169228,0.46321386,0.5138533,0.50908446,0.5087734,0.5131057,0.29280293,0.5141767,0.50205004,0.56192327,0.505241,0.38510257,0.00498768,0.5251899,0.50550896,0.48623404,0.5411093
patient65123/study1/view1_frontal.jpg,0.5742382,0.5055119,0.5111753,0.5288528,0.09039733,0.5029487,0.507299,0.3784706,0.48068145,0.5188408,0.06674528,0.5077419,0.5158032,0.08612914,0.51421034,0.5270463,0.32377607,0.32148102
patient64884/study1/view2_lateral.jpg,0.18130642,0.3023278,0.5071256,0.10056106,0.17507052,0.50140005,0.049651843,0.07454679,0.55166066,0.11866151,0.17997523,0.32883173,0.06799145,0.016121294,0.038199253,0.2442454,0.5694109,0.39084023
patient65104/study1/view1_frontal.jpg,0.95134836,0.9025068,0.69836843,0.556574,0.94913197,0.18734618,0.5060791,0.9805824,0.7698872,0.41407084,0.9646567,0.509822,0.550731,0.5125873,0.8608654,0.77841884,0.96935225,0.9086197
patient65205/study1/view1_frontal.jpg,0.8699572,0.6491208,0.53513056,0.5062922,0.7930324,0.50112724,0.5180351,0.8624282,0.56533414,0.3117776,0.9497261,0.50646293,0.5098673,0.010693096,0.6980058,0.58166015,0.8449992,0.80380714
patient65170/study1/view1_frontal.jpg,0.65135574,0.5129192,0.5129062,0.4282363,0.54828465,0.2960307,0.503569,0.51043487,0.52497876,0.26481804,0.50439876,0.5142641,0.5117243,0.03171029,0.5224105,0.5375236,0.568846,0.54664004
patient64787/study1/view2_lateral.jpg,0.56165326,0.54382086,0.52762985,0.5036731,0.51668394,0.5030329,0.49542436,0.55935395,0.5582026,0.21175942,0.5656355,0.5072686,0.5445821,0.24655622,0.56212723,0.5249039,0.5977205,0.5627614
patient65239/study1/view1_frontal.jpg,0.93189645,0.8935573,0.6278137,0.5418633,0.9394877,0.32522464,0.5033988,0.9741608,0.77552575,0.16909662,0.9308799,0.50656056,0.5314761,0.51483655,0.6705122,0.6714999,0.96501195,0.7648909
patient65218/study1/view1_frontal.jpg,0.8957674,0.8010762,0.5816854,0.5457947,0.8016537,0.5045786,0.52228296,0.90767455,0.67378926,0.47446284,0.8381716,0.5167053,0.54475176,0.20895818,0.75069106,0.6108032,0.9091977,0.70857024
patient64910/study1/view1_frontal.jpg,0.55908716,0.38487262,0.24724951,0.50934815,0.29753143,0.5042068,0.23584822,0.35707647,0.5344604,0.11584011,0.45901734,0.50108296,0.5081326,0.5335343,0.54508805,0.5376661,0.5570693,0.50192684
patient65053/study1/view1_frontal.jpg,0.87049794,0.9230871,0.79972106,0.55073225,0.93566656,0.4410787,0.5217564,0.92529047,0.85571176,0.30042675,0.88633835,0.5564134,0.57830733,0.010611914,0.72263503,0.5372246,0.95513904,0.6785158
patient64798/study1/view1_frontal.jpg,0.7409563,0.5842603,0.5376963,0.5273603,0.5213747,0.5000659,0.50560284,0.6175929,0.6752789,0.16562743,0.5641922,0.5097234,0.5239956,0.50174713,0.6185602,0.5502347,0.76127845,0.5221542
patient64849/study1/view2_lateral.jpg,0.54551464,0.54955673,0.5253118,0.5057747,0.558268,0.50485957,0.38000518,0.5951156,0.59554005,0.32805952,0.5307381,0.505573,0.50543594,0.11834286,0.5020461,0.51936364,0.73027515,0.5123924
patient64899/study1/view1_frontal.jpg,0.946936,0.94206524,0.7566415,0.52021474,0.96774286,0.5008818,0.52391773,0.9810028,0.8224343,0.3148377,0.9473131,0.51636267,0.64571035,0.023815636,0.84406626,0.5698093,0.9696503,0.8376641
patient64758/study1/view1_frontal.jpg,0.8997703,0.6667613,0.6311656,0.5287543,0.68488,0.5026996,0.65276873,0.7781376,0.62104535,0.5248971,0.5628298,0.5160564,0.5342648,0.098798566,0.630363,0.59496367,0.8269884,0.589464
patient65179/study1/view1_frontal.jpg,0.9153122,0.77816397,0.5372658,0.54494166,0.84344965,0.50321734,0.50652695,0.92184985,0.6232643,0.21642223,0.7716782,0.5061635,0.5376608,0.17132649,0.669778,0.7107289,0.93213856,0.8033365
patient64866/study1/view1_frontal.jpg,0.84650576,0.6583838,0.5416553,0.51574636,0.8054446,0.5088206,0.5156008,0.83203644,0.5842509,0.30468622,0.8497129,0.507639,0.51834714,0.17624722,0.59898794,0.5699005,0.8384635,0.6682099
patient65024/study1/view2_lateral.jpg,0.47886008,0.5325938,0.505352,0.36592412,0.5008801,0.5094379,0.16286546,0.40235895,0.585421,0.2710561,0.5071558,0.5071223,0.50704867,0.027725387,0.3943137,0.32717746,0.70495653,0.52538884
patient65122/study1/view1_frontal.jpg,0.9134945,0.8060989,0.55937886,0.562233,0.8301121,0.50160396,0.51278037,0.9110539,0.6017567,0.507758,0.8622819,0.51705104,0.68248177,0.41384166,0.7356734,0.67254734,0.89824736,0.86844707
patient65147/study1/view2_lateral.jpg,0.520152,0.52050024,0.51581484,0.51788855,0.5027988,0.5094746,0.504279,0.51540816,0.29162946,0.23757197,0.5196075,0.5017334,0.5286627,0.10694721,0.20420018,0.5536883,0.5757688,0.52815324
patient64874/study1/view1_frontal.jpg,0.5016227,0.21468525,0.3158206,0.5001986,0.1337035,0.26863107,0.4256367,0.18517083,0.31116566,0.13956349,0.50111294,0.36029145,0.14548087,0.0012721054,0.30420607,0.41561314,0.26176304,0.3054449
patient65236/study1/view1_frontal.jpg,0.79774415,0.85113937,0.67404187,0.54466975,0.9299263,0.50420433,0.511574,0.81198907,0.8224867,0.12373817,0.8156346,0.5397078,0.53796804,0.0066302856,0.70729405,0.6008695,0.9465392,0.6863302
patient64889/study1/view1_frontal.jpg,0.6257779,0.57128274,0.717868,0.50527906,0.6651993,0.5097244,0.55077827,0.726159,0.6939347,0.51554483,0.7907082,0.5135195,0.52368456,0.014562602,0.6018032,0.5322684,0.7686605,0.6931894
patient64937/study1/view1_frontal.jpg,0.70766,0.56891125,0.57121754,0.19583693,0.5565877,0.03966931,0.49633682,0.62773263,0.5439913,0.19565076,0.6709608,0.3896836,0.5215878,0.5054451,0.50008696,0.50420856,0.7057148,0.546618
patient65088/study1/view1_frontal.jpg,0.9183895,0.7956797,0.5611172,0.5332127,0.7978929,0.5038894,0.5374229,0.9144112,0.6550355,0.50030524,0.6374192,0.50562584,0.52807367,0.23325582,0.63957113,0.68381333,0.9339676,0.697976
patient65171/study1/view1_frontal.jpg,0.60627234,0.5370336,0.5899021,0.4239627,0.82216215,0.5006728,0.51716053,0.6030463,0.61339533,0.07544221,0.9316711,0.5024009,0.3089271,0.00574024,0.6084924,0.50407624,0.7742066,0.67936766
patient65178/study1/view1_frontal.jpg,0.6728933,0.5763253,0.5606713,0.5243452,0.5110538,0.5194925,0.51001215,0.61726284,0.46231332,0.3421945,0.5428716,0.51289344,0.7330922,0.4008832,0.5776213,0.5150504,0.60449374,0.6374756
patient65147/study1/view1_frontal.jpg,0.5755651,0.60302573,0.5849015,0.50840205,0.5080488,0.5171171,0.50219035,0.51094455,0.60057414,0.20434387,0.5185249,0.5421916,0.59886634,0.14809388,0.6006643,0.5158172,0.60370785,0.5241423
patient65137/study1/view1_frontal.jpg,0.8709344,0.7044803,0.63999933,0.51646435,0.93095493,0.5029411,0.5400988,0.89203745,0.60670865,0.37531945,0.7819667,0.50244296,0.5312923,0.05472811,0.6696732,0.6255238,0.8926812,0.7956969
patient65186/study1/view1_frontal.jpg,0.5683769,0.5050318,0.55392545,0.5035299,0.59739876,0.23796554,0.5042403,0.39753821,0.5070454,0.21957432,0.54655117,0.5023459,0.5077189,0.05857164,0.4634559,0.5104629,0.5328878,0.52196574
patient64794/study1/view2_lateral.jpg,0.4050069,0.52323854,0.51132,0.5067976,0.5018965,0.5040639,0.50229335,0.3652686,0.52263224,0.19394377,0.36983702,0.49756777,0.51295507,0.025861716,0.047121465,0.5087681,0.61559224,0.5257695
patient64775/study1/view1_frontal.jpg,0.14104809,0.054973863,0.11853793,0.50379634,0.017644813,0.5023757,0.03841769,0.07231182,0.18680847,0.05582713,0.018859051,0.25967008,0.022094287,0.0016009358,0.33871764,0.50927246,0.1148064,0.09843945
patient64756/study1/view2_lateral.jpg,0.50778943,0.36737478,0.15749371,0.50067234,0.51838243,0.5056114,0.06144375,0.23216516,0.34975883,0.03819605,0.54917014,0.21562372,0.50323606,0.25057244,0.22879568,0.55917025,0.47429562,0.55278873
patient64785/study1/view1_frontal.jpg,0.06370304,0.13438536,0.114022456,0.37445536,0.017521858,0.3115687,0.040535595,0.055689663,0.23643973,0.03786045,0.046356477,0.073106095,0.052056268,0.005249053,0.09266285,0.2609128,0.09500274,0.12613508
patient64754/study1/view1_frontal.jpg,0.5283492,0.39816153,0.49768692,0.52120024,0.5061362,0.51393163,0.5027192,0.54459757,0.5299954,0.4424381,0.5151794,0.50053793,0.16180627,0.009208998,0.5284599,0.50127405,0.5251714,0.5116208
patient64935/study1/view1_frontal.jpg,0.5176711,0.5405133,0.67605287,0.5096061,0.5510564,0.5212778,0.5275899,0.35721093,0.7707485,0.28200313,0.29262277,0.5263797,0.5001794,0.009398943,0.39016157,0.5054492,0.80913484,0.5068811
patient64910/study1/view2_lateral.jpg,0.5158751,0.5132199,0.52499974,0.33577874,0.52405345,0.5109152,0.15038007,0.4536311,0.5906439,0.23839374,0.50418425,0.50020087,0.36939391,0.28208008,0.33714223,0.53793573,0.6685612,0.51580703
patient65020/study1/view2_lateral.jpg,0.5855856,0.5352912,0.5047555,0.5157207,0.58661795,0.51153326,0.50177026,0.554922,0.5391071,0.5027162,0.5572232,0.5102625,0.5302303,0.5614785,0.51449966,0.593521,0.6066067,0.5463916
patient65129/study1/view1_frontal.jpg,0.8956358,0.783885,0.5536449,0.56362414,0.8686837,0.5141935,0.50868225,0.90731,0.6504675,0.50040805,0.7384125,0.519331,0.55518615,0.50665534,0.7108177,0.69326884,0.9213371,0.7358216
patient65040/study1/view1_frontal.jpg,0.9167756,0.8405361,0.6186135,0.54290533,0.88663554,0.50139534,0.5428817,0.94280905,0.6449058,0.5043293,0.871491,0.51233673,0.58491004,0.50188994,0.65210223,0.60921097,0.9255056,0.74532366
patient64966/study1/view1_frontal.jpg,0.7966744,0.66261077,0.6130227,0.55402195,0.79227984,0.5190307,0.55664396,0.734518,0.6564151,0.52065647,0.587057,0.55161834,0.5814729,0.117849156,0.7872831,0.6072953,0.8317599,0.62311536
patient64844/study1/view2_lateral.jpg,0.5552281,0.5413259,0.4794125,0.5148237,0.56480396,0.5152277,0.46015438,0.5887631,0.5165092,0.11573185,0.5442127,0.50811934,0.52390873,0.0730605,0.51995677,0.58286643,0.6154842,0.5416039
patient65189/study1/view1_frontal.jpg,0.6403122,0.58871496,0.5512666,0.5292071,0.6052686,0.5667263,0.5133585,0.61360383,0.6377506,0.51339495,0.5530287,0.6231413,0.5731814,0.3641061,0.7458774,0.61374295,0.7411947,0.56570953
patient64833/study1/view1_frontal.jpg,0.96160257,0.96640253,0.63334453,0.54656637,0.9592242,0.50778425,0.5031339,0.9892572,0.84913397,0.501861,0.91890615,0.53138524,0.58654535,0.02936759,0.9303396,0.7756537,0.98127925,0.8366929
patient64948/study1/view1_frontal.jpg,0.5976269,0.50448143,0.28585258,0.50019777,0.5439776,0.315555,0.5019108,0.47501683,0.40407556,0.21562003,0.7601218,0.29711097,0.12844448,0.056093402,0.22496454,0.50166035,0.5312952,0.5150273
patient64810/study1/view1_frontal.jpg,0.8186107,0.6462108,0.601757,0.5362357,0.5544231,0.50808436,0.5485219,0.8185518,0.5613387,0.5194434,0.5419215,0.5174335,0.5764301,0.034279276,0.5932933,0.5285802,0.72491634,0.5510139
patient65145/study1/view1_frontal.jpg,0.8556671,0.77114004,0.5296669,0.56317604,0.78993714,0.51040304,0.30854005,0.8397706,0.7180095,0.29036048,0.8464809,0.52832526,0.6624452,0.024669785,0.85645455,0.7158338,0.92540026,0.82709026
patient64982/study1/view1_frontal.jpg,0.7650544,0.75234723,0.45938104,0.6754947,0.5147507,0.5029894,0.40557897,0.89631355,0.63909876,0.5087236,0.5461346,0.50858945,0.5349684,0.02171486,0.6590317,0.5448774,0.7256528,0.56785196
patient65136/study1/view1_frontal.jpg,0.8996854,0.75664395,0.63070697,0.513677,0.88855314,0.5025599,0.5274306,0.9405935,0.6614797,0.37504613,0.85313153,0.5044042,0.54123163,0.5166265,0.634621,0.60688317,0.90864813,0.66840446
patient64926/study1/view1_frontal.jpg,0.50590336,0.22119077,0.3378042,0.5061016,0.36013836,0.096293196,0.07289948,0.202372,0.5009397,0.013851984,0.547197,0.098133184,0.09043913,0.049757272,0.051609945,0.33355546,0.2877489,0.2766282
patient64818/study1/view1_frontal.jpg,0.53307915,0.4220264,0.5207251,0.5103798,0.5353203,0.510092,0.52722836,0.24027291,0.5057446,0.5021174,0.31152323,0.52516043,0.49521264,0.031409692,0.5273366,0.538043,0.49109906,0.38921735
patient65206/study1/view1_frontal.jpg,0.7297026,0.6050477,0.5567516,0.5333299,0.7111144,0.52601147,0.5441512,0.6562425,0.6592589,0.50618815,0.5109451,0.54002047,0.5194663,0.06895462,0.7201921,0.6627171,0.83995175,0.54679954
patient64990/study1/view1_frontal.jpg,0.5469985,0.51741934,0.5023335,0.5171107,0.5077138,0.50115556,0.13977765,0.38226822,0.56027067,0.079969935,0.38265663,0.5123973,0.5069006,0.1945048,0.55427355,0.57469356,0.6124422,0.47764182
patient65070/study1/view1_frontal.jpg,0.9508296,0.9050707,0.62950826,0.51734614,0.95900196,0.40692374,0.514748,0.97954017,0.7293092,0.29080448,0.96477836,0.5006567,0.524943,0.17482905,0.6998261,0.64348674,0.96675915,0.8418177
patient64781/study1/view1_frontal.jpg,0.71704364,0.5416945,0.1696427,0.5523613,0.570508,0.5316531,0.36358792,0.6896676,0.62114984,0.10502114,0.5159533,0.49289843,0.37473914,0.04019965,0.6826823,0.66322637,0.81513727,0.5640136
patient65192/study1/view1_frontal.jpg,0.50913894,0.18988715,0.51037574,0.13493472,0.17622614,0.5008528,0.5168948,0.03702247,0.4981595,0.5099913,0.09172094,0.50501454,0.21913421,0.028572023,0.22950692,0.46843657,0.26287714,0.15608117
patient65058/study1/view1_frontal.jpg,0.8373879,0.6160264,0.5733065,0.52194154,0.5124831,0.50016093,0.52968526,0.744995,0.52705467,0.5081148,0.593303,0.5197137,0.53587866,0.15713316,0.53172314,0.5416532,0.7112627,0.5390048
patient64815/study1/view1_frontal.jpg,0.9049156,0.79280627,0.5162194,0.5905266,0.84707403,0.5092948,0.50261706,0.9327063,0.6992976,0.17580077,0.82219696,0.50791514,0.52380407,0.50204086,0.6774044,0.7769109,0.9356037,0.70576
patient65107/study1/view1_frontal.jpg,0.6742567,0.5373685,0.58882034,0.5182885,0.6376486,0.5040676,0.5500097,0.5713795,0.53919625,0.50284564,0.5674031,0.5097717,0.51042163,0.107198134,0.53560185,0.5227605,0.6459912,0.5538516
patient64855/study1/view2_lateral.jpg,0.5328649,0.50335443,0.51125836,0.12139446,0.41909564,0.5000001,0.09822329,0.34675756,0.5227679,0.15660885,0.5040386,0.38475087,0.5034083,0.51087165,0.15003762,0.5143361,0.5271601,0.48280522
patient64776/study1/view1_frontal.jpg,0.92983294,0.81540626,0.5564437,0.5677977,0.9020313,0.50040084,0.5044118,0.9750567,0.6559173,0.36593983,0.9097866,0.34280628,0.5282934,0.50322413,0.6890519,0.7735681,0.9470367,0.882712
patient64755/study1/view2_lateral.jpg,0.55373174,0.52900624,0.5468058,0.5174689,0.5280851,0.5138122,0.5093769,0.53115237,0.53801596,0.46889728,0.5505088,0.5052938,0.51305044,0.15445289,0.5117698,0.5447475,0.5972647,0.5323584
patient65139/study1/view1_frontal.jpg,0.82436854,0.5941027,0.54876745,0.5315621,0.51854515,0.3864394,0.5142025,0.637915,0.5628718,0.45728278,0.42470473,0.50298584,0.5072539,0.51218486,0.501706,0.5875336,0.72194445,0.50790495
patient65235/study1/view2_lateral.jpg,0.518831,0.50602865,0.30430788,0.37771115,0.53457904,0.5064298,0.06662888,0.32721722,0.5048989,0.03371778,0.62892735,0.50176007,0.508066,0.08976925,0.39318857,0.54964805,0.5116911,0.52635694
patient65062/study1/view1_frontal.jpg,0.16926384,0.50967306,0.54561174,0.28919008,0.013454021,0.0012791436,0.0066335187,0.07816304,0.5422397,0.022327563,0.008784018,0.17455998,0.50119585,0.03239906,0.05215402,0.47338215,0.25762433,0.13200557
patient64915/study1/view2_lateral.jpg,0.35711202,0.4621569,0.5245588,0.43640608,0.3468176,0.50279397,0.23250073,0.37663916,0.5291835,0.21334204,0.41995823,0.496473,0.5075958,0.25168982,0.07212978,0.4143652,0.5488466,0.42408928
patient65113/study1/view1_frontal.jpg,0.84392023,0.6637113,0.5813705,0.51241755,0.709476,0.50141096,0.54410994,0.85510564,0.5693419,0.5051164,0.7403282,0.51289225,0.5440718,0.20262834,0.55051804,0.5451207,0.7951591,0.61116713
patient65014/study1/view1_frontal.jpg,0.7430605,0.5841732,0.58415663,0.5088457,0.6364026,0.50564075,0.5349684,0.66754305,0.6105492,0.3974508,0.61474264,0.5145812,0.5075045,0.22230648,0.561129,0.55055094,0.7304342,0.5083275
patient65131/study1/view1_frontal.jpg,0.87884307,0.7075523,0.5457113,0.5583199,0.6578567,0.50166726,0.50908065,0.8853309,0.58096284,0.50224775,0.8062058,0.50475687,0.5599183,0.5301329,0.5836797,0.6079328,0.8459785,0.63994306
patient65001/study1/view1_frontal.jpg,0.7925382,0.58333147,0.5291779,0.51294935,0.6702138,0.50068974,0.50844085,0.79961824,0.5810788,0.37300137,0.66312873,0.40479827,0.5150286,0.79763263,0.56868947,0.5613208,0.8118602,0.5330145
patient65055/study1/view1_frontal.jpg,0.7730884,0.6142862,0.51776624,0.5151957,0.6110981,0.5011705,0.5048854,0.7502263,0.5550113,0.47766274,0.5902322,0.5028254,0.52104306,0.066696614,0.5245844,0.54878557,0.68548906,0.57110727
patient65181/study1/view1_frontal.jpg,0.82872665,0.69838023,0.6617206,0.5035757,0.87816167,0.5003613,0.5941522,0.8711475,0.62492555,0.5126962,0.85595584,0.50652725,0.5377401,0.5592799,0.6209903,0.6000268,0.86688447,0.67603505
patient65032/study1/view1_frontal.jpg,0.6243902,0.5217289,0.5739286,0.2796591,0.50593656,0.50007975,0.5161884,0.51094854,0.53638434,0.3465163,0.3606899,0.50287795,0.50315976,0.08567885,0.49276197,0.40848386,0.52830356,0.29009816
patient64986/study1/view2_frontal.jpg,0.8192929,0.79884684,0.54948926,0.56787986,0.5828731,0.5003323,0.5043188,0.8166431,0.6562581,0.50656116,0.5772747,0.5238459,0.6749346,0.005509048,0.7916691,0.54545903,0.7894448,0.7186686
patient64964/study1/view2_lateral.jpg,0.5005511,0.50809205,0.5063514,0.12002101,0.5161557,0.36421496,0.020530853,0.27113155,0.599691,0.03524743,0.25818163,0.42038077,0.14116058,0.008251604,0.056590065,0.44917306,0.6778581,0.297586
patient64771/study1/view1_frontal.jpg,0.8602482,0.6454259,0.5314158,0.5184616,0.77486,0.500203,0.36620426,0.9135209,0.5865491,0.12066428,0.77334,0.24318396,0.5010388,0.5032877,0.52982885,0.61492586,0.88526165,0.5960449
patient65019/study1/view1_frontal.jpg,0.7361566,0.55039024,0.5024046,0.5193231,0.6278405,0.4865294,0.4832053,0.7008298,0.54653287,0.19309077,0.64594555,0.403949,0.51220214,0.59083045,0.5320803,0.5638448,0.7663755,0.54996455
patient65013/study1/view2_frontal.jpg,0.51651406,0.50779414,0.54235506,0.50637305,0.470282,0.5021447,0.47404534,0.4945491,0.56167686,0.1558481,0.51626086,0.51240337,0.5058617,0.08615082,0.5362081,0.5175891,0.5560708,0.31794447
patient64855/study1/view1_frontal.jpg,0.5061722,0.101031266,0.5284127,0.04112723,0.018607961,0.031031113,0.24826065,0.06389836,0.14106439,0.0831434,0.03716818,0.50009763,0.22157437,0.003839781,0.2679769,0.4706858,0.085811995,0.1388788
patient65025/study1/view1_frontal.jpg,0.92593896,0.852903,0.57052296,0.56852984,0.78490007,0.5105246,0.513466,0.95914483,0.77756137,0.50152993,0.79113805,0.5210974,0.51352954,0.081310324,0.7858899,0.750178,0.9401249,0.6960274
patient64976/study1/view1_frontal.jpg,0.5052864,0.5232355,0.512485,0.5093347,0.50861657,0.52918446,0.5083382,0.30634964,0.61055136,0.50110227,0.44535068,0.51991594,0.19172142,0.01218894,0.60953546,0.53986764,0.6678655,0.5110196
patient65106/study1/view1_frontal.jpg,0.7923229,0.6247869,0.67297256,0.51085305,0.678758,0.5169833,0.5631317,0.84409475,0.6368371,0.5303546,0.6874989,0.522483,0.51688355,0.51254094,0.5942953,0.6063882,0.7824266,0.5523615
patient64926/study1/view2_lateral.jpg,0.5369197,0.5141885,0.51634693,0.500478,0.49817297,0.5043745,0.5001464,0.4917203,0.5098965,0.24759941,0.53196865,0.4107927,0.50627303,0.3970004,0.22369084,0.5083264,0.54591405,0.51390076
patient65008/study1/view2_lateral.jpg,0.7601652,0.7505037,0.6077682,0.5256566,0.6546984,0.5047931,0.5158379,0.7938569,0.7120688,0.5081588,0.6441804,0.51334786,0.5493574,0.05520843,0.61575127,0.54076105,0.8774989,0.6924066
