image_id,Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Clavicle fracture,Consolidation,Emphysema,Enlarged PA,ILD,Infiltration,Lung Opacity,Lung cavity,Lung cyst,Mediastinal shift,Nodule/Mass,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis,Rib fracture,Other lesion,No finding
69fa47c3c46618fe8c58966a2cc66aef,0.0412,0.0022,0.0166,0.2022,0.0001,0.0018,0.0005,0.0073,0.0058,0.001,0.002,0.0004,0.0005,0.0006,0.0054,0.0017,0.0054,0.0004,0.0047,0.0031,0.0057,0.7569
eeca313945bafd566ba7fe6a22083c8f,0.0004,0.0063,0.0568,0.0001,0.0003,0.0098,0.0022,0.003,0.0295,0.0819,0.0065,0.0038,0.0015,0.0105,0.1721,0.004,0.0354,0.0049,0.3698,0.0085,0.0068,0.3563
b856f3db2491d631aa4300206b97ff82,0.1158,0.8294,0.0444,0.374,0.041,0.5559,0.0039,0.0064,0.5668,0.019,0.1444,0.0238,0.001,0.0365,0.0963,0.9926,0.1724,0.1426,0.3065,0.0406,0.1566,0.0004
f4c7a984e4c5c33174f6132f47a3a6f7,0.0028,0.0007,0.0025,0.0003,0.002,0.0013,0.0,0.0004,0.0049,0.0016,0.0013,0.0003,0.0001,0.0001,0.0017,0.0017,0.0023,0.0003,0.0076,0.0003,0.0031,0.9859
0aed23e64ebdea798486056b4f174424,0.1043,0.2413,0.0265,0.6199,0.0072,0.2968,0.0022,0.0034,0.7847,0.1096,0.247,0.0192,0.0038,0.0054,0.1531,0.8811,0.2493,0.0363,0.229,0.0218,0.0888,0.0002
4cc98e51df6aa3dee2c7c1763e3fd512,0.0568,0.0103,0.0327,0.8644,0.0002,0.0029,0.0006,0.0008,0.0082,0.0056,0.0119,0.0006,0.0004,0.0027,0.0119,0.0065,0.0537,0.001,0.1709,0.0046,0.0592,0.0872
33e9093de7567d13466efefda65aa682,0.0433,0.0075,0.0306,0.0125,0.0001,0.0035,0.0002,0.0019,0.015,0.0184,0.0104,0.0045,0.0003,0.0007,0.0128,0.0014,0.0222,0.0018,0.0597,0.0011,0.0137,0.8105
fb36e668ed268bf65084fe3d1ff7a21f,0.0686,0.033,0.0255,0.0667,0.0002,0.0169,0.0002,0.0003,0.0484,0.0018,0.0095,0.003,0.0001,0.0058,0.0151,0.014,0.1183,0.0007,0.0801,0.0006,0.017,0.3345
f89ab5da4af9b087e43cd09f2ebd8463,0.0008,0.0005,0.0005,0.0004,0.0004,0.0001,0.0001,0.0009,0.0022,0.0025,0.0073,0.0003,0.0001,0.0001,0.0101,0.0001,0.0006,0.0014,0.0006,0.0002,0.0013,0.9949
094eac6e63db15465c6283c090398aa8,0.0005,0.0024,0.0015,0.0001,0.0004,0.0002,0.0,0.0003,0.0031,0.001,0.0007,0.0001,0.0001,0.0001,0.0022,0.0002,0.0007,0.0007,0.0017,0.0001,0.001,0.9982
4567d789f16f8cad11b2e53f4b808256,0.0003,0.0003,0.003,0.0001,0.0001,0.0003,0.0001,0.0001,0.003,0.0022,0.0045,0.0001,0.0004,0.0003,0.0023,0.0005,0.0079,0.0007,0.0304,0.0009,0.0172,0.9916
bcb4b44fea2b97470a3cb8534a082421,0.0329,0.0081,0.0052,0.0218,0.0003,0.0145,0.0006,0.0053,0.0067,0.0178,0.0075,0.0049,0.0008,0.0012,0.0041,0.0092,0.01,0.0035,0.0093,0.0041,0.0269,0.9473
dc2cf5d5d0c04cabed09513c44ede6d4,0.0064,0.0004,0.0023,0.0002,0.0001,0.0002,0.0,0.0002,0.0005,0.0001,0.0014,0.0,0.0,0.0001,0.001,0.0002,0.0024,0.0003,0.001,0.0001,0.0005,0.9968
ade7c2225ef5aa319a66de15812a7e79,0.0024,0.0002,0.0035,0.0002,0.0008,0.0003,0.0,0.0002,0.0009,0.0012,0.0014,0.0001,0.0001,0.0001,0.0023,0.0003,0.0026,0.0004,0.0027,0.0003,0.0018,0.9947
980141b50ada8a624c9a1c34c91c95d8,0.0017,0.0011,0.001,0.0009,0.0001,0.0061,0.0001,0.0001,0.0115,0.0017,0.0026,0.0041,0.0002,0.0005,0.0129,0.0006,0.0024,0.0003,0.0067,0.0001,0.002,0.9908
ebe24ca91a2a7f7f445a294afbae746c,0.014,0.0016,0.0053,0.006,0.0001,0.0033,0.0005,0.0003,0.0043,0.0011,0.006,0.0013,0.0002,0.0025,0.0121,0.0008,0.007,0.0003,0.0052,0.0004,0.0043,0.982
4b848db9936cee0aa033439f83426f91,0.0416,0.0121,0.0299,0.0232,0.0001,0.0034,0.0001,0.0027,0.0133,0.0104,0.0105,0.0029,0.0002,0.0008,0.0089,0.0021,0.02,0.0022,0.0353,0.0007,0.0154,0.8445
8a28453b44f960e96195ef63a19eef4d,0.037,0.0292,0.0628,0.0937,0.0003,0.0055,0.0005,0.0047,0.12,0.0068,0.0156,0.0025,0.0005,0.0017,0.0349,0.0175,0.0408,0.0006,0.0461,0.0037,0.0186,0.4051
56237d3770e31568eb965067d2d948af,0.196,0.0024,0.1436,0.7976,0.0006,0.0006,0.0004,0.0028,0.034,0.0008,0.0152,0.0001,0.0003,0.0007,0.008,0.0005,0.0109,0.0004,0.0086,0.002,0.008,0.3114
98425caa984cc12173ccf14b815c3adb,0.0002,0.0003,0.0013,0.0001,0.0002,0.0004,0.0001,0.0002,0.0017,0.0014,0.003,0.0002,0.0008,0.0001,0.0027,0.0008,0.0014,0.0005,0.0067,0.0003,0.0048,0.9966
6087594b3cfce30c211a8e2edcc3421e,0.0105,0.0008,0.0067,0.0029,0.0003,0.0003,0.0001,0.0004,0.0073,0.0015,0.0046,0.001,0.0002,0.0005,0.0061,0.0002,0.0025,0.0003,0.0106,0.0001,0.0018,0.9951
ac5b9c5e3b65367ddbd1097db80f7a3c,0.0002,0.0002,0.0006,0.0,0.0001,0.0001,0.0002,0.0007,0.0003,0.0006,0.0004,0.0002,0.0004,0.0001,0.0041,0.0001,0.0006,0.0001,0.0013,0.0002,0.0003,0.9995
57a32a219495bdff5cd72597688a46d2,0.426,0.0071,0.0851,0.8091,0.0004,0.0191,0.0026,0.0022,0.1896,0.0037,0.0964,0.0038,0.0008,0.0068,0.0739,0.0015,0.0199,0.0007,0.0376,0.0027,0.0204,0.0329
db7d9dd61d0814dce97bd87abc05bba1,0.1945,0.4193,0.0177,0.0423,0.0004,0.2152,0.0015,0.0008,0.2539,0.0119,0.1788,0.0198,0.0003,0.011,0.0721,0.5408,0.2447,0.0076,0.1216,0.0117,0.0258,0.0094
ac30fba4f3b56ce91061a996da50ca33,0.013,0.003,0.0037,0.0086,0.0002,0.0038,0.0004,0.0069,0.0011,0.0114,0.0025,0.0024,0.0006,0.0008,0.002,0.0049,0.0079,0.0016,0.0063,0.0008,0.0113,0.9819
690bb572300ef08bbbb7ebf4196099cf,0.0002,0.0002,0.0017,0.0001,0.0006,0.0001,0.0,0.0001,0.0002,0.0003,0.0009,0.0001,0.0002,0.0,0.0027,0.0005,0.0006,0.0005,0.0011,0.0005,0.002,0.9968
63d11e1a4e6167f0625d0276fa926a47,0.2372,0.0044,0.0346,0.0669,0.0004,0.0051,0.0006,0.0009,0.0061,0.0019,0.0041,0.0013,0.0002,0.0035,0.0117,0.0026,0.0155,0.0004,0.0277,0.0005,0.0064,0.7573
059ad332961631d8d2f4ab468a7e42d3,0.0018,0.0014,0.0057,0.0007,0.0001,0.0001,0.0,0.0,0.0012,0.0001,0.0011,0.0,0.0,0.0003,0.004,0.0002,0.0026,0.0,0.004,0.0,0.0002,0.9942
831d7c9c5ba5b96a73c71e5e2adb9c0f,0.0023,0.0122,0.0028,0.0009,0.0002,0.1221,0.0012,0.0003,0.0696,0.0318,0.0745,0.0319,0.0016,0.0092,0.297,0.0136,0.0262,0.0094,0.1427,0.001,0.0106,0.0677
18c93180fe5e1c5658a5d7ad18d7c26f,0.0024,0.0004,0.0061,0.0008,0.0,0.0001,0.0001,0.0009,0.0003,0.0003,0.0013,0.0002,0.0001,0.0001,0.0017,0.0003,0.0044,0.0001,0.0006,0.0004,0.0018,0.9974
9c76e31a24a12cc234f3a6e3fbd34cea,0.0016,0.0018,0.0116,0.0001,0.0003,0.0006,0.0001,0.0004,0.0562,0.0017,0.0043,0.0001,0.0001,0.0004,0.0039,0.0003,0.0223,0.0003,0.1013,0.0004,0.0047,0.9766
dc8b5d82b73d392b9fa2093a15b6d00d,0.0074,0.001,0.0023,0.0042,0.0002,0.0014,0.0002,0.0007,0.0046,0.0041,0.0057,0.0007,0.0002,0.0003,0.0033,0.0006,0.0012,0.0007,0.0048,0.0001,0.0014,0.9952
4378b6e8a912d95d9eadeff7b3b9a48e,0.0175,0.0069,0.0345,0.0105,0.0011,0.003,0.0038,0.004,0.0225,0.0052,0.019,0.0007,0.0032,0.0064,0.0088,0.0092,0.0041,0.0092,0.0199,0.021,0.0161,0.9582
8ee3612f9072477512f638498c50d788,0.0008,0.0007,0.0055,0.0004,0.0013,0.0001,0.0001,0.0005,0.0003,0.0012,0.0014,0.0001,0.0002,0.0001,0.0036,0.0002,0.0045,0.0005,0.0013,0.0001,0.0007,0.9977
24151df5b3919093e2c97bc6647260fb,0.6157,0.0141,0.37,0.8053,0.0028,0.0036,0.0013,0.0173,0.1549,0.003,0.0331,0.0007,0.001,0.024,0.0462,0.007,0.0269,0.0018,0.0496,0.0015,0.047,0.0558
6c4f50895f5342d5377b80c6dca50ac4,0.0002,0.0015,0.0009,0.0,0.0003,0.0015,0.0,0.0002,0.0037,0.0006,0.001,0.0002,0.0001,0.0001,0.0035,0.0005,0.0011,0.0007,0.0038,0.0002,0.0011,0.9963
f6e32738dac91aec6faa814531dcb2d0,0.0059,0.0028,0.0054,0.0116,0.0005,0.0051,0.001,0.0029,0.01,0.0022,0.0044,0.0006,0.0009,0.0014,0.0112,0.0116,0.0016,0.0008,0.0055,0.0008,0.0029,0.9666
13db1898f2d711db4aaf0b2a9a4059cd,0.0061,0.002,0.0038,0.0017,0.0009,0.0097,0.004,0.0022,0.0197,0.0214,0.0186,0.0024,0.0067,0.0019,0.0079,0.0042,0.0052,0.0185,0.006,0.0241,0.0222,0.9829
945e911b21f8a7a61e1828b1b96e9b57,0.0668,0.0044,0.0392,0.0486,0.0005,0.001,0.0004,0.0018,0.0096,0.0006,0.0051,0.0005,0.0003,0.004,0.0121,0.003,0.0023,0.0004,0.0103,0.0012,0.0099,0.9371
b977cbb35dc5a4d783bf23ed11249e20,0.0143,0.0006,0.0029,0.0113,0.0004,0.0016,0.0003,0.0003,0.0103,0.0007,0.0076,0.0015,0.0001,0.0015,0.0048,0.0012,0.0088,0.0003,0.0033,0.0004,0.0007,0.9898
b2026d7a8878474b33490ccc9ac1d0b8,0.1851,0.0093,0.0256,0.0317,0.0001,0.0044,0.0003,0.0031,0.0129,0.016,0.0155,0.0052,0.0004,0.0005,0.0187,0.0055,0.0291,0.0019,0.0303,0.0009,0.012,0.5846
ac0bac3fdb7c2aaaef82ef57e4e31fc3,0.092,0.0182,0.093,0.1984,0.0019,0.0213,0.0002,0.0018,0.1304,0.0041,0.0091,0.0009,0.0015,0.0015,0.0288,0.0244,0.0346,0.0015,0.091,0.0052,0.019,0.0283
4c5cda3481350033d181e879d29f0135,0.0193,0.0028,0.0431,0.0186,0.0,0.0001,0.0005,0.0004,0.0046,0.0017,0.0082,0.0001,0.0002,0.0022,0.0036,0.0002,0.027,0.0006,0.0371,0.0003,0.0043,0.877
5797ed009ccc4840c86e430aa66f3e8e,0.0003,0.002,0.0028,0.0,0.0002,0.0005,0.0,0.0001,0.0038,0.0007,0.0023,0.0001,0.0001,0.0001,0.0035,0.0003,0.0023,0.0008,0.0038,0.0002,0.0048,0.9911
d5d43ffa4e64e63ccd92c40397d6b48b,0.0269,0.0102,0.0103,0.0267,0.0002,0.0161,0.0003,0.006,0.0085,0.0173,0.0054,0.0038,0.0005,0.0006,0.0053,0.0115,0.0088,0.0008,0.0065,0.0025,0.0108,0.9441
c5275940f8aaa064bf37cbfcac5d3890,0.0002,0.0013,0.0028,0.0001,0.0004,0.0002,0.0,0.0002,0.0007,0.0002,0.0005,0.0001,0.0,0.0002,0.0055,0.0006,0.0008,0.0005,0.0008,0.0001,0.0003,0.9982
714d10886bc8bf6a1f1adc0f61127071,0.0967,0.1048,0.1115,0.3402,0.0001,0.0087,0.0051,0.0036,0.0078,0.0045,0.0286,0.0007,0.0007,0.006,0.2919,0.026,0.0225,0.0079,0.0281,0.0021,0.0075,0.0075
bf5ba5b99fc00f8c786977623a50b8a6,0.6293,0.0085,0.3862,0.3307,0.0002,0.0034,0.0009,0.0011,0.199,0.0034,0.0571,0.0004,0.0009,0.006,0.044,0.0046,0.1724,0.0037,0.1425,0.0139,0.2833,0.0114
39c1050099b63c29f6140e4eea23f8af,0.0865,0.0101,0.0517,0.009,0.0,0.0055,0.0001,0.002,0.0237,0.0103,0.0151,0.0024,0.0002,0.0005,0.0155,0.0017,0.0238,0.0019,0.0492,0.0007,0.0193,0.6623
47d8960b72621abb40a2544697b6308f,0.0352,0.0097,0.0156,0.0372,0.0013,0.0017,0.0004,0.0017,0.0744,0.0047,0.0117,0.0007,0.001,0.0024,0.0262,0.0155,0.0024,0.0003,0.0145,0.0009,0.0088,0.9239
78a65ae9e49e19db9eb86324f483fd67,0.0168,0.0031,0.01,0.0057,0.0001,0.0035,0.0003,0.0031,0.0127,0.001,0.0008,0.0005,0.0001,0.001,0.0045,0.0031,0.002,0.0003,0.0124,0.0005,0.0095,0.9333
13a6d3d468c044807b06e160c0723c33,0.0193,0.001,0.0569,0.0025,0.0002,0.0003,0.0002,0.0003,0.0093,0.0003,0.002,0.0,0.0001,0.0013,0.0032,0.0012,0.0158,0.0003,0.0116,0.0009,0.0057,0.9472
c132f3ce5f6d879d3b52768f42a6a92c,0.0257,0.0008,0.0213,0.2105,0.0008,0.0013,0.0001,0.0007,0.011,0.0006,0.0047,0.0001,0.0001,0.0001,0.0098,0.0008,0.0049,0.0003,0.0036,0.0007,0.0029,0.7299
19e0d6ab0dc61189088d0e149c5871ac,0.1255,0.4024,0.2442,0.3612,0.0191,0.2741,0.0239,0.0364,0.7254,0.1588,0.4065,0.0349,0.0095,0.0529,0.2041,0.5439,0.0677,0.1953,0.3785,0.0124,0.1823,0.0005
efbe54fcf4bdab5041ecdf15af5fcd52,0.0119,0.0031,0.0107,0.0027,0.0,0.0003,0.0,0.001,0.0005,0.0003,0.0016,0.0001,0.0001,0.0001,0.0031,0.0004,0.0106,0.0001,0.002,0.0005,0.0061,0.9482
20d0c4e2d3473e9f1f2891f01d5edf63,0.0003,0.0003,0.0022,0.0,0.0001,0.0007,0.0,0.0002,0.0148,0.004,0.0015,0.0002,0.0003,0.0003,0.0036,0.0004,0.0015,0.0002,0.0277,0.0004,0.0065,0.993
24263689acdde18b84fc1f464c908ccf,0.0061,0.0028,0.0025,0.0036,0.0001,0.0032,0.0001,0.0001,0.0191,0.0022,0.0056,0.0039,0.0001,0.0017,0.0195,0.0019,0.0219,0.0005,0.0141,0.0006,0.0048,0.9325
230ced5935d8f83f1b9f52bb95059263,0.0193,0.0071,0.0252,0.001,0.0003,0.0003,0.0003,0.0054,0.0049,0.0006,0.0017,0.0002,0.0004,0.0011,0.003,0.0004,0.0092,0.0002,0.0055,0.0011,0.0098,0.9575
e004c56fbc5ff7e0906e46dfa150c55c,0.0089,0.1485,0.2491,0.0036,0.0024,0.0228,0.001,0.0005,0.1397,0.012,0.0784,0.0015,0.0006,0.006,0.2578,0.0131,0.1526,0.0037,0.8977,0.0064,0.0104,0.0084
5a719936747485b2902623a89643a508,0.3514,0.0733,0.4864,0.5879,0.0003,0.0411,0.0031,0.0301,0.1372,0.0298,0.1158,0.0113,0.002,0.0052,0.4245,0.0573,0.0849,0.0376,0.0879,0.0177,0.0489,0.0061
af45d7c1bc7db86bece7f8b21dfc228d,0.0018,0.0005,0.003,0.0028,0.0003,0.0006,0.0003,0.0004,0.0021,0.002,0.0032,0.0005,0.0002,0.0006,0.0106,0.0003,0.0018,0.0005,0.0027,0.0003,0.0031,0.9969
32ce0ed98d68f9ed492aa9cdbe8a11fe,0.7657,0.0924,0.5194,0.9539,0.0007,0.0265,0.0038,0.0033,0.3289,0.0097,0.2406,0.0026,0.0015,0.0159,0.1471,0.1779,0.4223,0.0056,0.4281,0.0756,0.4973,0.0004
1e335e2b51bd598406b39b4f3974ea79,0.0061,0.0066,0.0196,0.0007,0.0005,0.002,0.0001,0.0007,0.0346,0.0023,0.0034,0.0002,0.0002,0.0023,0.0073,0.0066,0.0161,0.0009,0.0684,0.0006,0.0141,0.8342
1fad8a04142b39fb650138dc933334b3,0.0829,0.003,0.0223,0.013,0.0001,0.0017,0.0004,0.0003,0.0444,0.0007,0.0104,0.0013,0.0001,0.0025,0.0136,0.0013,0.0248,0.0002,0.0224,0.0006,0.0078,0.9089
33ea04bbc65df11ddd004fbabc94b193,0.0983,0.0106,0.1838,0.999,0.0007,0.0148,0.0006,0.0044,0.0965,0.0014,0.0109,0.0009,0.001,0.0013,0.0199,0.0027,0.0214,0.0009,0.0308,0.0041,0.0523,0.011
f5f324fd65b3230f3f9e103dd701ae37,0.2411,0.008,0.5519,0.1038,0.0006,0.0068,0.0007,0.0009,0.063,0.0019,0.0041,0.0016,0.0004,0.0021,0.0445,0.0042,0.1293,0.004,0.0548,0.001,0.0608,0.0552
806771c21d67c39c6b251a8ef624b04b,0.0002,0.0008,0.0005,0.0,0.0004,0.0001,0.0001,0.0003,0.0014,0.0009,0.0015,0.0001,0.0001,0.0002,0.0032,0.0001,0.0005,0.0004,0.0013,0.0002,0.0004,0.9983
6b94fef0e417c083388ba961b1d2786a,0.5173,0.0017,0.1238,0.1314,0.0002,0.0027,0.0008,0.0027,0.1495,0.0046,0.0181,0.0006,0.0007,0.0039,0.0357,0.0015,0.0656,0.0008,0.0679,0.0017,0.0737,0.0581
b24786ead7a3022992f42c4bc7802ff1,0.0009,0.0007,0.0031,0.0016,0.0006,0.0001,0.0001,0.0003,0.0007,0.0004,0.001,0.0001,0.0001,0.0001,0.0019,0.0001,0.0008,0.0003,0.0011,0.0001,0.0002,0.9948
703f3e88b76dc44678a08cc71e2e23be,0.0004,0.0009,0.0042,0.0002,0.0002,0.0035,0.0004,0.0024,0.0076,0.0043,0.0014,0.0018,0.0009,0.0006,0.0059,0.0003,0.0009,0.001,0.0069,0.0013,0.004,0.9945
bac9afd1d1a6676624cf108e90a78a64,0.0003,0.0004,0.0003,0.0001,0.0003,0.0004,0.0002,0.0002,0.0006,0.0004,0.001,0.0002,0.0002,0.0003,0.004,0.0009,0.0006,0.0002,0.0015,0.0006,0.0008,0.9991
4fef4a4c55426766f8eaff240f1050dd,0.7836,0.0008,0.0792,0.0219,0.0006,0.0002,0.0006,0.0012,0.0073,0.0016,0.0196,0.0003,0.0007,0.0003,0.0124,0.0023,0.0672,0.0008,0.0521,0.0016,0.0295,0.1399
eb4c1f7a8fcd7ee076ae9f5eca8d05fc,0.0091,0.0021,0.0032,0.0056,0.0001,0.005,0.0001,0.0002,0.0498,0.0022,0.0085,0.0021,0.0001,0.0007,0.011,0.0005,0.0032,0.0003,0.0128,0.0004,0.0095,0.9796
03f00327702f48c4b6726a0e1649a157,0.0168,0.0246,0.007,0.1112,0.0007,0.1097,0.0007,0.0011,0.4374,0.0141,0.1302,0.0182,0.0008,0.0017,0.0903,0.0057,0.0044,0.0017,0.015,0.0011,0.0058,0.1903
6100bc75e0a668c382d92d5eb9038076,0.008,0.0015,0.0033,0.1065,0.0001,0.0054,0.0004,0.0004,0.0042,0.0013,0.0016,0.0012,0.0003,0.0015,0.0063,0.001,0.0066,0.0003,0.0064,0.0003,0.0022,0.9699
ff761085c11792ec5f439f6b74774550,0.0007,0.0008,0.0006,0.0003,0.0001,0.0028,0.0003,0.0001,0.0019,0.0013,0.0009,0.0028,0.0003,0.0018,0.0069,0.0013,0.0038,0.0007,0.0057,0.0003,0.0019,0.9952
c810e34a7f10490d032f80b95037199f,0.048,0.0004,0.0156,0.0031,0.0006,0.0001,0.0001,0.0004,0.0028,0.0001,0.0008,0.0,0.0,0.0003,0.0051,0.0001,0.0006,0.0005,0.0015,0.0002,0.001,0.9806
e18b20ca61e42b9c8ca5940a3721a5af,0.0011,0.001,0.0027,0.0005,0.0002,0.0012,0.0001,0.001,0.0023,0.0003,0.0003,0.0004,0.0001,0.0001,0.0017,0.0004,0.0005,0.0001,0.0007,0.0005,0.001,0.9976
f2f8952624cb775e2a72b5e73e29d57b,0.0032,0.0008,0.0048,0.0445,0.0005,0.0011,0.001,0.0017,0.0563,0.0028,0.0013,0.0004,0.0007,0.001,0.0051,0.0011,0.0017,0.0016,0.004,0.0008,0.005,0.9259
b8756da75ca0ff37e9124e4480fa5c51,0.6175,0.2444,0.6576,0.9862,0.0002,0.2957,0.0009,0.028,0.6749,0.0395,0.1798,0.0153,0.0009,0.0043,0.0971,0.0833,0.2244,0.0061,0.1872,0.0056,0.132,0.0003
6b872791e23742f6c33a08fc24f77365,0.0006,0.0001,0.0041,0.0001,0.0001,0.0001,0.0001,0.0007,0.0007,0.0004,0.001,0.0001,0.0001,0.0001,0.0017,0.0001,0.0014,0.0002,0.0012,0.001,0.0019,0.9981
3c6f70f56258cad13d74e7f17da1c7c5,0.0172,0.0057,0.0348,0.0311,0.0001,0.0012,0.0014,0.0028,0.0989,0.0116,0.0034,0.0008,0.0004,0.0024,0.0224,0.0003,0.0151,0.0003,0.0757,0.0007,0.017,0.7718
fdf3edb12e482493b9698d76dced9395,0.0076,0.0024,0.0059,0.0329,0.0003,0.0026,0.0006,0.0005,0.0057,0.0096,0.0047,0.0014,0.0007,0.0011,0.0054,0.0019,0.0036,0.0006,0.0062,0.0004,0.0011,0.9878
e23669476b05df4e8a419d80c7a95b7f,0.0294,0.0026,0.0265,0.0091,0.0005,0.0003,0.0001,0.0004,0.0027,0.0001,0.0047,0.0001,0.0002,0.0004,0.0066,0.0016,0.005,0.0001,0.0038,0.0005,0.0027,0.9346
58baa9b0269a2987f5475a554033c4b1,0.0698,0.0095,0.0357,0.0271,0.0001,0.0074,0.0006,0.0049,0.0045,0.0098,0.0318,0.0043,0.0004,0.0016,0.0157,0.0063,0.032,0.0033,0.0145,0.0034,0.0201,0.7278
5790429cd6ee14e2fbce734dba47dc21,0.0146,0.0097,0.025,0.006,0.0,0.0151,0.0001,0.0018,0.0656,0.0359,0.0078,0.006,0.0002,0.0003,0.0339,0.0015,0.015,0.0015,0.065,0.0009,0.0165,0.6894
a2d27708156f3e692475bf6088380dc9,0.0957,0.6882,0.1097,0.1809,0.0166,0.2581,0.0035,0.0126,0.7247,0.0665,0.377,0.013,0.0024,0.0151,0.0621,0.9762,0.4817,0.1088,0.3819,0.0552,0.187,0.0002
62019939690f6d1adffa89335bc8822f,0.4426,0.0204,0.4432,0.9004,0.0,0.0019,0.0009,0.0028,0.0366,0.0016,0.0121,0.0005,0.0005,0.0091,0.0135,0.0026,0.1817,0.0011,0.0724,0.0032,0.0414,0.0281
703cd1b366d83f31d96b478a41dc1b2c,0.0004,0.0009,0.0023,0.0004,0.0016,0.0001,0.0001,0.0005,0.0009,0.0009,0.0012,0.0001,0.0001,0.0001,0.002,0.0001,0.0009,0.0004,0.0045,0.0001,0.0005,0.9942
d44bdbad1399ee98febd7336ef8f1de4,0.0003,0.0004,0.001,0.0002,0.0003,0.0002,0.0,0.0003,0.0018,0.0004,0.0017,0.0001,0.0001,0.0001,0.0017,0.0002,0.0005,0.0002,0.0013,0.0002,0.0007,0.9989
5df8ceb0c06c1a5a7eae66e68cecc804,0.1705,0.0039,0.0833,0.6612,0.0002,0.0071,0.0003,0.0013,0.0402,0.0022,0.0255,0.0011,0.0005,0.0004,0.0352,0.0125,0.028,0.0005,0.0518,0.0064,0.0362,0.1703
5e74d323e655e680438e743b868d47b8,0.0866,0.044,0.0747,0.0442,0.0002,0.0273,0.0034,0.0093,0.022,0.2362,0.0282,0.0219,0.0022,0.0117,0.4402,0.0511,0.0878,0.034,0.3945,0.007,0.0355,0.0306
e52b5e6afc1c45823626dfc0b0c07a8c,0.0121,0.0024,0.1106,0.0075,0.0004,0.0124,0.0017,0.0003,0.3039,0.0667,0.0505,0.0011,0.0014,0.0101,0.1131,0.0028,0.0806,0.004,0.4592,0.0076,0.0413,0.0314
10344d2fdc514205d230de6319408ecd,0.0283,0.0784,0.0475,0.0138,0.0008,0.0088,0.0005,0.0005,0.2804,0.0024,0.0204,0.0016,0.0002,0.0034,0.0317,0.0091,0.0282,0.0021,0.0226,0.002,0.0212,0.4432
4a3a03c8e79cd72efd984b4fef5c157e,0.0339,0.0057,0.183,0.0138,0.0005,0.0064,0.0026,0.0046,0.0546,0.0079,0.0307,0.0016,0.0028,0.0069,0.0212,0.003,0.0103,0.0053,0.0326,0.0112,0.0505,0.8598
0ed15ab15f2304a9a811d7fa6ce843de,0.0156,0.0063,0.0248,0.0825,0.0,0.0019,0.0002,0.0003,0.0053,0.0007,0.0033,0.001,0.0002,0.0019,0.0134,0.0027,0.0033,0.0006,0.0196,0.0002,0.0038,0.9476
0e2bcdee2343352fe40df470e046ea01,0.0021,0.0015,0.0011,0.0009,0.0001,0.002,0.0004,0.0002,0.0021,0.002,0.0018,0.0018,0.0001,0.0006,0.0044,0.0009,0.002,0.0004,0.0046,0.0002,0.002,0.9961
5c696936abfc9bbded3d8fd2fa853678,0.2708,0.0025,0.1724,0.0038,0.0003,0.0003,0.0001,0.0003,0.0593,0.0013,0.0054,0.0004,0.0002,0.0003,0.0074,0.0007,0.0357,0.0018,0.0546,0.0007,0.0409,0.6067
8b83b4587641993e3b01daa61e207ba9,0.014,0.0019,0.0283,0.0006,0.0001,0.0001,0.0001,0.0013,0.0023,0.0001,0.0034,0.0001,0.0001,0.0002,0.0015,0.0001,0.0186,0.0,0.0019,0.0007,0.0156,0.989
a2ae0b4302259a54bb0a981f8e7c3580,0.0349,0.0006,0.0134,0.0117,0.003,0.0071,0.0003,0.0089,0.0325,0.0124,0.0163,0.0013,0.0003,0.0003,0.0119,0.0099,0.0085,0.0013,0.0108,0.001,0.0234,0.9141
a73dcf600646ab4aa44b173947fcd250,0.9332,0.0209,0.149,0.8642,0.0051,0.0027,0.0026,0.03,0.1039,0.0051,0.2079,0.0052,0.0055,0.0064,0.1536,0.0179,0.0658,0.0005,0.0289,0.0057,0.1202,0.0251
cc45b918922f7a10cd90b6f30e2f9580,0.1237,0.074,0.054,0.1045,0.0003,0.0411,0.0031,0.0005,0.2548,0.0792,0.1558,0.0115,0.0008,0.0636,0.0915,0.0113,0.8304,0.0055,0.718,0.0026,0.1646,0.0147
e01eba7895aab7d857a27a82e2fbb32a,0.0002,0.0018,0.0006,0.0,0.0005,0.0073,0.0002,0.0026,0.0042,0.0039,0.0003,0.0015,0.0004,0.0006,0.0005,0.0017,0.0011,0.0049,0.0017,0.0005,0.014,0.9974
fc4f13bf010ff3a5c661290a4e8fc2e2,0.0056,0.0018,0.0048,0.0002,0.0001,0.0002,0.0,0.0001,0.0028,0.0002,0.0018,0.0001,0.0,0.0003,0.0029,0.0002,0.0013,0.0003,0.0024,0.0001,0.0019,0.9698
d41d8830d84bbbbce9584a341d0bf2e5,0.0026,0.0027,0.0026,0.0022,0.0002,0.0006,0.0003,0.0007,0.0011,0.0029,0.0024,0.0007,0.0004,0.0008,0.0022,0.0015,0.0032,0.0005,0.0088,0.0002,0.0015,0.9958
47437878d27d009dcc9fcda42255c2c8,0.0056,0.0035,0.0202,0.0083,0.0003,0.0017,0.0001,0.0003,0.0123,0.0004,0.0004,0.0002,0.0001,0.0007,0.0022,0.0005,0.0033,0.001,0.0095,0.0003,0.0041,0.9665
