image_id,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Pleural effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
e004c56fbc5ff7e0906e46dfa150c55c,0.39290214,0.007802402,0.09560617,0.011925937,0.00018377924,0.017026084,0.006938118,0.14361128,0.009606836,0.01577369,0.029466918,0.022711875,0.0059844074,0.0009830592,0.5,0.03331232,0.006625775,0.5
800f63115427cc92aeed7046fd6028a2,0.2627706,0.02288915,0.083198614,0.026262252,0.00015977577,0.008813444,0.011088326,0.018667746,0.013743043,0.014587451,0.0006847726,0.025958342,0.058635738,0.0007146595,0.5,0.012815545,0.01996165,0.5
d20d53b2d8f22484d5944d92c914c72b,0.08164765,0.015127684,0.09074359,0.005100651,0.0015360292,0.006844307,0.032135125,0.027688995,0.011929355,0.10807678,0.026713401,0.05180858,0.031299125,0.0037060133,0.5,0.07527862,0.053443953,0.5
d709c132746f0409128eaa1c87a9a274,0.34238935,0.025252482,0.0772086,0.039467428,0.001017554,0.037289422,0.118848875,0.114968054,0.007841832,0.08112073,0.0076781735,0.04295165,0.035805587,0.0015755149,0.5,0.01671383,0.0020397105,0.5
98425caa984cc12173ccf14b815c3adb,0.020264022,0.006680403,0.16139182,0.0039195274,5.4601733e-05,0.0008518867,0.0024097147,0.015918717,0.0012647549,0.0042205434,0.00029912384,0.017123045,0.015516286,0.0001781922,0.5,0.012258479,0.00023268693,0.5
19e0d6ab0dc61189088d0e149c5871ac,0.09683703,0.14545669,0.13636497,0.0035125879,0.000518596,0.010854575,0.0142396875,0.1469373,0.047602713,0.3094804,0.0072316504,0.11605396,0.45934117,0.014504719,0.5,0.09532705,0.31516054,0.5
09b017424bf8f0c76ba99e4f0dfc0019,0.039273832,0.0059712073,0.03946275,0.0023372662,0.0002432503,0.00084455934,0.002524143,0.018893303,0.007795311,0.0027463592,0.005469915,0.015867377,0.0022032263,0.00034046744,0.5,0.026562124,0.0005151489,0.5
f951f6a6d4fd2ac09f5e95a33c731a38,0.035312638,0.0038494642,0.034824695,0.050374534,0.00029806612,0.008223891,0.00039791327,0.007369281,0.0010836904,0.0013081797,0.0019527046,0.0051580933,0.013535495,0.00052902475,0.5,0.011384033,3.2019263e-05,0.5
eeca313945bafd566ba7fe6a22083c8f,0.055088222,0.005793691,0.08463091,0.007034347,5.8162954e-05,0.0035479974,0.0037813715,0.023898816,0.00052326056,0.0061075147,2.807011e-05,0.02943766,0.018171763,0.00010253218,0.5,0.011829586,1.7349217e-05,0.5
b0a1aba6962b7a2ae90ebd5f293a7413,0.04967969,0.030752126,0.066172756,0.006270788,0.0031430093,0.008575403,0.057417262,0.071512364,0.027995545,0.10196532,0.0013200877,0.06661427,0.3646176,7.8573394e-05,0.5,0.013120011,0.15736814,0.5
a384e99cde85590d5d4273d65b921282,0.045703486,0.0066387365,0.110331655,0.0015930743,3.29658e-05,0.0015971415,0.001766648,0.027399564,0.0016439734,0.003608743,0.00021881073,0.010504795,0.00642567,4.56606e-05,0.5,0.010319592,0.0002489347,0.5
af45d7c1bc7db86bece7f8b21dfc228d,0.04024965,0.007305412,0.09439653,0.043704495,0.0033763195,0.004583479,0.008146896,0.12071409,0.0117809,0.009282351,0.08939883,0.03299569,0.016129361,0.00038084024,0.5,0.031343237,0.032832,0.5
7e3f715d72ac1d6f114d973493d7b26c,0.0375419,0.005809934,0.055441596,0.011057271,0.0010560806,0.004515853,0.017423445,0.05176828,0.00889211,0.022512881,0.001989543,0.0126833385,0.02868515,0.00021074223,0.5,0.005277753,0.01865265,0.5
33e9093de7567d13466efefda65aa682,0.029636953,0.011788935,0.086187705,0.007554973,0.00038807665,0.0015493135,0.0012362174,0.00799416,0.0077307606,0.0042088367,0.0029799023,0.014943803,0.0086707715,0.00021455574,0.5,0.014792354,0.0038773005,0.5
7158cb1a21c2af6490567b0fe1dfaae0,0.045306902,0.02269835,0.05366059,0.003586305,0.0012855678,0.0095936395,0.08596544,0.15952629,0.010732114,0.32324168,0.0015396663,0.04059298,0.25497988,0.00032157352,0.5,0.008429518,0.09726849,0.5
ba38573ea116b6f1b299fe7f8843325d,0.13614064,0.017728645,0.17360355,0.014741198,0.0023954927,0.0045138,0.014690052,0.062222105,0.010857938,0.03369951,0.002976476,0.048956525,0.025282362,0.0004975571,0.5,0.009766605,0.0055633453,0.5
4b848db9936cee0aa033439f83426f91,0.067001075,0.013340353,0.12096034,0.020558914,0.0029752685,0.0025691618,0.0008944391,0.053930312,0.0065347003,0.009339034,0.003284589,0.016311703,0.010209001,0.0009486098,0.5,0.028983923,0.0013191071,0.5
ccc7e89355254a0334fdd9b4c61d8402,0.077394955,0.011908834,0.33972597,0.11977154,0.0006033406,0.06655318,0.7339585,0.03681192,0.04118681,0.6743754,0.00038765266,0.044879336,0.018526344,0.00012400319,0.5,0.0085796425,0.0028898418,0.5
e89fce081f1a14cb31bc0fe71cca8b67,0.019331636,0.0027020636,0.065273784,0.041996554,0.00010053669,0.06681945,0.0006715486,0.0058240634,0.00034886607,0.004628909,1.3088939e-05,0.012061603,0.008741948,7.435785e-05,0.5,0.019683192,6.927855e-06,0.5
8d320a31edbc7f28ea0e329c5a91c55c,0.09497157,0.011893627,0.075681895,0.08190394,0.0015279825,0.015611392,0.06450662,0.04718993,0.014806494,0.09606331,0.063085645,0.022479009,0.024342109,0.0003941931,0.5,0.050156374,0.0070783426,0.5
0b16787b884e51fec691c45ca92c884b,0.024777189,0.0021279878,0.011471721,0.00013755777,1.2063627e-05,0.0005490557,0.0012399345,0.004591774,0.0045015914,0.03329092,0.0023368425,0.027811565,0.0027568992,0.00037695837,0.5,0.056728143,1.0834541e-05,0.5
0a8dc3de200bc767169b73a6ab91e948,0.04755448,0.0056971577,0.064700045,0.0032762557,0.00039288565,0.0030693007,0.00766779,0.06029196,0.0050403886,0.010838811,0.009278508,0.012869533,0.008617488,0.00065483636,0.5,0.013081168,0.007640589,0.5
a7db5a105f5e78792f0164a843d58440,0.069032505,0.034457784,0.10098892,0.013115107,0.0140073765,0.009372705,0.07222519,0.18998979,0.042720754,0.08792809,0.03270781,0.031931203,0.079734154,0.009583063,0.5,0.03747571,0.25218523,0.5
e18b20ca61e42b9c8ca5940a3721a5af,0.10142978,0.0027107133,0.06866102,0.029207975,0.00013037746,0.015761934,0.0035366246,0.012390321,0.0014534593,0.009194219,0.00079016143,0.02406015,0.0177766,0.0002670041,0.5,0.033379894,9.356571e-05,0.5
c44019b20cfb91f016432acfd1ae267b,0.072182216,0.009854656,0.060591925,0.0034891549,0.0003415674,0.0067127887,0.021931775,0.009719655,0.0056120493,0.029985592,0.00034349016,0.032372363,0.03815465,0.00013758519,0.5,0.00811082,0.015763689,0.5
1e5df6a5f0edfdce728581219123811f,0.071932696,0.007913127,0.096843556,0.012824018,0.0003306995,0.0057708584,0.015901886,0.035146266,0.0009309119,0.012978174,0.012794937,0.02078409,0.016087864,0.0007249353,0.5,0.017010683,8.383675e-06,0.5
a0e47101a18af84ab9cfc2d9669226cf,0.012134706,0.0028689401,0.07233471,0.004761429,2.3250972e-05,0.00028282785,0.00025589246,0.010987703,0.0015423687,0.008230933,0.005808658,0.004578437,0.006072389,1.41402215e-05,0.5,0.0038865793,0.0004524314,0.5
62019939690f6d1adffa89335bc8822f,0.338459,0.015102176,0.069178574,0.0027398542,0.0009357951,0.0033364703,0.005785871,0.089827515,0.007494834,0.02449253,0.13932416,0.03414663,0.0049742083,0.0198805,0.5,0.05162215,0.0026781203,0.5
bad694ad153ee9c56ffda84575095111,0.030575043,0.009706164,0.06293098,0.0030502137,0.0009902294,0.0026680105,0.016055623,0.037398197,0.0139234625,0.023745993,0.011610122,0.014499458,0.021078592,0.00035174188,0.5,0.0038849185,0.05033735,0.5
f62a8210fdd97badd3a850adb5cd2d95,0.02410492,0.004094865,0.11813429,0.00503809,0.00029927946,0.0006440448,0.008943795,0.027973857,0.008625554,0.014928361,0.0030787503,0.026503548,0.005801388,0.0003823359,0.5,0.033684827,4.354723e-07,0.5
0764ce517782604a7b81bb6e17c798e9,0.08435417,0.007241493,0.11471671,0.022005739,0.0005205857,0.003923658,0.004299962,0.038680475,0.0034906396,0.0033092538,0.009987122,0.022364842,0.011299194,0.0008113994,0.5,0.021476965,0.0009190206,0.5
e27db01e9a05734d422f6c1622463ba2,0.038223274,0.007291069,0.062892646,0.011987791,0.0015576495,0.033800572,0.045471374,0.0825437,0.0047691627,0.08738125,0.0058067692,0.035800066,0.024993619,0.0006024785,0.5,0.015944563,0.002762596,0.5
eb52a2ddb6554ba3684c9b5082e52123,0.075278535,0.01447165,0.09039972,0.003547657,6.9490765e-05,0.007901849,0.010013182,0.056010164,0.00658775,0.016976712,0.00078347366,0.06872844,0.034115743,0.0003208924,0.5,0.016804535,0.0011094374,0.5
b58e4a983569ccea8cffdc2366efb4bc,0.43894333,0.07773319,0.19825816,0.034528464,0.012044946,0.007042924,0.0028234802,0.21125357,0.03454479,0.027134933,0.025774162,0.014580826,0.01571889,0.004941769,0.5,0.13770352,0.021701809,0.5
bfae73fca53a1656750ea6499bd98167,0.023843043,0.00786981,0.12502402,0.0025432007,0.00054928,0.0048047514,0.0108930515,0.012869882,0.0059632137,0.010600984,0.0027139615,0.029533457,0.008132727,1.8924267e-05,0.5,0.005597073,0.009059682,0.5
cd8951119bb88588f134bbbc4a93ac0d,0.09007678,0.012842611,0.12257613,0.024404278,0.012405415,0.0025479202,0.010933669,0.100988135,0.010344122,0.007312453,0.07332405,0.037618816,0.013251585,0.0014554294,0.5,0.08506525,0.005059544,0.5
b680342f191c8188c2ac1b2b1876a2ee,0.076200746,0.022115411,0.10228312,0.025215806,0.0002576967,0.0040384117,0.0007091765,0.025595266,0.011662163,0.002992295,0.00092881615,0.024429187,0.014957541,0.00013738459,0.5,0.020844953,0.011447579,0.5
022a62478444fedf2dea1ba91aafdc48,0.08120537,0.023593297,0.086508274,0.07722929,0.0033579182,0.0061915526,0.0016751721,0.05638837,0.027953617,0.0068878373,0.015509068,0.019276716,0.018365476,0.0003767376,0.5,0.053216156,0.049736116,0.5
d870570354a036a5532ade79579261b9,0.09391707,0.008760827,0.08905224,0.003740486,5.7048714e-05,0.011777483,0.016047945,0.031701192,0.0020475104,0.16570814,0.025750367,0.058990832,0.029713048,0.0010325186,0.5,0.022269562,0.00089728425,0.5
40393027d73d1c04bb8b5c49044b4526,0.2687154,0.03675534,0.064361036,0.122732714,0.00094044325,0.012899854,0.0019254407,0.099756144,0.0228203,0.024464224,0.0018841758,0.045389727,0.10120008,0.0049643037,0.5,0.23204376,0.025990458,0.5
6fb36dc586cdfd180b79f23f4cd447f0,0.081092946,0.006683948,0.05034923,0.09010518,0.0012036742,0.02144476,0.002288552,0.052787386,0.007953155,0.03450905,0.00158969,0.34652245,0.042349465,0.00013266629,0.5,0.17888056,0.00010469233,0.5
415fe8e39c0546ff191f8e33888f09d4,0.016480219,0.0024357587,0.04594505,0.005576769,0.0008627714,0.000526213,0.00874758,0.0131907575,0.0018671395,0.003105607,0.0003592252,0.011325747,0.0048355404,2.7600925e-05,0.5,0.0036438913,0.0005099581,0.5
945e911b21f8a7a61e1828b1b96e9b57,0.06163476,0.018875346,0.14187047,0.005080752,0.0012493447,0.011333019,0.0067412495,0.014791955,0.04030732,0.007206868,0.0048089987,0.02305478,0.0066383854,0.00048371244,0.5,0.11411041,0.014153797,0.5
d9b150bb7eb1476c685a8c147016c0ac,0.13975775,0.0072409934,0.02951099,0.013161733,3.896143e-05,0.019914616,0.00828667,0.038060974,0.005568187,0.024445755,0.00093626534,0.03913695,0.027821543,0.0027919877,0.5,0.062433537,0.009578468,0.5
ebe24ca91a2a7f7f445a294afbae746c,0.12081483,0.008790098,0.037159484,0.0039185113,0.00013159035,0.002116983,0.02251176,0.07003019,0.00165142,0.020599455,0.00095502246,0.040723957,0.08588348,0.037277676,0.5,0.08249058,0.00030221505,0.5
3857dfdfba3a8a401121776389818b72,0.047782432,0.006671578,0.039155003,0.024874462,0.00018672513,0.022428552,0.011424926,0.047247473,0.008678305,0.15704153,0.004885407,0.062105905,0.04603479,0.015729586,0.5,0.015061755,0.020144925,0.5
4cc98e51df6aa3dee2c7c1763e3fd512,0.13483939,0.010970692,0.06419013,0.0049405186,0.0005650877,0.011561164,0.0054960023,0.06367655,0.02920551,0.007817728,0.12776741,0.017765258,0.01321715,0.0013689648,0.5,0.0076392163,0.28047606,0.5
38d60e4b63eeca0de18a1539dc527c93,0.01501781,0.0065470925,0.08230594,0.0059560807,0.0016858999,0.0020798957,0.00946571,0.025627732,0.0030264005,0.0045826673,0.00034689473,0.011712487,0.006445077,0.0004544679,0.5,0.008337612,0.00031365984,0.5
5e0c289e7bf4efc3780975780ca3dcf4,0.15169126,0.008740792,0.055855334,0.012145072,0.00046867353,0.004474505,0.021010436,0.07545616,0.011490969,0.026853364,0.021596376,0.023844667,0.02138036,0.000575834,0.5,0.016263606,0.034382377,0.5
f4c7a984e4c5c33174f6132f47a3a6f7,0.15723117,0.0074919094,0.07884655,0.0069383713,0.00024203506,0.004140358,0.007840621,0.025482487,0.012939873,0.01445241,0.0058097458,0.03690038,0.019836357,0.0003132229,0.5,0.0037731512,0.02464515,0.5
995c6aa1693e2998b61f2db55f73d4b0,0.18131433,0.018046565,0.12770481,0.053304307,0.0007092781,0.006660168,0.0033588351,0.053105846,0.008657461,0.010878836,0.00048402866,0.020246504,0.017274857,0.0005933126,0.5,0.026189324,0.004036436,0.5
8eea7c2445255538d0785405b6832ff9,0.09953023,0.08516088,0.2919344,0.02417718,0.003278903,0.008034757,0.040954906,0.21695866,0.031638592,0.09680414,0.0019020695,0.24428761,0.094463974,0.00043260914,0.5,0.1253769,0.16023538,0.5
9b9d4926513c155d102818c7e746dc67,0.030827442,0.007061985,0.051132534,0.059029546,5.1000952e-05,0.00767619,0.00030179103,0.042082895,0.0026277145,0.0018052763,0.00018917528,0.016772805,0.01034644,1.9453717e-05,0.5,0.021498002,0.0013577287,0.5
660b7e51824df6c7e0cf8d669f7b6485,0.10675048,0.007500264,0.05413041,0.010559795,0.0006922051,0.0042694584,0.018966217,0.017564254,0.0026432823,0.014704354,0.003495849,0.02394955,0.007961643,0.00021575809,0.5,0.03268367,0.0007136015,0.5
2eae70b57d68947a20d6d0cc8f9f2e58,0.04623059,0.01120727,0.21988285,0.040948175,0.0033159477,0.014499917,0.018661838,0.035836607,0.010427487,0.016698936,0.0025544993,0.10095506,0.022053286,0.0013862966,0.5,0.008763242,0.0021952933,0.5
10344d2fdc514205d230de6319408ecd,0.056296248,0.00514344,0.26840156,0.00045216217,0.0050950814,0.011814114,0.011716639,0.0459468,0.004948433,0.04438617,0.012365911,0.03692632,0.015662398,0.00019550881,0.5,0.7872971,6.803254e-07,0.5
923555428f4043c4b5eac18d242021a7,0.061621163,0.0051975045,0.063342,0.0036752678,0.0006207605,0.0010041462,0.0010908433,0.07807285,0.005387855,0.0024324683,0.0039810585,0.011613563,0.0018905121,0.00032121103,0.5,0.009182476,0.00071174966,0.5
e774a1924dfe346c66ca4f605efbd49c,0.045341536,0.013617163,0.07110548,0.005769319,0.001937428,0.008798054,0.10175474,0.015293103,0.012269561,0.030400291,0.006115982,0.026274873,0.03985096,0.0010025601,0.5,0.013044347,0.02805785,0.5
c5275940f8aaa064bf37cbfcac5d3890,0.12664962,0.0070088697,0.05992606,0.0028171074,0.000118984324,0.0010655799,0.0020330658,0.032529935,0.0006253983,0.0037070208,0.0025940314,0.011044794,0.0077404063,0.00029819517,0.5,0.023458717,1.2922284e-06,0.5
d5bce42a9f926d6fd3b968164bab99b2,0.36203784,0.02187143,0.07252505,0.034312617,0.00039969842,0.0025376645,0.0124346325,0.073997796,0.0083363615,0.041026104,0.041364405,0.016998176,0.030569296,0.0015255426,0.5,0.015494455,0.0050807563,0.5
05711a72a0819422965daa93f30b6f75,0.052738823,0.0021918716,0.0277783,0.0006330882,2.9269428e-05,0.004205882,0.015635071,0.003459439,0.0017900849,0.009684838,0.0003824565,0.029155815,0.018084537,0.00033797388,0.5,0.011690087,0.00039276085,0.5
a8eea443a1b6ff5a66a5b3d9ca3b43ec,0.053273793,0.0077423914,0.0846549,0.061800066,0.0005844204,0.014253969,0.004775872,0.026660345,0.004419117,0.0089633465,0.0021166538,0.012125221,0.013645068,0.00026932635,0.5,0.0142528005,0.0041448288,0.5
b2026d7a8878474b33490ccc9ac1d0b8,0.16947156,0.025153618,0.085826986,0.015781725,0.0013345629,0.00069457875,0.002240492,0.096960284,0.012481134,0.038244735,0.002321375,0.048360895,0.0915013,0.0008210683,0.5,0.060998254,0.013018736,0.5
980141b50ada8a624c9a1c34c91c95d8,0.1348381,0.01368108,0.09678723,0.008749778,0.00046364396,0.0074068266,0.052262776,0.048156638,0.0073637944,0.014052548,0.0020478182,0.020662893,0.030172925,0.004195899,0.5,0.014902996,0.0021394596,0.5
4c60b5ec140ae2e8611927fa82726f95,0.059246376,0.012029241,0.11978611,0.012827572,0.0031484037,0.008509618,0.03388605,0.04412052,0.007347652,0.013154041,0.0180241,0.023298606,0.009546532,0.00052043394,0.5,0.008239396,0.002017625,0.5
493a7af11aa1a9a1a676aba29e0c6f9d,0.014518145,0.009787673,0.052513912,0.0012264581,0.00016199108,0.1925556,0.12158582,0.017578805,0.011380397,0.26255658,0.00058474106,0.118750386,0.03641916,0.0013321654,0.5,0.025716787,0.12686789,0.5
0a08191a658edb1327e7282045ec71cf,0.013384226,0.0046958243,0.10378959,0.0032616826,7.130382e-05,0.0010774144,0.002649922,0.012424515,0.00039790012,0.004202363,0.00020556759,0.010972845,0.0060179546,0.00014075052,0.5,0.02834553,2.1194759e-05,0.5
cee65cff7342c464d3eeeaa26bde0b7e,0.017198736,0.0061513092,0.033322185,0.0012172629,6.6461645e-05,0.0023274408,0.0027946138,0.007890672,0.0032544236,0.01995845,0.00033611298,0.024140479,0.07834007,9.8280005e-05,0.5,0.01416874,0.007821271,0.5
b7c7ddcf253b397213116453bb085158,0.057541367,0.018357359,0.10387688,0.053148672,0.0006385589,0.027774643,0.01259382,0.07402093,0.0034910277,0.04939796,0.0020147122,0.042659957,0.053895853,0.00049214344,0.5,0.058197998,0.0012630268,0.5
33ea04bbc65df11ddd004fbabc94b193,0.10085415,0.01681595,0.078640215,0.03284246,0.003358687,0.00866019,0.016331285,0.29670012,0.017795147,0.025837494,0.5831963,0.0162416,0.0077297026,0.0030472553,0.5,0.015484261,0.051507622,0.5
9fda60640538c98e371a780e76b8a934,0.034049224,0.0042077876,0.072092764,0.02998941,0.00061760977,0.02636643,0.015263555,0.026844261,0.0028501803,0.018764101,0.0006501041,0.025013776,0.006754031,0.0009124962,0.5,0.02506112,6.9470094e-05,0.5
384ee8c20076c44adbe60bfe7e805869,0.158004,0.0051488276,0.035704385,0.0059205606,0.00015717359,0.010297298,0.0013572891,0.010775006,0.013562621,0.009644354,0.0023897616,0.019054249,0.007042181,0.0003219315,0.5,0.040099762,0.00035291698,0.5
c599b8e1af4bf986d23b7c6d93cf62b2,0.035107687,0.007683803,0.05017218,0.0057905507,0.0009576862,0.0042892676,0.032445434,0.077835456,0.0028241659,0.037703738,0.014379255,0.043151848,0.016447635,0.023978388,0.5,0.17225605,0.002650488,0.5
566a004f7fbde95775f15ece4975d65a,0.12624945,0.0078123636,0.04453389,0.0023441752,0.00023288424,0.0118207615,0.0062906565,0.06975884,0.011144986,0.021546157,0.008343432,0.086283006,0.052874546,0.009196745,0.5,0.016841112,0.15000105,0.5
e0c6e37639776cb11ed37eb94922df25,0.101547316,0.008542196,0.1260805,0.008550331,0.0018965491,0.0028210648,0.004117173,0.08978487,0.0037584119,0.015723364,0.009618912,0.016980978,0.0033588342,0.00014945022,0.5,0.018708825,0.00030963751,0.5
a98c821850d44edfeb4c87e5b247f384,0.11291147,0.007781839,0.17367032,0.07689498,0.0021388854,0.009205767,0.01305533,0.12695071,0.026858967,0.14017528,0.033066254,0.025915958,0.007943711,0.0035674472,0.5,0.009737461,0.00013265281,0.5
511d77216f874b95d6070d31abb5ac6d,0.20415188,0.04885029,0.14197408,0.0035896718,0.0015523552,0.008104872,0.0035962458,0.16720052,0.02126274,0.024090188,0.052649546,0.044591226,0.037589975,0.0021318689,0.5,0.17762487,0.0909796,0.5
aa1d47b139a6511c9d82741ec9dc8607,0.023203608,0.004274325,0.0648885,0.0037557478,0.0005220876,0.0011638696,0.0038234591,0.01782063,0.010217095,0.019932153,0.0027881754,0.056909777,0.00523869,4.1048726e-05,0.5,0.077177584,7.096484e-05,0.5
30475d6d6e3d67d52fc9a1f568eb81e5,0.10902458,0.01690085,0.12822588,0.014419808,0.007644539,0.006183516,0.020203453,0.043477412,0.02195423,0.016972777,0.07452263,0.037830617,0.03015604,0.0017171898,0.5,0.037736446,0.15139155,0.5
0291515f5d14c34180a15712a55bf7bd,0.14035821,0.035369262,0.14226025,0.0744184,0.016508425,0.0181436,0.011401637,0.22076917,0.017442219,0.03652728,0.01736603,0.016624553,0.011426166,0.0019327941,0.5,0.04621406,0.013888245,0.5
8a28453b44f960e96195ef63a19eef4d,0.2568511,0.022479942,0.12355106,0.13496132,0.0032777828,0.03017676,0.02890553,0.050777365,0.047985975,0.025639726,0.013612014,0.05086242,0.012232694,0.0019721098,0.5,0.16131781,0.11839705,0.5
4c213a6dd028309618851387389b7a30,0.010453122,0.003215454,0.07660742,0.022965256,0.00024731449,0.007121247,0.00028817583,0.004183993,0.0018535487,0.0019842808,0.0032662624,0.010464215,0.0028354805,0.0008008909,0.5,0.054282535,0.00015602856,0.5
93c4edb47311463feddf87a0ea36f128,0.021536719,0.0023109657,0.039730523,0.022394653,0.00012867025,0.004192719,0.0029363912,0.012281228,0.00080119603,0.005924325,0.0013572235,0.026414169,0.01041115,0.00018917688,0.5,0.007307749,5.6761277e-05,0.5
52c52586097de7c4e1aa3761d28bb5e3,0.0276543,0.0073855477,0.13497742,0.031552806,0.0017804338,0.005109214,0.0097675575,0.02135292,0.005808397,0.019218948,0.0016680682,0.037692484,0.0064245276,0.00031184722,0.5,0.106689245,0.00015827006,0.5
3e86f7a0078799279f334db4074f109e,0.061966892,0.021534633,0.069067776,0.004532239,0.0010226733,0.022808922,0.050832745,0.048519235,0.017048273,0.15464151,0.0026966915,0.043188266,0.051930852,0.0005530474,0.5,0.012635177,0.1392162,0.5
b8756da75ca0ff37e9124e4480fa5c51,0.22725795,0.079157755,0.31080157,0.009722693,0.041818753,0.016365455,0.00219318,0.13872862,0.10305256,0.0106151495,0.09400107,0.005423601,0.0060296543,0.0025347176,0.5,0.026773795,0.17236371,0.5
b24786ead7a3022992f42c4bc7802ff1,0.017963463,0.0021059224,0.09969555,0.0010180075,5.857603e-05,0.00042097567,0.0007243623,0.022583148,0.00020161783,0.0042265253,0.014495343,0.014219944,0.0046952525,9.867714e-06,0.5,0.0017794067,1.4475452e-05,0.5
9ef603566431768ef5da6869f9f52096,0.062113844,0.0069252,0.06661357,0.031061258,0.003646478,0.0024908055,0.009393591,0.13107,0.00464166,0.009002165,0.0023443557,0.025628233,0.024297528,0.00013603605,0.5,0.009143576,0.0018719356,0.5
3eeac231c839fbc52b79514b34330663,0.051938474,0.0047081667,0.12091234,0.0070126564,0.0008902504,0.0017832974,0.00797461,0.0046475315,0.022781812,0.006019672,0.31022817,0.028729072,0.02388419,0.0059404424,0.5,0.05837146,0.016426042,0.5
5df8ceb0c06c1a5a7eae66e68cecc804,0.16376634,0.013460142,0.0669642,0.021342436,0.0005887547,0.020781983,0.03749709,0.09176031,0.012987448,0.043800067,0.0073586567,0.021557597,0.009385462,0.00095834536,0.5,0.012413776,0.057419844,0.5
652ae3349c1019e5b64e7e967f29c5d9,0.08042965,0.013619981,0.12160726,0.014397162,0.0016132664,0.010068571,0.02065563,0.020559106,0.008830663,0.020167321,0.01721281,0.03797283,0.033677515,0.00022847233,0.5,0.079198405,0.012420534,0.5
8e45289dba71354bafe44794b7d60d2c,0.180265,0.012668277,0.0616117,0.0038172933,0.0005851578,0.018579608,0.022265395,0.065373346,0.006655989,0.03208687,0.0050449213,0.011560952,0.020597935,0.00049317826,0.5,0.007509307,0.0062943213,0.5
f6f3cbb0bef5a6d9da3f0cbdb9e94948,0.055346396,0.007213794,0.077003375,0.014564829,0.00032304844,0.0017955917,0.014157755,0.034203116,0.001527417,0.0067092082,0.0032494178,0.041419286,0.023611724,0.02304271,0.5,0.047328737,0.0003327105,0.5
aaf9e71b7ff5555aa096d77b2482ed56,0.030960636,0.007936462,0.041802023,0.009092773,0.0022096792,0.044005882,0.0024114551,0.0075992374,0.009325017,0.0005903426,0.0038574908,0.011865041,0.004487128,0.00045292417,0.5,0.42527688,0.016486196,0.5
8ae22bee34bbc561f7ce751a893a2715,0.049822707,0.014536953,0.112611584,0.043046445,8.341598e-05,0.097058006,0.12435324,0.018557036,0.008194304,0.046540134,0.00043265018,0.058119558,0.03286197,0.009095446,0.5,0.047037058,0.008944161,0.5
5c696936abfc9bbded3d8fd2fa853678,0.034011602,0.004969922,0.10652618,0.0014199112,5.826138e-05,0.013380263,0.022212574,0.002390418,0.012226857,0.062548235,0.0023167261,0.055938695,0.00398728,0.0005018135,0.5,0.05234333,5.0267852e-05,0.5
4c5cda3481350033d181e879d29f0135,0.031068018,0.007918047,0.10397918,0.017176775,0.001352347,0.0066954396,0.0031106453,0.028116483,0.01016143,0.015158914,0.0060896175,0.014199071,0.0057810047,0.00018048285,0.5,0.0029611518,0.0007999699,0.5
58baa9b0269a2987f5475a554033c4b1,0.018273046,0.0025158958,0.057711218,0.0071838605,0.00017206576,0.00072987156,0.00053763983,0.008991259,0.0011193051,0.0015938573,0.005373206,0.011113037,0.0056940042,5.212785e-05,0.5,0.025865212,0.0001422512,0.5
703f3e88b76dc44678a08cc71e2e23be,0.03956978,0.012728104,0.0744034,0.008535394,0.00057634583,0.0023749548,0.0016088038,0.015795702,0.00047560153,0.0052212835,6.4842247e-06,0.017091563,0.034573164,2.1415666e-05,0.5,0.0117803095,2.3953608e-05,0.5
4eef841c5708308c2ff8957ebc79ae06,0.015796531,0.008569763,0.10191168,0.004600692,0.0014408014,0.0018348545,0.0027674653,0.025544265,0.008205788,0.0051823147,0.00010559303,0.017083254,0.0042288597,1.9907293e-05,0.5,0.008179146,0.0055771726,0.5
f2f8952624cb775e2a72b5e73e29d57b,0.03773139,0.23133633,0.41232806,0.00014406242,0.0008679776,0.0017724708,3.313165e-05,0.0071838014,0.5596627,0.0033492707,0.07762224,0.0054317703,0.004183553,6.327963e-05,0.5,0.005605385,0.0018318283,0.5
847743152f064b66922857b03babd9b4,0.025190443,0.026049493,0.06803866,0.39040983,0.0007102417,0.028022572,0.00045949005,0.048692133,0.014000085,0.008771966,0.0010252034,0.019358855,0.14811438,9.9042445e-05,0.5,0.013851611,0.008049604,0.5
91c465dad262c2d07cc9d98ebd3126cf,0.09199413,0.0060652136,0.04806507,0.038893677,6.5600194e-05,0.032847505,0.027887288,0.022801818,0.0024975943,0.0460041,0.0005146111,0.020235639,0.006967511,0.002120954,0.5,0.020591063,0.0010186083,0.5
703cd1b366d83f31d96b478a41dc1b2c,0.1487441,0.00953559,0.08141762,0.033812236,0.00023074626,0.003790694,0.0009386177,0.06967086,0.0018803725,0.0021361692,0.009996139,0.005874187,0.006513529,0.00010254323,0.5,0.0068907365,8.1910715e-05,0.5
e52b5e6afc1c45823626dfc0b0c07a8c,0.025415877,0.010313579,0.15944064,0.035039566,0.00018548583,0.024242686,0.01295523,0.019026347,0.030323079,0.19105482,0.0066121425,0.15795405,0.05263553,0.0004926464,0.5,0.033012416,0.0010480479,0.5
