image_id,Atelectasis,Consolidation,Pneumothorax,Edema,Pleural Effusion,Pneumonia,Cardiomegaly,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
patient64811/study1/view1_frontal.jpg,0.07048971,0.12064236,0.12084368,0.023385385,0.061711133,0.11314083,0.011207143,0.14065427,0.11747906,0.14352575,0.042043027
patient65235/study1/view1_frontal.jpg,0.77836347,0.54213476,0.50121707,0.5565461,0.6200315,0.58225125,0.11945681,0.61731994,0.62742937,0.7509268,0.36893764
patient64754/study1/view1_frontal.jpg,0.52580917,0.5038635,0.5117835,0.51751125,0.4990983,0.53339624,0.23833182,0.549657,0.5392146,0.60295224,0.37577286
patient64763/study1/view2_lateral.jpg,0.8147912,0.6777564,0.54398394,0.8222963,0.81074107,0.6815974,0.61491346,0.76465726,0.736633,0.89709675,0.6327014
patient64742/study1/view1_frontal.jpg,0.79406977,0.572781,0.45547935,0.8042182,0.7024628,0.5262655,0.3851874,0.48958898,0.5539713,0.81604415,0.5277211
patient65074/study1/view1_frontal.jpg,0.23061438,0.07987221,0.058988206,0.048105042,0.06504701,0.046137743,0.015664564,0.064835444,0.14048822,0.13672137,0.08472081
patient64839/study1/view1_frontal.jpg,0.79868495,0.6908917,0.51661086,0.85811263,0.85214263,0.5310837,0.69123614,0.51991665,0.5547856,0.855176,0.65816593
patient65060/study1/view2_lateral.jpg,0.7085519,0.5702039,0.38929695,0.6065482,0.6207874,0.5300823,0.7264478,0.60601753,0.7830927,0.7720066,0.6595798
patient64858/study1/view1_frontal.jpg,0.8088794,0.6068412,0.22957855,0.83280325,0.76517075,0.5223764,0.809414,0.4296287,0.5541272,0.8329884,0.6375011
patient64743/study1/view1_frontal.jpg,0.9050771,0.59052837,0.15163323,0.8151933,0.76400936,0.6756748,0.9684004,0.7151496,0.7252212,0.9097325,0.808375
patient64924/study1/view1_frontal.jpg,0.6827239,0.49526912,0.50411236,0.61109495,0.53995836,0.37695777,0.54815984,0.33727553,0.5460622,0.69781536,0.56474197
patient65055/study1/view1_frontal.jpg,0.68497837,0.3961807,0.07786037,0.63217384,0.53388286,0.24055319,0.6694191,0.10177921,0.2330929,0.6143648,0.56553465
patient64849/study1/view1_frontal.jpg,0.50971746,0.49687824,0.14461434,0.25728238,0.37600562,0.39601126,0.5163455,0.3888393,0.28249484,0.54675704,0.43051887
patient64855/study1/view1_frontal.jpg,0.53978676,0.19458844,0.0390834,0.13731718,0.1860169,0.25897297,0.18906611,0.35995612,0.35157734,0.4311201,0.25598884
patient64944/study1/view1_frontal.jpg,0.82949436,0.8100269,0.54169405,0.93707806,0.9293415,0.67464185,0.7114427,0.5741528,0.5472104,0.9191048,0.58532083
patient65170/study1/view1_frontal.jpg,0.8157823,0.80440474,0.12246997,0.7876796,0.93463236,0.5116788,0.7534106,0.14400907,0.34418216,0.8640076,0.571239
patient64991/study1/view1_frontal.jpg,0.824213,0.7655821,0.29288498,0.905841,0.9187706,0.5681436,0.7624784,0.18785635,0.2288267,0.8911436,0.5157944
patient65084/study1/view1_frontal.jpg,0.91283363,0.6928278,0.5318682,0.8282147,0.8439063,0.84050846,0.7090752,0.873428,0.8508303,0.9431673,0.5966474
patient64860/study1/view1_frontal.jpg,0.84422666,0.67550033,0.5341059,0.760501,0.76161754,0.9056848,0.5601891,0.93328995,0.8999043,0.94517934,0.57928896
patient64830/study1/view1_frontal.jpg,0.92453134,0.8462062,0.51419127,0.819721,0.95896465,0.6450418,0.95907176,0.6457746,0.5757996,0.94783103,0.90409535
patient64749/study1/view1_frontal.jpg,0.8958086,0.72873914,0.44014317,0.8661455,0.8669857,0.61632895,0.91260165,0.5730518,0.63639176,0.9285749,0.7606251
patient65107/study1/view1_frontal.jpg,0.82914376,0.5545791,0.218761,0.6860265,0.65380055,0.56822026,0.9362174,0.54486847,0.5418055,0.8013243,0.7048828
patient64806/study1/view1_frontal.jpg,0.7597058,0.5510768,0.5068438,0.5169145,0.60023904,0.640537,0.09378235,0.5760528,0.5493312,0.7900318,0.18775871
patient64863/study1/view1_frontal.jpg,0.9040931,0.7861358,0.33953425,0.8511571,0.89702135,0.6630398,0.7972167,0.6252266,0.6670612,0.94030035,0.69001347
patient64960/study1/view1_frontal.jpg,0.7093636,0.53299814,0.03662455,0.68334115,0.7055087,0.18398868,0.63634473,0.022010451,0.0903737,0.6985476,0.545565
patient64910/study1/view1_frontal.jpg,0.17225695,0.10985038,0.11798242,0.07237848,0.09064207,0.11172031,0.076751284,0.11947081,0.12383349,0.19424607,0.116644666
patient65147/study1/view2_lateral.jpg,0.6632593,0.6766008,0.54398775,0.6473862,0.75101936,0.54352844,0.4040554,0.61524206,0.6798375,0.74932873,0.53434193
patient65190/study1/view1_frontal.jpg,0.8997241,0.8190043,0.471068,0.85071635,0.9273485,0.63896906,0.6389432,0.58176434,0.6070504,0.9338179,0.55827534
patient64781/study1/view1_frontal.jpg,0.6168731,0.52913713,0.5584791,0.55147505,0.5868428,0.5480613,0.4646711,0.61831284,0.62884605,0.7036992,0.5894222
patient65071/study1/view1_frontal.jpg,0.5368176,0.4143634,0.20880921,0.508134,0.43839088,0.25755513,0.64173186,0.21255136,0.32078812,0.5245391,0.57483315
patient64976/study1/view2_lateral.jpg,0.8299885,0.81406057,0.5441309,0.7555175,0.9034989,0.67476016,0.56893355,0.82448065,0.80769444,0.9104358,0.63628554
patient65205/study1/view1_frontal.jpg,0.949354,0.78050095,0.096592344,0.8109664,0.94329107,0.5789268,0.9890047,0.50963384,0.5782256,0.9540923,0.91017646
patient65134/study1/view1_frontal.jpg,0.8061079,0.60333014,0.51992685,0.57051694,0.7626221,0.6062561,0.23288327,0.63133943,0.6056397,0.79336494,0.48041558
patient64814/study1/view1_frontal.jpg,0.053546064,0.055337217,0.077841274,0.033849716,0.029623084,0.0409275,0.022393186,0.090009764,0.200986,0.085150026,0.07331403
patient65013/study1/view3_lateral.jpg,0.7136947,0.6391451,0.51244843,0.7138276,0.7217475,0.5985546,0.23795111,0.66281646,0.7020887,0.82007366,0.46332127
patient65227/study1/view1_frontal.jpg,0.90196955,0.7622762,0.5126196,0.95478046,0.9215083,0.8323183,0.87848186,0.774831,0.752332,0.9602315,0.63325584
patient65025/study1/view1_frontal.jpg,0.9519305,0.9050708,0.47261074,0.81447655,0.9631023,0.79093814,0.9031868,0.75061303,0.7789513,0.975631,0.71873105
patient65020/study1/view1_frontal.jpg,0.56858075,0.5132157,0.50877905,0.4746954,0.41001838,0.51838887,0.13611938,0.5923891,0.5744306,0.6071658,0.37903473
patient64921/study1/view1_frontal.jpg,0.28652373,0.16799198,0.1014142,0.12514417,0.09986245,0.20422475,0.14889148,0.31462914,0.50978136,0.29715097,0.19701082
patient64750/study1/view2_lateral.jpg,0.55796266,0.5585797,0.45793653,0.5483592,0.58196247,0.27073273,0.3865237,0.3850105,0.6072543,0.56376374,0.5405457
patient65137/study1/view1_frontal.jpg,0.7542512,0.58085203,0.20919764,0.7375053,0.73903185,0.5034549,0.83746845,0.20135412,0.44093394,0.7664326,0.684705
patient64883/study1/view1_frontal.jpg,0.97255623,0.93812174,0.37699744,0.93193,0.981007,0.83971715,0.99197,0.8731823,0.8441793,0.98562026,0.94618374
patient65116/study1/view1_frontal.jpg,0.83254004,0.77987576,0.5202079,0.84662247,0.8579976,0.722396,0.5402787,0.7000854,0.59017843,0.89784425,0.58091205
patient64857/study1/view1_frontal.jpg,0.1810155,0.13839863,0.14777161,0.15347387,0.07602938,0.12561475,0.14560461,0.18025672,0.43410832,0.23130289,0.14888385
patient64786/study1/view2_lateral.jpg,0.83400965,0.8129302,0.5181046,0.778091,0.86255884,0.68524563,0.69268036,0.85100245,0.84705156,0.904944,0.75508356
patient65002/study1/view1_frontal.jpg,0.4059869,0.48706433,0.40390053,0.26800326,0.2887707,0.54603016,0.09770664,0.54566497,0.53043854,0.56063056,0.17392756
patient65002/study1/view2_lateral.jpg,0.8031299,0.82540005,0.5121211,0.7636366,0.8972891,0.55466336,0.55148757,0.5983125,0.7370909,0.8814674,0.5376222
patient64966/study1/view1_frontal.jpg,0.8164929,0.57105803,0.47641066,0.7359512,0.64288855,0.6031529,0.48295832,0.58726174,0.58273035,0.8213576,0.517542
patient65127/study1/view1_frontal.jpg,0.8489523,0.70423245,0.101996064,0.91107404,0.8415229,0.6040288,0.8328391,0.44426876,0.5278057,0.90097266,0.55942345
patient64982/study1/view2_lateral.jpg,0.7992758,0.8260936,0.55406743,0.704908,0.90802366,0.61204165,0.8242272,0.8386202,0.82250977,0.86700785,0.8792294
patient64915/study1/view1_frontal.jpg,0.020232184,0.0317086,0.080123685,0.012148923,0.018311486,0.02765098,0.02044783,0.041335125,0.07268134,0.056125395,0.04346921
patient65219/study1/view1_frontal.jpg,0.2713057,0.10413138,0.18358284,0.40863487,0.09084286,0.08634012,0.09282851,0.1624049,0.5135828,0.2778823,0.44050014
patient65207/study1/view1_frontal.jpg,0.8661741,0.7628524,0.5096115,0.8029098,0.8772164,0.517804,0.7075796,0.54971635,0.64590716,0.88891697,0.71796435
patient65208/study1/view1_frontal.jpg,0.8550982,0.774022,0.5025923,0.9186661,0.8774254,0.74579465,0.86473507,0.66483337,0.6006149,0.9259291,0.68325126
patient65140/study1/view1_frontal.jpg,0.7421771,0.53860915,0.14170584,0.6054274,0.6062219,0.5326247,0.6257483,0.5010463,0.5358511,0.7608694,0.52764463
patient64844/study1/view1_frontal.jpg,0.10564375,0.0384492,0.2007038,0.15051539,0.04014177,0.009277112,0.10783518,0.064536445,0.5188292,0.101473056,0.5401963
patient64872/study1/view1_frontal.jpg,0.8974809,0.74294996,0.3037933,0.7137742,0.8826496,0.5587512,0.7942294,0.54421204,0.67360264,0.91959155,0.71925604
patient65086/study1/view1_frontal.jpg,0.6725278,0.70845556,0.5214925,0.8428476,0.8095422,0.58102596,0.6665272,0.5639067,0.6358812,0.82245755,0.6454873
patient65115/study1/view1_frontal.jpg,0.78768957,0.6032181,0.1656343,0.8179692,0.670665,0.6293913,0.70614195,0.57237196,0.5568259,0.84117377,0.56579924
patient65078/study1/view1_frontal.jpg,0.79427034,0.579829,0.27907753,0.7668377,0.7469207,0.5677702,0.9021286,0.5393826,0.57974243,0.8468908,0.7596713
patient65167/study1/view1_frontal.jpg,0.7202643,0.5244745,0.2730364,0.6934475,0.5593786,0.4951288,0.7253308,0.4217791,0.53479284,0.72923505,0.5763186
patient64847/study1/view1_frontal.jpg,0.94345057,0.76988125,0.39129347,0.8150782,0.8867641,0.79356664,0.9947373,0.87014455,0.83113223,0.95595944,0.8865286
patient65060/study1/view1_frontal.jpg,0.11137198,0.04714915,0.035059173,0.1571375,0.06479724,0.014654032,0.17272711,0.01491523,0.13515729,0.097213484,0.18063839
patient65069/study1/view1_frontal.jpg,0.9063859,0.7870577,0.39445308,0.90484536,0.92658347,0.6824689,0.8774527,0.6248499,0.6217977,0.9401867,0.70005345
patient65229/study1/view1_frontal.jpg,0.7566733,0.5779096,0.26049665,0.620854,0.6947267,0.2096923,0.5602602,0.116121866,0.5377885,0.7357112,0.5425302
patient65054/study1/view1_frontal.jpg,0.8010504,0.5750153,0.1577996,0.6021924,0.697747,0.5062727,0.5007242,0.21674111,0.5143219,0.7843052,0.406681
patient64962/study1/view1_frontal.jpg,0.7214726,0.5372143,0.3444847,0.73648834,0.56623995,0.58668035,0.85701036,0.5631918,0.58747715,0.77006364,0.62202173
patient64759/study1/view1_frontal.jpg,0.8144315,0.5039941,0.11156436,0.6905532,0.5543853,0.54514825,0.8650502,0.58587146,0.6067728,0.7862457,0.7275661
patient65232/study1/view1_frontal.jpg,0.76706284,0.55920196,0.14851537,0.6479489,0.6715941,0.5288693,0.58668923,0.31378263,0.5027943,0.7628811,0.410608
patient65018/study1/view1_frontal.jpg,0.8473969,0.6347734,0.5368254,0.66283065,0.7237555,0.7684626,0.5859479,0.8326265,0.8227117,0.90992624,0.55288374
patient64748/study1/view2_lateral.jpg,0.71668935,0.59349,0.5227122,0.6199496,0.6664821,0.5434251,0.47123533,0.5845295,0.695689,0.7743489,0.5440607
patient64890/study1/view1_frontal.jpg,0.18341595,0.1847495,0.338485,0.081649736,0.10327723,0.10864716,0.089559965,0.18027812,0.39116794,0.1903878,0.14978041
patient64925/study1/view1_frontal.jpg,0.330161,0.29358435,0.51279914,0.34764642,0.13745604,0.34560326,0.08983764,0.52968836,0.6546395,0.49778157,0.5300487
patient65155/study1/view1_frontal.jpg,0.7867918,0.5424039,0.10392768,0.72104526,0.6437762,0.5533576,0.7673161,0.33765048,0.5042522,0.8026634,0.5383184
patient65213/study1/view1_frontal.jpg,0.22940639,0.12226657,0.17250754,0.18938787,0.14351286,0.024119826,0.040563058,0.049272276,0.26853573,0.22472818,0.37697068
patient64819/study1/view2_lateral.jpg,0.53263927,0.52152896,0.3256044,0.55687284,0.5112405,0.12811096,0.12166207,0.2043908,0.5697154,0.51592827,0.5031521
patient64755/study1/view2_lateral.jpg,0.7070583,0.60445917,0.50428355,0.68190193,0.6594224,0.52002144,0.32335582,0.524668,0.6320065,0.7175013,0.5278425
patient64943/study1/view1_frontal.jpg,0.014696381,0.019451156,0.1959907,0.08269039,0.016804593,0.0019123363,0.011293749,0.008440901,0.5134024,0.03153413,0.35442483
patient65070/study1/view1_frontal.jpg,0.955998,0.9133407,0.25421256,0.9165242,0.9779313,0.737973,0.9866432,0.6068267,0.5732007,0.97174203,0.8911276
patient64873/study1/view1_frontal.jpg,0.96773183,0.9757296,0.6603481,0.95492333,0.9902939,0.9223745,0.8534905,0.9584841,0.8916124,0.9880956,0.7838344
patient64795/study1/view2_lateral.jpg,0.7775657,0.70358795,0.5141262,0.7540682,0.766622,0.5312313,0.51746166,0.55301094,0.67669225,0.79926467,0.5924281
patient64819/study1/view1_frontal.jpg,0.030692725,0.036706913,0.047885716,0.013096487,0.020791387,0.031089367,0.0202995,0.04367715,0.11781848,0.057008523,0.047095697
patient64777/study1/view1_frontal.jpg,0.7372589,0.5885707,0.3205912,0.8153909,0.78194356,0.31994593,0.58199745,0.21301626,0.50317323,0.78583795,0.59348536
patient64796/study1/view1_frontal.jpg,0.72026014,0.5758488,0.15557553,0.5880257,0.61093843,0.506526,0.6444476,0.4699313,0.58564365,0.70964575,0.5577171
patient65030/study1/view1_frontal.jpg,0.7830809,0.5157417,0.06794565,0.622879,0.5969699,0.50055146,0.89788806,0.27927414,0.53422666,0.7508451,0.6371788
patient64770/study1/view1_frontal.jpg,0.92389405,0.7920966,0.2997413,0.8592243,0.9302219,0.57970923,0.9745568,0.5754622,0.63743263,0.9423583,0.91077054
patient64827/study1/view2_frontal.jpg,0.90403116,0.81137,0.5169568,0.8351687,0.8886836,0.7068647,0.8746045,0.7670419,0.78342295,0.943231,0.7741165
patient64972/study1/view2_lateral.jpg,0.72330785,0.64353865,0.5209897,0.6644064,0.68924046,0.56988144,0.43405584,0.64798486,0.63523865,0.80371654,0.5354202
patient64821/study1/view1_frontal.jpg,0.6218043,0.43480867,0.072384804,0.6825973,0.42507577,0.5084387,0.4930962,0.20507021,0.21578455,0.6595913,0.23498581
patient65069/study1/view2_lateral.jpg,0.7454021,0.64828485,0.50301456,0.64262605,0.80509144,0.5563678,0.542544,0.5718508,0.67046165,0.8052034,0.5598645
patient64795/study1/view1_frontal.jpg,0.8756026,0.6666049,0.47936517,0.7278156,0.8239573,0.7031457,0.8644049,0.6359142,0.61266553,0.9041913,0.6444535
patient65201/study1/view1_frontal.jpg,0.74595106,0.6350334,0.2289643,0.73889506,0.7033308,0.526592,0.4458805,0.264463,0.5154598,0.79143876,0.3995918
patient64930/study1/view1_frontal.jpg,0.8801976,0.7759491,0.33752504,0.7641733,0.91380113,0.55338794,0.9176392,0.52469206,0.5781915,0.9088358,0.7742765
patient65234/study1/view1_frontal.jpg,0.7043958,0.69507647,0.18567283,0.7796854,0.8238148,0.58214724,0.41711864,0.42339745,0.20327851,0.8176294,0.30047172
patient65108/study1/view1_frontal.jpg,0.58343166,0.17146681,0.07208512,0.58461225,0.30903774,0.13297826,0.3670879,0.0786073,0.4731763,0.5373235,0.2745958
patient64970/study1/view1_frontal.jpg,0.22656164,0.11698403,0.3011663,0.2540752,0.109745495,0.043134104,0.4115045,0.07708773,0.5011647,0.18862212,0.53784466
patient64874/study1/view2_lateral.jpg,0.72269094,0.6928203,0.5064858,0.7159125,0.760931,0.5112906,0.46027523,0.54414856,0.7424799,0.77316713,0.54431283
patient64757/study1/view1_frontal.jpg,0.77380466,0.5743898,0.3511866,0.8109181,0.74346787,0.59667045,0.7220453,0.5283197,0.5422603,0.8116284,0.6051477
patient65088/study1/view1_frontal.jpg,0.87924486,0.7973594,0.26225716,0.8789663,0.9307991,0.6151711,0.8059025,0.5173604,0.5607483,0.9344956,0.6490309
patient64901/study1/view1_frontal.jpg,0.08728321,0.01462089,0.32877067,0.117422156,0.029367996,0.0028806324,0.010913862,0.020605827,0.52109194,0.092261955,0.520519
patient64932/study1/view1_frontal.jpg,0.14231375,0.0742472,0.10112492,0.065942094,0.08912488,0.050638676,0.062784344,0.057182934,0.07155574,0.11989218,0.1352789
patient65231/study1/view1_frontal.jpg,0.63578165,0.557299,0.5014123,0.5959189,0.64599955,0.42921388,0.5312031,0.24078777,0.38566923,0.66367996,0.5135233
patient64975/study1/view1_frontal.jpg,0.94214576,0.86415666,0.35026592,0.86856496,0.9567763,0.79882085,0.88468385,0.7082766,0.74831784,0.96935254,0.6803117
patient65118/study1/view1_frontal.jpg,0.8035282,0.5375187,0.2271495,0.7275013,0.59598494,0.5728699,0.9067714,0.61910325,0.7550045,0.8066941,0.69250286
patient64756/study1/view1_frontal.jpg,0.0945009,0.08039909,0.105182394,0.034469143,0.042391036,0.13271087,0.063503794,0.2902758,0.47907415,0.205972,0.11459549
patient65046/study1/view1_frontal.jpg,0.7647071,0.63407266,0.21316999,0.80574983,0.805419,0.54299307,0.69348407,0.31538543,0.35989904,0.8229675,0.5581091
patient64967/study1/view2_lateral.jpg,0.5997418,0.56616247,0.38229844,0.6313933,0.62303376,0.23904862,0.20193489,0.38607088,0.582242,0.5900132,0.5043383
patient64922/study1/view1_frontal.jpg,0.652148,0.57656634,0.5000463,0.7563238,0.6428226,0.37146613,0.63816226,0.22310057,0.54262376,0.7131585,0.60669
patient64981/study1/view1_frontal.jpg,0.12484193,0.06711138,0.0652281,0.056306817,0.04477478,0.06367268,0.0445345,0.08930094,0.21938239,0.14380705,0.12532493
patient65049/study1/view1_frontal.jpg,0.78561234,0.6254082,0.16987918,0.71063703,0.78627765,0.3969933,0.7117542,0.22569759,0.52440983,0.79868513,0.5810654
patient64913/study1/view1_frontal.jpg,0.075529896,0.06806461,0.08358164,0.027429828,0.047143847,0.051773384,0.019155776,0.05437463,0.06502547,0.104275115,0.048963323
patient64817/study1/view1_frontal.jpg,0.9485253,0.78461784,0.50462234,0.93793386,0.92921746,0.832416,0.9594316,0.7545147,0.83116317,0.97232485,0.8037954
patient64877/study1/view1_frontal.jpg,0.51533866,0.34260163,0.29602215,0.27880183,0.21400753,0.50103915,0.5138243,0.43574172,0.50665975,0.52542186,0.4371035
patient65191/study1/view1_frontal.jpg,0.8709995,0.79565924,0.29832888,0.80665225,0.8895776,0.55622476,0.9044043,0.57463,0.6406989,0.9015795,0.8119993
patient64955/study1/view1_frontal.jpg,0.51983184,0.4672487,0.43430895,0.19997048,0.38989058,0.5164696,0.1246633,0.5606352,0.5337516,0.56740767,0.32976958
patient65123/study1/view1_frontal.jpg,0.21672525,0.11946533,0.18708119,0.10389801,0.109470144,0.085701376,0.054478217,0.12798819,0.16265726,0.17523344,0.147907
patient64762/study1/view2_lateral.jpg,0.79294103,0.7713355,0.51517946,0.71655923,0.80808365,0.61238,0.60612684,0.7409551,0.74317646,0.8568541,0.6867902
patient64775/study1/view2_lateral.jpg,0.57870257,0.57163787,0.53463674,0.72629803,0.59114814,0.15919502,0.45010698,0.31181577,0.6696967,0.5827591,0.6423375
patient65195/study1/view1_frontal.jpg,0.8818785,0.73765624,0.6152409,0.75801814,0.85096127,0.75823134,0.78842324,0.87779784,0.85213387,0.922643,0.6746925
patient65090/study1/view1_frontal.jpg,0.32307464,0.1425823,0.12674813,0.17111406,0.10808987,0.10507238,0.1426368,0.10556215,0.47671953,0.22882597,0.203824
patient65079/study1/view1_frontal.jpg,0.7876539,0.6788196,0.52317965,0.8327826,0.80171305,0.66533494,0.41229248,0.5946473,0.55586183,0.8709295,0.35523573
patient64956/study1/view1_frontal.jpg,0.021156061,0.030525714,0.03232163,0.011047352,0.014091518,0.026446922,0.019977858,0.023930442,0.037836503,0.04854326,0.027704598
patient65120/study1/view1_frontal.jpg,0.5918676,0.22454323,0.20591703,0.55142593,0.44440353,0.040302802,0.4132982,0.08006858,0.5151026,0.54812866,0.59570765
patient64751/study1/view1_frontal.jpg,0.20335265,0.17234345,0.16244522,0.14365707,0.12468206,0.2710452,0.1853248,0.41417348,0.43145245,0.36534482,0.19688883
patient64800/study1/view1_frontal.jpg,0.16844712,0.071691535,0.14625934,0.19899923,0.0683891,0.090911716,0.121172674,0.13962561,0.4009897,0.1633098,0.18145788
patient65053/study1/view1_frontal.jpg,0.7911128,0.7695202,0.20194085,0.86594653,0.8985462,0.5999396,0.72384524,0.4669394,0.26901236,0.8696295,0.5393164
patient64997/study1/view2_lateral.jpg,0.50269413,0.53869075,0.5170014,0.6403452,0.37697527,0.2569468,0.38920683,0.48734248,0.6685622,0.5537067,0.6237478
patient64788/study1/view2_lateral.jpg,0.77798045,0.73594093,0.5042539,0.73085964,0.82551235,0.5596429,0.5914591,0.61496806,0.72243875,0.855302,0.5840473
patient65038/study1/view1_frontal.jpg,0.4531275,0.4345116,0.50916636,0.31547645,0.25308275,0.17134345,0.056165807,0.4308054,0.57013273,0.39196375,0.37338868
patient64794/study1/view2_lateral.jpg,0.53577596,0.59881294,0.40059188,0.6148286,0.53798914,0.40441877,0.48646137,0.507072,0.62368476,0.6012851,0.6163033
patient64745/study1/view1_frontal.jpg,0.95514065,0.87158084,0.58269125,0.8281285,0.95340854,0.8637912,0.96943945,0.94096863,0.85698324,0.9729022,0.8879519
patient64920/study1/view1_frontal.jpg,0.35910323,0.25502837,0.47458062,0.57025063,0.24165513,0.10744824,0.4809077,0.09326861,0.5004289,0.3242928,0.5236337
patient64793/study1/view1_frontal.jpg,0.37345573,0.32789838,0.25696567,0.29932788,0.20796111,0.415774,0.5020356,0.33824557,0.2236495,0.5050051,0.43846068
patient65236/study1/view1_frontal.jpg,0.6735755,0.7046219,0.4198618,0.8877371,0.6492692,0.6742375,0.76978856,0.57241905,0.5466356,0.8598158,0.60499585
patient65005/study1/view1_frontal.jpg,0.78412026,0.51185346,0.07311226,0.7043938,0.61741114,0.41204754,0.89873105,0.14392827,0.50678396,0.7389579,0.6257206
patient65105/study1/view1_frontal.jpg,0.83119446,0.53352386,0.25811148,0.77555406,0.6045984,0.7011537,0.6870475,0.7370492,0.85523564,0.87816346,0.55541265
patient65217/study1/view1_frontal.jpg,0.7867544,0.6069927,0.13444574,0.5709344,0.7187159,0.51022863,0.7287741,0.36833057,0.5193802,0.77774084,0.55946434
patient65114/study1/view1_frontal.jpg,0.9894867,0.9691979,0.50701714,0.9398083,0.9920021,0.9243458,0.99468774,0.9483809,0.95395523,0.9947303,0.9704515
patient65010/study1/view1_frontal.jpg,0.21756811,0.14545783,0.09040034,0.06955108,0.10497158,0.18652721,0.08161905,0.26464683,0.2108304,0.2840543,0.10306869
patient65112/study1/view1_frontal.jpg,0.9647983,0.93344146,0.47696277,0.8927054,0.9819775,0.71846974,0.9651457,0.71511495,0.77517176,0.98158765,0.8960279
patient65073/study1/view1_frontal.jpg,0.87160397,0.82798326,0.53105175,0.81289566,0.9181547,0.6624895,0.50649285,0.66745055,0.6613605,0.9149552,0.53710276
patient64848/study1/view1_frontal.jpg,0.1998324,0.10744731,0.26313272,0.16484147,0.09175495,0.105122425,0.020797709,0.17893672,0.30387604,0.20175982,0.099156596
patient65220/study1/view1_frontal.jpg,0.56974846,0.51481116,0.43987286,0.7004386,0.4349939,0.53834033,0.18715423,0.50172824,0.33691216,0.63906777,0.19937782
patient64918/study1/view1_frontal.jpg,0.7526614,0.52755433,0.34656194,0.57652354,0.560629,0.6278502,0.8601001,0.7181426,0.68091154,0.7973642,0.6216303
patient64827/study1/view1_frontal.jpg,0.9310204,0.8353539,0.37660253,0.872887,0.9482839,0.6398245,0.9622252,0.59891176,0.6632156,0.95477897,0.8594371
patient65033/study1/view1_frontal.jpg,0.6429647,0.44062546,0.26142606,0.4440179,0.47869205,0.33684713,0.42525557,0.5028143,0.5521331,0.6459513,0.5568353
patient64949/study1/view2_frontal.jpg,0.9393131,0.75594544,0.32533684,0.8495564,0.88115275,0.8126068,0.98735446,0.87151504,0.80395687,0.95375276,0.8575717
patient65189/study1/view2_frontal.jpg,0.71851796,0.5057795,0.15698998,0.6530992,0.4200792,0.5183835,0.69085974,0.61962414,0.592404,0.71198475,0.62193274
patient64933/study1/view2_lateral.jpg,0.5348742,0.5053591,0.43032116,0.4890151,0.4102547,0.39764726,0.40592125,0.5295897,0.6188692,0.5710801,0.51191413
patient64892/study1/view2_lateral.jpg,0.75689,0.6769831,0.4782496,0.7207223,0.7726084,0.48616055,0.38443217,0.5189327,0.6622592,0.79110837,0.5302468
patient65026/study1/view1_frontal.jpg,0.67757976,0.5584172,0.40485853,0.62091994,0.6228746,0.5924718,0.5227932,0.5192361,0.50798553,0.7561235,0.5125523
patient64895/study1/view1_frontal.jpg,0.08583876,0.107131734,0.073261596,0.0366284,0.068184845,0.06346433,0.047627337,0.08685017,0.11723682,0.12095412,0.09615427
patient64909/study1/view1_frontal.jpg,0.15139592,0.21137679,0.50889635,0.1914939,0.12078357,0.05271846,0.0492524,0.1943784,0.60433376,0.19067197,0.5245708
patient64816/study1/view1_frontal.jpg,0.7249479,0.6936505,0.45945463,0.83626914,0.8220426,0.58198,0.56413436,0.5199903,0.55435455,0.8486549,0.5733744
patient64999/study1/view2_lateral.jpg,0.96458876,0.9468306,0.5984672,0.85721046,0.9714234,0.8472222,0.881831,0.9722222,0.93471456,0.97823656,0.88669425
patient64935/study1/view1_frontal.jpg,0.6073184,0.53850365,0.24778986,0.77197087,0.58115864,0.5421761,0.557264,0.50259304,0.4107933,0.7257137,0.51172197
patient64902/study1/view1_frontal.jpg,0.25267807,0.118287094,0.08350382,0.09981242,0.098245084,0.213616,0.17362438,0.106023334,0.21371846,0.2991532,0.109862976
patient64820/study1/view1_frontal.jpg,0.20524721,0.15926112,0.11455417,0.035478823,0.11074668,0.13783033,0.050593786,0.32287815,0.3251625,0.22760132,0.12994438
patient64870/study1/view3_lateral.jpg,0.5531558,0.5426871,0.5456369,0.56933296,0.5467119,0.51045823,0.2976183,0.5557347,0.62989014,0.6354426,0.5056994
patient64815/study1/view1_frontal.jpg,0.81461495,0.7017295,0.5161897,0.76184,0.8304688,0.59160256,0.811826,0.5689347,0.65618324,0.8858239,0.6818291
patient64933/study1/view1_frontal.jpg,0.07278519,0.08693799,0.12722673,0.038796857,0.06716532,0.25851578,0.011604411,0.26250803,0.1951362,0.20563915,0.035065897
patient65152/study1/view1_frontal.jpg,0.24414696,0.056874324,0.04809303,0.3582738,0.067781664,0.055471,0.13189307,0.056943268,0.17433982,0.18585666,0.1954389
patient65133/study1/view1_frontal.jpg,0.88049155,0.75932944,0.42029893,0.88551265,0.8885277,0.6394235,0.8272575,0.580799,0.6347986,0.90539795,0.6658913
patient64802/study1/view1_frontal.jpg,0.78484225,0.632488,0.51038826,0.72134864,0.8192128,0.40288454,0.64117485,0.37683988,0.5495672,0.82925,0.6678039
