image_id,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
patient64815/study1/view1_frontal.jpg,0.0162,0.0906,0.1301,0.7712,0.0189,0.1593,0.17,0.0302,0.4856,0.0594,0.4849,0.0042,0.0441,0.2853
patient65136/study1/view1_frontal.jpg,0.0102,0.0368,0.2134,0.5989,0.0188,0.3968,0.0724,0.0249,0.3295,0.0342,0.5844,0.0062,0.0104,0.8799
patient64827/study1/view1_frontal.jpg,0.0118,0.061,0.1483,0.5924,0.0073,0.4232,0.0494,0.0032,0.2745,0.1109,0.6953,0.0024,0.0134,0.8725
patient64926/study1/view2_lateral.jpg,0.3568,0.2418,0.3216,0.151,0.1767,0.1214,0.1162,0.1048,0.2475,0.0623,0.061,0.0391,0.1626,0.1994
patient65198/study1/view1_frontal.jpg,0.2683,0.292,0.7924,0.0404,0.0278,0.1781,0.0167,0.0163,0.073,0.0201,0.0314,0.0062,0.0874,0.1436
patient65049/study1/view1_frontal.jpg,0.05,0.1661,0.169,0.3172,0.0185,0.2283,0.0715,0.0158,0.3665,0.0299,0.2934,0.0036,0.0579,0.7852
patient64912/study1/view1_frontal.jpg,0.0909,0.0461,0.0378,0.2352,0.0401,0.2418,0.017,0.0232,0.1023,0.1312,0.0372,0.007,0.0427,0.1939
patient64843/study1/view1_frontal.jpg,0.5633,0.0407,0.012,0.0638,0.0266,0.0146,0.0083,0.0092,0.0817,0.0509,0.0479,0.0044,0.0411,0.6204
patient64910/study1/view1_frontal.jpg,0.3036,0.0258,0.0125,0.1913,0.0639,0.0186,0.0235,0.0209,0.2629,0.1326,0.1056,0.0148,0.0412,0.7908
patient65197/study1/view1_frontal.jpg,0.0383,0.0845,0.069,0.3466,0.069,0.0243,0.0386,0.0247,0.257,0.2799,0.2189,0.0142,0.0575,0.1701
patient65065/study1/view1_frontal.jpg,0.0125,0.0559,0.1812,0.5094,0.0313,0.3882,0.0425,0.0522,0.2924,0.1115,0.2246,0.006,0.0295,0.1432
patient64748/study1/view1_frontal.jpg,0.6607,0.0581,0.0973,0.1136,0.1368,0.0188,0.0129,0.0457,0.085,0.3264,0.0478,0.0521,0.0984,0.7095
patient64855/study1/view2_lateral.jpg,0.4979,0.2019,0.1003,0.0675,0.0665,0.0808,0.0402,0.0477,0.1595,0.0625,0.0363,0.0174,0.1523,0.178
patient64857/study1/view1_frontal.jpg,0.3111,0.0797,0.024,0.1709,0.0903,0.0499,0.0331,0.0467,0.1437,0.2277,0.0377,0.0348,0.1207,0.1117
patient65234/study1/view1_frontal.jpg,0.0266,0.0297,0.0353,0.5546,0.0072,0.6456,0.1574,0.0137,0.3904,0.0836,0.9174,0.0046,0.0097,0.9313
patient64787/study1/view2_lateral.jpg,0.2083,0.231,0.1599,0.2189,0.0985,0.0384,0.0795,0.0451,0.3379,0.0806,0.1798,0.0294,0.1122,0.2326
patient64936/study1/view1_frontal.jpg,0.0101,0.0466,0.2179,0.6608,0.0056,0.8688,0.1854,0.0125,0.2777,0.016,0.9076,0.0054,0.0047,0.9698
patient64824/study1/view1_frontal.jpg,0.0217,0.1105,0.0886,0.4082,0.0857,0.3569,0.3039,0.113,0.3609,0.1574,0.9881,0.0303,0.0679,0.3496
patient64949/study1/view1_frontal.jpg,0.0307,0.0711,0.2015,0.442,0.015,0.116,0.0231,0.0043,0.3435,0.2788,0.3673,0.0034,0.0168,0.6597
patient64971/study1/view1_frontal.jpg,0.3297,0.0493,0.0618,0.1035,0.0077,0.1666,0.0096,0.0034,0.1831,0.0378,0.0505,0.0027,0.0153,0.8351
patient64786/study1/view2_lateral.jpg,0.1643,0.1314,0.586,0.2503,0.0318,0.1868,0.0183,0.0258,0.1981,0.0723,0.1132,0.0164,0.0362,0.675
patient64812/study1/view2_frontal.jpg,0.4137,0.077,0.1351,0.0903,0.1454,0.0263,0.0385,0.0981,0.0695,0.058,0.0626,0.0486,0.1366,0.0399
patient65183/study1/view1_frontal.jpg,0.2077,0.1236,0.0339,0.1839,0.0227,0.0327,0.0247,0.0074,0.3516,0.1229,0.0908,0.0024,0.0668,0.4372
patient65138/study1/view1_frontal.jpg,0.209,0.1499,0.2517,0.1506,0.0219,0.12,0.0145,0.0086,0.2508,0.0499,0.1479,0.0043,0.0437,0.6294
patient64835/study1/view1_frontal.jpg,0.1006,0.055,0.0231,0.4186,0.2853,0.1013,0.0879,0.1153,0.108,0.3553,0.0506,0.041,0.1163,0.1487
patient64839/study1/view1_frontal.jpg,0.0103,0.0622,0.0921,0.4561,0.0408,0.1784,0.2398,0.0214,0.2934,0.0796,0.9675,0.0084,0.0165,0.8721
patient64818/study1/view1_frontal.jpg,0.6086,0.0767,0.0961,0.0702,0.0571,0.0338,0.0133,0.0178,0.1099,0.1996,0.0618,0.0189,0.0631,0.8298
patient64755/study1/view2_lateral.jpg,0.0799,0.0822,0.0231,0.5091,0.0869,0.0321,0.1365,0.0532,0.3968,0.2408,0.7947,0.0296,0.0867,0.2574
patient64863/study1/view1_frontal.jpg,0.1326,0.0666,0.0408,0.2875,0.0068,0.3621,0.0605,0.0065,0.3965,0.0221,0.2059,0.0046,0.0156,0.9601
patient64891/study1/view2_lateral.jpg,0.2027,0.0963,0.0421,0.1955,0.0909,0.0308,0.056,0.0456,0.3494,0.1149,0.2532,0.0401,0.0457,0.6476
patient64754/study1/view1_frontal.jpg,0.1397,0.0418,0.0461,0.2632,0.1183,0.0571,0.0292,0.0534,0.2097,0.393,0.088,0.0367,0.0821,0.1368
patient64915/study1/view2_lateral.jpg,0.5059,0.2159,0.091,0.0707,0.1579,0.0628,0.1323,0.0594,0.1283,0.1123,0.037,0.0421,0.2144,0.1962
patient64982/study1/view2_lateral.jpg,0.0683,0.1175,0.0842,0.2924,0.1806,0.0575,0.1982,0.0676,0.29,0.1805,0.8837,0.0451,0.063,0.3524
patient64939/study1/view1_frontal.jpg,0.0851,0.0922,0.0738,0.3766,0.0095,0.2284,0.0195,0.0087,0.4489,0.0618,0.3119,0.0029,0.0334,0.2885
patient65069/study1/view1_frontal.jpg,0.0317,0.0379,0.1127,0.4763,0.0185,0.4589,0.0295,0.0155,0.1504,0.0558,0.3929,0.0053,0.0175,0.7747
patient64846/study1/view2_lateral.jpg,0.6422,0.1715,0.0634,0.0787,0.0724,0.0349,0.0344,0.0461,0.1431,0.1074,0.0253,0.0298,0.1679,0.1391
patient64965/study1/view1_frontal.jpg,0.0111,0.0259,0.0815,0.353,0.0162,0.542,0.1381,0.019,0.2729,0.058,0.9854,0.0067,0.0074,0.8189
patient64977/study1/view1_frontal.jpg,0.1265,0.0795,0.0783,0.2252,0.0412,0.0364,0.0174,0.0076,0.1272,0.3675,0.0642,0.0107,0.0565,0.7661
patient65206/study1/view1_frontal.jpg,0.1734,0.0375,0.035,0.1827,0.0286,0.2191,0.0093,0.0082,0.101,0.1075,0.0224,0.0052,0.0265,0.8585
patient65082/study1/view1_frontal.jpg,0.1946,0.0925,0.0405,0.1711,0.0174,0.1502,0.0346,0.0047,0.2252,0.0953,0.0464,0.006,0.0378,0.9247
patient64879/study1/view1_frontal.jpg,0.0115,0.0648,0.1834,0.7257,0.0295,0.601,0.1566,0.0502,0.3127,0.0637,0.8676,0.011,0.0472,0.1405
patient65024/study1/view1_frontal.jpg,0.1079,0.037,0.0602,0.2383,0.1259,0.0773,0.0392,0.0499,0.145,0.1537,0.2581,0.0399,0.0339,0.9012
patient65061/study1/view1_frontal.jpg,0.0557,0.0551,0.3113,0.239,0.0092,0.2532,0.0267,0.0099,0.1853,0.1887,0.4052,0.0071,0.0109,0.8772
patient65231/study1/view1_frontal.jpg,0.0588,0.0557,0.0862,0.3587,0.0885,0.1244,0.0592,0.0565,0.214,0.0472,0.7523,0.0293,0.0384,0.9528
patient65199/study1/view1_frontal.jpg,0.1353,0.1008,0.0333,0.2308,0.1796,0.0397,0.0332,0.0439,0.1288,0.4939,0.0418,0.0213,0.1825,0.0871
patient64942/study1/view1_frontal.jpg,0.314,0.0647,0.0597,0.1654,0.0444,0.0423,0.0104,0.0105,0.1087,0.2723,0.0756,0.0101,0.0509,0.803
patient64887/study1/view1_frontal.jpg,0.0094,0.0671,0.1805,0.7296,0.0207,0.2326,0.1178,0.0115,0.5233,0.3077,0.931,0.0117,0.0126,0.8526
patient65018/study1/view2_lateral.jpg,0.319,0.146,0.1038,0.221,0.0448,0.0451,0.0326,0.0269,0.1874,0.0778,0.2156,0.0269,0.0741,0.2028
patient64768/study1/view1_frontal.jpg,0.035,0.0777,0.0315,0.5319,0.2442,0.0237,0.0861,0.1154,0.2,0.4589,0.2068,0.0556,0.1175,0.1027
patient65074/study1/view1_frontal.jpg,0.3088,0.0965,0.0131,0.1158,0.1058,0.0066,0.0229,0.0307,0.1128,0.1897,0.0698,0.0129,0.114,0.0835
patient65097/study1/view1_frontal.jpg,0.2505,0.0655,0.0468,0.1914,0.0601,0.1417,0.0221,0.0234,0.1086,0.4386,0.0756,0.0292,0.1498,0.5682
patient65032/study1/view1_frontal.jpg,0.1811,0.2021,0.1804,0.171,0.0369,0.0521,0.0213,0.0172,0.2622,0.0566,0.0609,0.0063,0.0734,0.1424
patient64980/study1/view2_lateral.jpg,0.1249,0.1273,0.104,0.2447,0.3023,0.1471,0.2148,0.115,0.222,0.3245,0.3151,0.0702,0.1151,0.48
patient64875/study1/view1_frontal.jpg,0.4133,0.0365,0.0182,0.1295,0.1392,0.0359,0.0187,0.0288,0.1221,0.294,0.0861,0.0228,0.072,0.6878
patient65156/study1/view1_frontal.jpg,0.0321,0.0718,0.0671,0.5284,0.0049,0.4077,0.1693,0.0073,0.3742,0.0156,0.8465,0.0033,0.013,0.9353
patient64958/study1/view1_frontal.jpg,0.0134,0.0899,0.4267,0.5765,0.0075,0.919,0.1107,0.0203,0.1688,0.0083,0.455,0.0035,0.0247,0.6185
patient64954/study1/view1_frontal.jpg,0.0078,0.098,0.6549,0.5042,0.0122,0.8199,0.0818,0.0335,0.2901,0.0105,0.7673,0.0051,0.0183,0.1753
patient65118/study1/view1_frontal.jpg,0.0642,0.162,0.2804,0.337,0.046,0.1389,0.0645,0.0152,0.1606,0.1192,0.0765,0.007,0.1113,0.2117
patient64768/study1/view2_lateral.jpg,0.2101,0.134,0.0485,0.2894,0.1402,0.0181,0.0485,0.0451,0.2385,0.3122,0.1688,0.0556,0.1212,0.2355
patient64823/study1/view1_frontal.jpg,0.1061,0.0638,0.2233,0.2758,0.0153,0.2819,0.0146,0.0076,0.1198,0.0459,0.0891,0.0059,0.017,0.9512
patient64838/study1/view1_frontal.jpg,0.0463,0.0285,0.2448,0.4442,0.0833,0.306,0.056,0.097,0.1669,0.1552,0.2136,0.0196,0.0397,0.585
patient65161/study1/view1_frontal.jpg,0.0136,0.1203,0.2781,0.6451,0.0152,0.4097,0.2805,0.0202,0.2664,0.0288,0.6782,0.0072,0.0208,0.9181
patient65060/study1/view2_lateral.jpg,0.5017,0.2406,0.1627,0.1217,0.0857,0.0386,0.0449,0.0378,0.1997,0.0744,0.0897,0.0289,0.1239,0.2332
patient64784/study1/view1_frontal.jpg,0.3261,0.0968,0.0384,0.1443,0.0572,0.0212,0.0153,0.0222,0.0682,0.103,0.0449,0.0083,0.1071,0.0432
patient65073/study1/view1_frontal.jpg,0.0189,0.0254,0.0236,0.5123,0.1191,0.0337,0.1031,0.0422,0.1906,0.1661,0.8879,0.0169,0.019,0.9462
patient65058/study1/view2_lateral.jpg,0.0455,0.1628,0.092,0.6331,0.0778,0.1028,0.1254,0.0383,0.5892,0.1105,0.5763,0.0152,0.0752,0.2911
patient65109/study1/view1_frontal.jpg,0.224,0.0398,0.0124,0.0695,0.0375,0.0442,0.0249,0.0051,0.0917,0.3796,0.079,0.0042,0.075,0.5211
patient65029/study1/view1_frontal.jpg,0.3418,0.0796,0.0986,0.1005,0.035,0.0792,0.0123,0.0171,0.1619,0.0575,0.0259,0.0119,0.0507,0.2821
patient64864/study1/view1_frontal.jpg,0.1522,0.0712,0.2745,0.3755,0.0501,0.0713,0.031,0.0173,0.2654,0.2792,0.4003,0.0208,0.0271,0.8665
patient65226/study1/view1_frontal.jpg,0.0079,0.0433,0.1281,0.56,0.0282,0.6264,0.2801,0.0221,0.136,0.062,0.9154,0.0067,0.0091,0.8875
patient64762/study1/view2_lateral.jpg,0.3154,0.2371,0.5836,0.1083,0.0775,0.1576,0.0435,0.0678,0.1906,0.0316,0.0538,0.0286,0.0931,0.1198
patient65020/study1/view2_lateral.jpg,0.2163,0.136,0.0456,0.1938,0.1208,0.0279,0.051,0.042,0.1623,0.1655,0.0657,0.0264,0.1138,0.2251
patient65152/study1/view2_lateral.jpg,0.1207,0.196,0.1174,0.2604,0.0829,0.0624,0.0816,0.0375,0.2811,0.1205,0.084,0.0075,0.1435,0.0951
patient65057/study1/view1_frontal.jpg,0.1117,0.057,0.0329,0.3779,0.0134,0.1232,0.0186,0.0077,0.4754,0.0629,0.1078,0.0037,0.0239,0.7669
patient64861/study1/view1_frontal.jpg,0.0628,0.1395,0.0714,0.4282,0.0385,0.0275,0.0427,0.0172,0.4252,0.0705,0.7234,0.0098,0.0493,0.2569
patient64744/study1/view2_lateral.jpg,0.1248,0.0772,0.2258,0.3076,0.0369,0.1207,0.023,0.0184,0.1878,0.0463,0.4002,0.0086,0.0332,0.657
patient65181/study1/view1_frontal.jpg,0.0237,0.0896,0.4688,0.4314,0.007,0.614,0.0372,0.0057,0.3066,0.1507,0.2454,0.0042,0.0102,0.845
patient64792/study1/view1_frontal.jpg,0.238,0.0365,0.0295,0.1671,0.0233,0.0632,0.0093,0.0147,0.2774,0.1055,0.0555,0.0091,0.025,0.6163
patient64775/study1/view2_lateral.jpg,0.5827,0.1553,0.0519,0.0739,0.1806,0.0371,0.0994,0.0805,0.1543,0.2017,0.0706,0.045,0.3037,0.1897
patient64918/study1/view1_frontal.jpg,0.0227,0.0469,0.0275,0.7289,0.1496,0.0475,0.2704,0.161,0.4136,0.2997,0.6776,0.0473,0.1169,0.2203
patient64956/study1/view1_frontal.jpg,0.5314,0.0676,0.0228,0.0847,0.15,0.0041,0.022,0.0424,0.087,0.3304,0.0631,0.0514,0.1416,0.1149
patient64787/study1/view1_frontal.jpg,0.0296,0.1291,0.1453,0.4614,0.0269,0.1557,0.0539,0.0172,0.3742,0.0772,0.149,0.0031,0.0773,0.07
patient65154/study1/view1_frontal.jpg,0.0565,0.0908,0.019,0.2729,0.2515,0.0226,0.1657,0.0579,0.0918,0.5249,0.2294,0.0155,0.2061,0.1497
patient65087/study1/view2_lateral.jpg,0.3036,0.1831,0.2651,0.185,0.0476,0.071,0.032,0.0221,0.1834,0.0411,0.0704,0.0158,0.0704,0.315
patient65131/study1/view1_frontal.jpg,0.0222,0.0865,0.0845,0.5169,0.0295,0.1027,0.0739,0.0288,0.4685,0.0615,0.8398,0.0042,0.0355,0.1356
patient64935/study1/view1_frontal.jpg,0.0446,0.0202,0.0125,0.4268,0.0517,0.2253,0.0826,0.0613,0.1637,0.1445,0.1251,0.0061,0.045,0.1559
patient64767/study1/view1_frontal.jpg,0.0246,0.0401,0.0597,0.4621,0.0047,0.4532,0.0591,0.0046,0.3631,0.0834,0.7617,0.0034,0.0075,0.9695
patient65070/study1/view1_frontal.jpg,0.0088,0.0385,0.3248,0.5726,0.0049,0.7648,0.1437,0.0148,0.3281,0.0161,0.9649,0.0054,0.007,0.9402
patient65116/study1/view1_frontal.jpg,0.0505,0.0448,0.021,0.3326,0.0224,0.0731,0.0436,0.0052,0.2473,0.6078,0.3361,0.0046,0.0233,0.9538
patient64761/study1/view1_frontal.jpg,0.0063,0.0236,0.0537,0.6753,0.0247,0.1415,0.1644,0.0295,0.3962,0.2662,0.9031,0.0053,0.0069,0.8213
patient65078/study1/view1_frontal.jpg,0.0175,0.1411,0.4617,0.5895,0.0164,0.3173,0.1595,0.0281,0.3419,0.0145,0.6896,0.0073,0.0245,0.8248
patient65021/study1/view1_frontal.jpg,0.1044,0.0635,0.1909,0.2083,0.0321,0.1368,0.0124,0.0109,0.1739,0.2432,0.2086,0.0067,0.031,0.8723
patient64894/study1/view1_frontal.jpg,0.1543,0.0783,0.06,0.2547,0.0895,0.0304,0.0345,0.0452,0.2032,0.2144,0.0863,0.0335,0.0973,0.0693
patient65094/study1/view1_frontal.jpg,0.0681,0.0775,0.0553,0.6396,0.1489,0.2457,0.1353,0.1,0.2583,0.1865,0.6878,0.0343,0.1529,0.5768
patient65072/study1/view1_frontal.jpg,0.2342,0.0707,0.0116,0.1143,0.0361,0.0208,0.0158,0.0111,0.0743,0.116,0.046,0.0035,0.0863,0.1539
patient64970/study1/view1_frontal.jpg,0.5455,0.1881,0.0804,0.0762,0.0389,0.14,0.1189,0.0302,0.1592,0.1007,0.1463,0.0196,0.1658,0.8777
patient65097/study1/view3_lateral.jpg,0.5302,0.1296,0.0293,0.1388,0.0335,0.0232,0.0148,0.007,0.1383,0.1316,0.0893,0.0089,0.0869,0.5663
patient65034/study1/view2_lateral.jpg,0.1443,0.0759,0.0309,0.3634,0.0445,0.0447,0.0437,0.017,0.3171,0.0863,0.6405,0.0105,0.0476,0.4876
patient64777/study1/view1_frontal.jpg,0.0127,0.0676,0.0726,0.4284,0.049,0.2176,0.2085,0.0803,0.4646,0.0306,0.9752,0.0072,0.0168,0.4722
patient64886/study1/view1_frontal.jpg,0.6,0.0699,0.0245,0.066,0.0731,0.0168,0.023,0.0348,0.0579,0.1744,0.0224,0.0289,0.1505,0.0563
patient64782/study1/view1_frontal.jpg,0.5343,0.0548,0.1268,0.1236,0.0738,0.0329,0.0151,0.0219,0.1305,0.1652,0.1475,0.0228,0.045,0.8725
patient65026/study1/view1_frontal.jpg,0.0254,0.0412,0.0198,0.4892,0.0792,0.0262,0.0541,0.0593,0.6605,0.5397,0.4874,0.0142,0.0562,0.326
patient64803/study1/view1_frontal.jpg,0.0171,0.1112,0.079,0.5423,0.0297,0.0584,0.1958,0.0179,0.5913,0.0958,0.7462,0.007,0.0221,0.9109
patient64960/study1/view1_frontal.jpg,0.0051,0.0966,0.3589,0.5986,0.0115,0.6976,0.1445,0.0262,0.2232,0.0268,0.9027,0.003,0.0264,0.2698
patient65012/study1/view1_frontal.jpg,0.0131,0.0377,0.0228,0.602,0.0735,0.0148,0.0426,0.0144,0.3789,0.8009,0.9172,0.0131,0.0266,0.8158
patient64763/study1/view2_lateral.jpg,0.0229,0.1152,0.1575,0.6051,0.0386,0.2339,0.0973,0.0322,0.4012,0.0677,0.9641,0.0167,0.0474,0.27
patient64964/study1/view2_lateral.jpg,0.0999,0.2441,0.5794,0.2999,0.0564,0.2623,0.0764,0.034,0.3877,0.0333,0.3551,0.0109,0.0648,0.3207
patient64752/study1/view1_frontal.jpg,0.2319,0.0957,0.0954,0.2704,0.028,0.0529,0.0236,0.0069,0.1749,0.1537,0.1341,0.0085,0.0377,0.8206
patient65204/study1/view1_frontal.jpg,0.0314,0.1163,0.0276,0.5042,0.2874,0.016,0.4124,0.1356,0.206,0.2909,0.3929,0.0191,0.194,0.1556
patient64969/study1/view1_frontal.jpg,0.0723,0.2015,0.7098,0.265,0.0686,0.1089,0.0377,0.0455,0.2099,0.0856,0.2333,0.0207,0.0997,0.0614
patient65016/study1/view2_lateral.jpg,0.3855,0.2133,0.0722,0.1157,0.0871,0.0338,0.0589,0.0368,0.234,0.1185,0.0581,0.0228,0.1295,0.1411
patient65215/study1/view1_frontal.jpg,0.3547,0.0637,0.0193,0.1121,0.0239,0.0227,0.0077,0.0045,0.1154,0.5112,0.0951,0.0066,0.0455,0.7655
patient64928/study1/view1_frontal.jpg,0.6858,0.0592,0.0175,0.0693,0.1179,0.0109,0.0154,0.035,0.032,0.2507,0.0185,0.0322,0.095,0.101
patient65149/study1/view1_frontal.jpg,0.2313,0.0562,0.0185,0.1997,0.0115,0.3209,0.0459,0.0084,0.3717,0.0478,0.13,0.0069,0.0216,0.961
patient65128/study1/view1_frontal.jpg,0.161,0.0483,0.0279,0.2972,0.0137,0.1251,0.0092,0.0041,0.2675,0.1525,0.073,0.0049,0.0216,0.85
patient64828/study1/view2_lateral.jpg,0.3228,0.289,0.5067,0.1452,0.0595,0.1295,0.0434,0.0425,0.1815,0.0636,0.0474,0.0294,0.1442,0.0875
patient64973/study1/view1_frontal.jpg,0.0115,0.053,0.0408,0.4492,0.055,0.1025,0.0478,0.0481,0.3323,0.4042,0.952,0.0103,0.0356,0.2087
patient65033/study1/view2_lateral.jpg,0.5263,0.1736,0.0722,0.1017,0.0722,0.0263,0.0365,0.0398,0.2041,0.0493,0.0617,0.0197,0.0829,0.2321
patient64790/study1/view1_frontal.jpg,0.0381,0.292,0.2849,0.3716,0.0926,0.1119,0.0709,0.0363,0.3313,0.1176,0.1915,0.0081,0.1112,0.1622
patient65030/study1/view2_lateral.jpg,0.063,0.1695,0.1847,0.4571,0.0527,0.1408,0.0624,0.0324,0.2863,0.0639,0.2881,0.0138,0.0814,0.1734
patient64884/study1/view2_lateral.jpg,0.3317,0.2188,0.103,0.1924,0.0949,0.0383,0.0446,0.0419,0.2557,0.1582,0.0639,0.0314,0.1528,0.179
patient64885/study1/view1_frontal.jpg,0.0209,0.0515,0.0433,0.258,0.0919,0.0582,0.0996,0.0479,0.3995,0.2021,0.8588,0.0079,0.0316,0.5563
patient64923/study1/view1_frontal.jpg,0.4494,0.035,0.0105,0.1094,0.109,0.0127,0.0203,0.0514,0.0534,0.3455,0.0276,0.0568,0.1131,0.1649
patient65160/study1/view1_frontal.jpg,0.7078,0.0715,0.0207,0.0715,0.0218,0.0142,0.0073,0.0065,0.0742,0.0542,0.0527,0.0042,0.076,0.2745
patient64746/study1/view1_frontal.jpg,0.0165,0.0447,0.1054,0.4512,0.0086,0.2715,0.0698,0.0089,0.3087,0.0702,0.9509,0.0057,0.0169,0.6902
patient65063/study1/view1_frontal.jpg,0.0148,0.1,0.0294,0.4446,0.1291,0.0128,0.1067,0.0437,0.3195,0.3551,0.4784,0.0121,0.0915,0.2542
patient64811/study1/view2_lateral.jpg,0.4344,0.193,0.0389,0.143,0.1381,0.0216,0.1141,0.058,0.2202,0.1552,0.2862,0.0435,0.1497,0.2847
patient64895/study1/view1_frontal.jpg,0.4897,0.0452,0.0505,0.0647,0.1853,0.0317,0.0249,0.0681,0.1117,0.2243,0.0353,0.053,0.0579,0.9479
patient65210/study1/view1_frontal.jpg,0.0218,0.0345,0.008,0.489,0.0731,0.0123,0.0396,0.0268,0.3889,0.6429,0.578,0.0082,0.0397,0.27
patient65042/study1/view1_frontal.jpg,0.0386,0.0739,0.0192,0.3151,0.0809,0.0138,0.021,0.0106,0.2032,0.879,0.2145,0.0127,0.0402,0.8596
patient64816/study1/view1_frontal.jpg,0.1231,0.1094,0.1613,0.2865,0.0158,0.1216,0.0153,0.0055,0.2276,0.1913,0.1096,0.0053,0.036,0.8831
patient64989/study1/view2_lateral.jpg,0.6373,0.123,0.0304,0.0717,0.1874,0.0268,0.1022,0.0771,0.1561,0.2754,0.0595,0.0521,0.2524,0.2717
patient64821/study1/view1_frontal.jpg,0.089,0.0694,0.1169,0.1964,0.0307,0.1903,0.0171,0.0243,0.1774,0.0662,0.057,0.0042,0.0579,0.1622
patient64957/study1/view2_lateral.jpg,0.2671,0.1459,0.0457,0.2142,0.0976,0.0576,0.0877,0.0361,0.1248,0.1619,0.1355,0.0202,0.1971,0.2064
patient64812/study1/view1_frontal.jpg,0.4285,0.0832,0.1079,0.103,0.1419,0.0213,0.0356,0.0822,0.0991,0.0845,0.0549,0.05,0.1445,0.0415
patient65113/study1/view1_frontal.jpg,0.0724,0.0906,0.0668,0.4408,0.0056,0.2979,0.0597,0.0064,0.5923,0.0246,0.5833,0.0035,0.0176,0.9724
patient64801/study1/view2_lateral.jpg,0.5864,0.1529,0.0649,0.0869,0.1177,0.0222,0.05,0.0671,0.1775,0.076,0.0601,0.0471,0.1282,0.1094
patient65137/study1/view1_frontal.jpg,0.0202,0.0849,0.0157,0.4385,0.0462,0.0893,0.0243,0.012,0.1828,0.7563,0.2505,0.0066,0.0586,0.3805
patient64753/study1/view1_frontal.jpg,0.0316,0.0881,0.0592,0.3534,0.0412,0.0479,0.0431,0.0129,0.2205,0.2831,0.4072,0.0049,0.0364,0.2112
patient65173/study1/view1_frontal.jpg,0.0104,0.1266,0.5879,0.6008,0.0212,0.7974,0.185,0.0386,0.264,0.0338,0.6925,0.0167,0.0161,0.7895
patient64849/study1/view2_lateral.jpg,0.3356,0.1575,0.1634,0.1545,0.0704,0.0516,0.0271,0.0299,0.2791,0.0738,0.0879,0.0174,0.0623,0.3887
patient64969/study1/view2_lateral.jpg,0.1761,0.2214,0.2971,0.22,0.0617,0.1,0.042,0.0381,0.2229,0.0859,0.0817,0.0203,0.0889,0.118
patient64920/study1/view1_frontal.jpg,0.2663,0.0528,0.0617,0.1224,0.0127,0.2307,0.0313,0.0058,0.132,0.1369,0.0778,0.005,0.0583,0.918
patient64955/study1/view2_lateral.jpg,0.6275,0.1528,0.0362,0.075,0.0889,0.0186,0.0427,0.0358,0.1082,0.1051,0.064,0.0379,0.1573,0.0925
patient65069/study1/view2_lateral.jpg,0.0239,0.1084,0.1557,0.6459,0.0311,0.2797,0.081,0.0343,0.3828,0.0595,0.8345,0.0173,0.0499,0.2389
patient64872/study1/view1_frontal.jpg,0.0551,0.1575,0.1214,0.4224,0.0196,0.0629,0.0321,0.0142,0.2933,0.0367,0.5245,0.0035,0.091,0.1076
patient65031/study1/view2_frontal.jpg,0.0212,0.0537,0.0231,0.5029,0.0561,0.091,0.0846,0.0382,0.7397,0.4422,0.586,0.0136,0.0423,0.5108
patient65125/study1/view1_frontal.jpg,0.015,0.0829,0.3458,0.6279,0.0054,0.8057,0.1899,0.0181,0.3872,0.0047,0.8721,0.0042,0.0099,0.9516
patient64930/study1/view1_frontal.jpg,0.0114,0.0607,0.067,0.6504,0.0137,0.2122,0.0806,0.008,0.4283,0.0948,0.947,0.0076,0.0119,0.9243
patient64809/study1/view3_lateral.jpg,0.6585,0.1163,0.0409,0.0717,0.1048,0.0172,0.0446,0.0471,0.1104,0.0889,0.0239,0.035,0.1103,0.0991
patient64860/study1/view1_frontal.jpg,0.0443,0.0389,0.0369,0.4525,0.116,0.1365,0.0544,0.0395,0.1155,0.2545,0.2037,0.0146,0.0735,0.1309
patient65187/study1/view1_frontal.jpg,0.0215,0.2221,0.5519,0.3862,0.0217,0.5638,0.0504,0.0111,0.1566,0.0453,0.1246,0.0028,0.0439,0.2428
patient65235/study1/view2_lateral.jpg,0.1086,0.1562,0.0831,0.3135,0.0936,0.0278,0.0572,0.0318,0.4123,0.1896,0.2138,0.0256,0.0554,0.5478
patient65010/study1/view3_lateral.jpg,0.3028,0.181,0.0438,0.1497,0.0956,0.1009,0.0818,0.0624,0.2458,0.1409,0.0582,0.0233,0.1638,0.2098
patient65077/study1/view1_frontal.jpg,0.0289,0.0556,0.0535,0.5543,0.0141,0.0727,0.0573,0.0062,0.6126,0.2809,0.824,0.0056,0.0219,0.7838
patient64946/study1/view1_frontal.jpg,0.0161,0.0594,0.3744,0.5309,0.0141,0.3315,0.11,0.0263,0.4035,0.0626,0.8496,0.0078,0.018,0.59
patient64968/study1/view1_frontal.jpg,0.0071,0.0369,0.0906,0.6539,0.0216,0.338,0.0701,0.0241,0.2815,0.1171,0.7167,0.005,0.0166,0.4705
patient64994/study1/view2_lateral.jpg,0.4549,0.1905,0.0765,0.0837,0.3226,0.0315,0.1801,0.1247,0.1564,0.2467,0.0833,0.0793,0.2796,0.1846
