image_id,Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Clavicle fracture,Consolidation,Emphysema,Enlarged PA,ILD,Infiltration,Lung Opacity,Lung cavity,Lung cyst,Mediastinal shift,Nodule/Mass,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis,Rib fracture,Other lesion,No finding
67626c635c3b17db4acd9052a06f8be5,0.0004,0.0002,0.0001,0.0007,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0041,0.0,0.0006,0.0,0.0002,0.0,0.0,0.9991
9fda60640538c98e371a780e76b8a934,0.0044,0.0016,0.0269,0.0001,0.0,0.0,0.0,0.0001,0.0121,0.0,0.0016,0.0,0.0,0.0,0.0086,0.0027,0.0583,0.0,0.0122,0.0,0.0044,0.9245
ac5b9c5e3b65367ddbd1097db80f7a3c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0001,0.0003,0.0001,0.0,0.0001,0.0,0.0001,1.0
7e406876f2125c3be2c61f32965384c4,0.0068,0.0001,0.0012,0.002,0.0,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0044,0.0,0.0038,0.0,0.0009,0.0,0.0002,0.9878
b8756da75ca0ff37e9124e4480fa5c51,0.5312,0.1967,0.5679,0.9972,0.0025,0.7763,0.0,0.0104,0.8589,0.0204,0.1372,0.0007,0.0,0.0001,0.0444,0.566,0.4755,0.0,0.049,0.0008,0.0235,0.0003
f8d52e02d30cc651cf9f0dd9faf5970d,0.0458,0.0003,0.01,0.9487,0.0,0.0001,0.0,0.0004,0.0087,0.0,0.0067,0.0,0.0,0.0,0.008,0.0006,0.0034,0.0,0.0056,0.0,0.0007,0.1311
f81818f7d9803fe35faa81fb3ae15856,0.6051,0.0734,0.1453,0.0332,0.0,0.1345,0.0,0.0,0.0406,0.0123,0.2303,0.0008,0.0,0.0,0.4101,0.0021,0.0852,0.0008,0.0712,0.001,0.002,0.0018
20d208807c641afba1698d8f35aa8713,0.141,0.0002,0.0292,0.0205,0.0,0.0014,0.0,0.0081,0.2007,0.0026,0.0863,0.0,0.0,0.0,0.0109,0.0018,0.0865,0.0,0.1245,0.0013,0.0162,0.2832
69fa47c3c46618fe8c58966a2cc66aef,0.0133,0.0032,0.0006,0.1264,0.0,0.0033,0.0,0.0002,0.0007,0.0002,0.0037,0.0,0.0,0.0,0.0002,0.0007,0.0074,0.0,0.0001,0.0002,0.0005,0.9226
2df2669e9b045feb28e5bf4b585f8d2c,0.0326,0.0012,0.0072,0.808,0.0,0.0003,0.0,0.0004,0.0009,0.0,0.0059,0.0,0.0,0.0,0.001,0.0002,0.0011,0.0,0.0022,0.0,0.0004,0.5673
1e335e2b51bd598406b39b4f3974ea79,0.001,0.0103,0.0024,0.0001,0.0,0.0001,0.0,0.0,0.0048,0.0,0.0125,0.0,0.0,0.0,0.0014,0.0002,0.0162,0.0,0.0125,0.0,0.0138,0.8778
ef7f329f4e29124e1d3bfec2b974f83c,0.0009,0.0,0.0004,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0,0.0,0.0005,0.0,0.0013,0.0,0.0003,0.0,0.0003,0.9985
0b16787b884e51fec691c45ca92c884b,0.0201,0.0008,0.0301,0.0052,0.0,0.0007,0.0,0.0006,0.0083,0.0003,0.001,0.0,0.0,0.0,0.0034,0.0002,0.0382,0.0,0.0193,0.0002,0.0033,0.8725
e27172128ec1e2610400fd1312f53896,0.0162,0.0171,0.0381,0.0231,0.0012,0.8588,0.0,0.0003,0.5215,0.2171,0.0193,0.2019,0.0,0.0,0.0908,0.032,0.1131,0.0001,0.1613,0.0002,0.0236,0.0239
36b6cdc7fa471226b319816a0935d9a3,0.0086,0.0005,0.0022,0.0006,0.0,0.0,0.0,0.0004,0.006,0.0,0.0005,0.0,0.0,0.0,0.0015,0.0,0.0061,0.0,0.0626,0.0,0.0078,0.9732
a0e47101a18af84ab9cfc2d9669226cf,0.001,0.0001,0.0001,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0015,0.0,0.0,0.0,0.0018,0.0001,0.0007,0.0,0.0006,0.0,0.0001,0.9992
d20d53b2d8f22484d5944d92c914c72b,0.7847,0.0352,0.0185,0.0144,0.0001,0.0003,0.0,0.0,0.0101,0.0,0.0154,0.0,0.0001,0.0001,0.0017,0.0001,0.0171,0.0,0.0099,0.0002,0.0002,0.1943
e2541543a44d7df5c1ededc8e77bd045,0.0051,0.0005,0.0012,0.0031,0.0,0.0,0.0,0.0,0.0002,0.0,0.0001,0.0,0.0,0.0,0.0088,0.0,0.001,0.0,0.0017,0.0,0.0002,0.9938
7eab979ca2f6044cb662b86b414dac67,0.0147,0.0,0.0081,0.0004,0.0,0.0,0.0,0.0004,0.0146,0.0004,0.002,0.0,0.0,0.0,0.0028,0.0002,0.0289,0.0,0.0331,0.0001,0.0137,0.9097
b3bde408c437a5395134a3126fc88060,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.0006,0.0,0.0,0.0003,0.0,0.0,0.0,0.0001,0.0001,0.0007,0.0,0.0002,0.0,0.0001,0.9998
6c4f50895f5342d5377b80c6dca50ac4,0.0006,0.0006,0.0008,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0,0.0014,0.0,0.0033,0.0,0.0013,0.0,0.0002,0.9966
222d99d554686c4ab478f830fa25028e,0.0009,0.0,0.0012,0.0016,0.0,0.0001,0.0,0.0,0.0002,0.0003,0.0017,0.0,0.0,0.0,0.0051,0.0,0.0016,0.0,0.0055,0.0,0.0001,0.9964
40393027d73d1c04bb8b5c49044b4526,0.3146,0.0563,0.0095,0.2067,0.0,0.0489,0.0,0.0195,0.0545,0.0435,0.0438,0.0004,0.0,0.0,0.0242,0.0063,0.0306,0.0,0.4553,0.0014,0.0352,0.0661
d41d8830d84bbbbce9584a341d0bf2e5,0.0001,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0009,0.0001,0.0001,0.0,0.0011,0.0,0.0001,0.9996
39c1050099b63c29f6140e4eea23f8af,0.0308,0.0022,0.0335,0.0024,0.0,0.0,0.0,0.0002,0.0009,0.0002,0.0149,0.0,0.0,0.0,0.0148,0.0005,0.0253,0.0,0.0076,0.0,0.0011,0.9064
e01eba7895aab7d857a27a82e2fbb32a,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0008,0.0001,0.0001,0.0006,0.0,0.0,0.0,0.0001,0.0017,0.0057,0.0,0.0011,0.0,0.0039,0.9895
5a5364fb4f700d6a3daad03dc7a3eefc,0.0013,0.0003,0.0022,0.0015,0.0,0.0,0.0,0.0001,0.0005,0.0,0.0001,0.0,0.0,0.0,0.0009,0.0,0.0036,0.0,0.0009,0.0,0.0007,0.9965
3ad213b03c666ce943479e847e102035,0.0006,0.0,0.0003,0.0,0.0,0.0,0.0,0.0,0.0011,0.0001,0.001,0.0,0.0,0.0,0.0017,0.0001,0.0094,0.0,0.0035,0.0,0.0021,0.9932
022a62478444fedf2dea1ba91aafdc48,0.0037,0.0,0.0002,0.0772,0.0,0.0,0.0,0.0019,0.0,0.0,0.0005,0.0,0.0,0.0,0.0001,0.0001,0.0017,0.0,0.0005,0.0,0.0004,0.9552
77fb6e22acdafb6900fd7624feefd953,0.0,0.0015,0.0001,0.0,0.0,0.0002,0.0,0.0004,0.0021,0.0087,0.0072,0.0005,0.0,0.0,0.0019,0.0037,0.0076,0.0,0.0005,0.0004,0.0013,1.0
04da0054eed9aa1c8b95ade5e6c16a00,0.0008,0.0003,0.0063,0.0009,0.0,0.0,0.0,0.0002,0.0007,0.0,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0197,0.0,0.0017,0.0,0.0232,0.9723
cd8951119bb88588f134bbbc4a93ac0d,0.0127,0.0168,0.0014,0.128,0.0,0.0003,0.0,0.0004,0.0042,0.0,0.0008,0.0,0.0,0.0,0.0005,0.0012,0.001,0.0,0.003,0.0,0.0006,0.9362
9021a7769e065e341d0893fac8250f2f,0.4738,0.0002,0.1063,0.654,0.0,0.0,0.0,0.0027,0.0154,0.0001,0.0072,0.0,0.0,0.0,0.0145,0.0,0.0672,0.0,0.0272,0.0,0.0093,0.0454
bad694ad153ee9c56ffda84575095111,0.001,0.0032,0.0091,0.0003,0.0,0.0167,0.0,0.0001,0.0648,0.0005,0.0061,0.0,0.0,0.0,0.1629,0.0004,0.0297,0.0,0.0564,0.0001,0.0037,0.9627
331dd7060c9d960473535fdd82355bb0,0.0146,0.0022,0.1053,0.0003,0.0,0.0001,0.0,0.0,0.0056,0.0008,0.0496,0.0,0.0,0.0,0.0071,0.0,0.0241,0.0,0.0101,0.0001,0.2349,0.8141
6fb36dc586cdfd180b79f23f4cd447f0,0.0428,0.1059,0.6829,0.0171,0.0,0.0072,0.0,0.0018,0.045,0.0059,0.0443,0.0001,0.0001,0.0008,0.35,0.0034,0.2522,0.0,0.197,0.0043,0.0047,0.0406
19e0d6ab0dc61189088d0e149c5871ac,0.3307,0.5556,0.4587,0.3727,0.0,0.7809,0.0001,0.0002,0.4243,0.1704,0.2394,0.0143,0.0,0.0174,0.1491,0.6728,0.2128,0.0253,0.4171,0.0021,0.0099,0.0004
710139037804abe11795c4544fba66e5,0.0011,0.0003,0.0042,0.0022,0.0,0.0,0.0,0.0,0.0001,0.0,0.0002,0.0,0.0,0.0,0.0044,0.0,0.0031,0.0,0.0015,0.0,0.0004,0.9896
57a32a219495bdff5cd72597688a46d2,0.1791,0.0115,0.0156,0.8286,0.0,0.0591,0.0,0.0016,0.1728,0.0029,0.3268,0.0001,0.0,0.0001,0.08,0.0117,0.018,0.0,0.0793,0.0521,0.0124,0.0215
e004c56fbc5ff7e0906e46dfa150c55c,0.0284,0.4747,0.1151,0.0046,0.0,0.0178,0.0,0.0001,0.0776,0.0219,0.1196,0.0002,0.0,0.0003,0.1802,0.0533,0.1332,0.0006,0.7298,0.0011,0.0014,0.012
4fef4a4c55426766f8eaff240f1050dd,0.8011,0.0021,0.1287,0.0121,0.0,0.0001,0.0,0.0001,0.0019,0.0002,0.0461,0.0,0.0,0.0001,0.0017,0.0002,0.138,0.0,0.0151,0.0006,0.0072,0.1432
c724fb901723f7818d601846371e2f72,0.0002,0.0001,0.0001,0.0,0.0,0.0041,0.0,0.0,0.0011,0.0014,0.0045,0.0,0.0,0.0,0.0044,0.0006,0.0029,0.0,0.0013,0.0,0.0007,0.9985
059ad332961631d8d2f4ab468a7e42d3,0.0159,0.0003,0.0064,0.0028,0.0,0.0,0.0,0.0001,0.0004,0.0,0.0001,0.0,0.0,0.0,0.0063,0.0,0.0042,0.0,0.0018,0.0,0.0002,0.9815
2eae70b57d68947a20d6d0cc8f9f2e58,0.0044,0.0165,0.002,0.0025,0.0,0.1995,0.0,0.0,0.848,0.0193,0.0294,0.0005,0.0,0.0,0.3447,0.0497,0.1086,0.0007,0.1394,0.0,0.0133,0.0941
122d5a9f1b5bd22f6ddad0fd5e47c001,0.0003,0.0001,0.001,0.0005,0.0,0.0051,0.0,0.0044,0.0012,0.0005,0.0019,0.0,0.0,0.0,0.0026,0.0001,0.0157,0.0,0.0016,0.0001,0.0231,0.8269
2829ec7e67ae926ce846f71c05b08440,0.0024,0.0,0.0016,0.0003,0.0,0.0,0.0,0.0,0.0006,0.0001,0.0019,0.0,0.0,0.0,0.001,0.0001,0.0041,0.0,0.004,0.0,0.0025,0.9918
18c93180fe5e1c5658a5d7ad18d7c26f,0.0003,0.0,0.0009,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0009,0.0001,0.0095,0.0,0.0002,0.0,0.0,0.9985
4567d789f16f8cad11b2e53f4b808256,0.0001,0.0,0.0003,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0003,0.0,0.0,0.0,0.0008,0.0,0.0168,0.0,0.0012,0.0,0.0009,0.9987
51ba8d89de58ac80db86507e11dcfd03,0.1849,0.0168,0.2628,0.0183,0.0,0.001,0.0,0.0007,0.046,0.0203,0.0477,0.0,0.0,0.0,0.0324,0.3849,0.9473,0.0,0.7049,0.0157,0.0378,0.0168
415fe8e39c0546ff191f8e33888f09d4,0.0002,0.0009,0.0001,0.0,0.0,0.001,0.0,0.0,0.0007,0.0,0.0007,0.0,0.0,0.0,0.0033,0.0008,0.0002,0.0,0.0048,0.0,0.0003,0.9993
980141b50ada8a624c9a1c34c91c95d8,0.0001,0.0,0.0001,0.0,0.0,0.0004,0.0,0.0,0.0012,0.0,0.0001,0.0,0.0,0.0,0.0026,0.0,0.0001,0.0,0.0004,0.0,0.0001,0.9998
b45de8c5c4a5ec655fe0d6250a45c218,0.1224,0.0342,0.1925,0.0601,0.0,0.0043,0.0,0.0002,0.0605,0.0068,0.3415,0.0,0.0,0.0006,0.1354,0.0108,0.612,0.0,0.317,0.0028,0.0218,0.0465
d13bf4a8562ff31f7795eb40efa41cc8,0.2977,0.0115,0.0939,0.0107,0.0,0.0007,0.0,0.0006,0.0241,0.0013,0.0027,0.0,0.0,0.0001,0.0047,0.0007,0.0439,0.0,0.0281,0.0018,0.0091,0.2897
d5d43ffa4e64e63ccd92c40397d6b48b,0.0008,0.0001,0.0002,0.0013,0.0,0.0002,0.0,0.0004,0.0001,0.0003,0.0037,0.0,0.0,0.0,0.0003,0.0019,0.0027,0.0,0.0023,0.0,0.0008,0.9913
c810e34a7f10490d032f80b95037199f,0.0082,0.0001,0.0017,0.0033,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0026,0.0,0.001,0.0,0.0015,0.0,0.0005,0.9872
cee65cff7342c464d3eeeaa26bde0b7e,0.0001,0.0,0.0004,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0004,0.001,0.0,0.0,0.0,0.0015,0.0,0.0033,0.0,0.0005,0.0,0.0027,0.9974
7b90ce31f08d1207a851a97626ccbea0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0,0.0004,0.0,0.0,0.9998
bac9afd1d1a6676624cf108e90a78a64,0.0001,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0007,0.0,0.0021,0.0,0.0007,0.0,0.0001,0.9983
f6e32738dac91aec6faa814531dcb2d0,0.0018,0.0005,0.0017,0.0012,0.0,0.0032,0.0,0.0,0.0011,0.0016,0.0079,0.0,0.0,0.0,0.015,0.1017,0.0053,0.0,0.0106,0.0,0.0,0.9429
1782aa7185480390105391366e207a8d,0.0079,0.0,0.0009,0.0011,0.0,0.0,0.0,0.0001,0.0,0.0,0.0022,0.0,0.0,0.0,0.0003,0.0001,0.0034,0.0,0.0003,0.0,0.0003,0.9903
71e9666b94e09e7485ab6350036faea6,0.0017,0.0001,0.0005,0.0098,0.0,0.0,0.0,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.0009,0.0,0.0015,0.0,0.0011,0.0,0.0002,0.985
7ffbfdf7d18e416baa1e663bc0bb022c,0.3788,0.0004,0.0069,0.0207,0.0,0.0,0.0,0.0,0.0004,0.0,0.0001,0.0,0.0,0.0,0.0044,0.0,0.0031,0.0,0.0024,0.0,0.0005,0.8711
6b94fef0e417c083388ba961b1d2786a,0.6727,0.0047,0.0221,0.3505,0.0,0.0037,0.0,0.0069,0.5082,0.0018,0.1022,0.0,0.0,0.0,0.005,0.0003,0.142,0.0,0.09,0.0005,0.1004,0.3405
d1a36615c86adaaef3b2da10ddcd19e9,0.0,0.0021,0.0,0.0001,0.0,0.0007,0.0,0.0012,0.0006,0.0001,0.001,0.0,0.0,0.0,0.0003,0.0005,0.0028,0.0,0.0006,0.0,0.0015,0.9962
30e41da3ce3686e6e105c8358aed4445,0.0002,0.0005,0.0009,0.0001,0.0,0.0,0.0,0.0001,0.0024,0.0,0.0005,0.0,0.0,0.0,0.0071,0.0,0.0027,0.0,0.0039,0.0,0.0007,0.993
4b4d890639634f5cc8aaefc9fed962ca,0.2634,0.0203,0.0211,0.0065,0.0,0.0169,0.0,0.0006,0.2312,0.0089,0.0473,0.0,0.0,0.0,0.0262,0.0032,0.0591,0.0,0.0611,0.0,0.0475,0.4629
e233c5c385e063281c919be01d9fd81e,0.0003,0.0,0.0002,0.0009,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0051,0.0,0.0,0.0,0.0139,0.0001,0.0011,0.0,0.0011,0.0,0.0003,0.9966
d9b150bb7eb1476c685a8c147016c0ac,0.7702,0.0806,0.0616,0.0031,0.0,0.0,0.0,0.0006,0.0097,0.0,0.001,0.0,0.0,0.0,0.0203,0.0011,0.0308,0.0,0.2558,0.0,0.003,0.0892
7e3f715d72ac1d6f114d973493d7b26c,0.0007,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0,0.0002,0.0,0.0,0.0,0.0004,0.0,0.0002,0.0,0.0005,0.0,0.0002,0.9996
05711a72a0819422965daa93f30b6f75,0.1629,0.0997,0.0311,0.0037,0.0,0.0027,0.0001,0.0,0.0038,0.0003,0.0432,0.0001,0.0002,0.0001,0.3132,0.0009,0.0489,0.0,0.0175,0.0,0.0038,0.186
3c6f70f56258cad13d74e7f17da1c7c5,0.0875,0.001,0.0068,0.074,0.0,0.0008,0.0,0.0038,0.0433,0.0025,0.0247,0.0,0.0,0.0,0.0117,0.0003,0.0658,0.0,0.3168,0.0001,0.0022,0.3793
cd8e284f5176149d71416ca70f4246fa,0.4516,0.4816,0.1718,0.9332,0.0,0.4548,0.005,0.0002,0.7902,0.2926,0.3142,0.0037,0.0,0.8882,0.0986,0.804,0.8356,0.0026,0.6567,0.1347,0.1626,0.0006
652ae3349c1019e5b64e7e967f29c5d9,0.0394,0.0169,0.0011,0.0035,0.0,0.0004,0.0,0.0,0.0004,0.0,0.003,0.0,0.0,0.0,0.0005,0.0,0.0056,0.0,0.0002,0.0001,0.0001,0.952
f1065eb06f92ed25f8be067394d12aa4,0.0007,0.0,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0012,0.0,0.0032,0.0,0.0014,0.0,0.0001,0.9986
0b4888cfca12e55c3020026d4a0c33a4,0.0001,0.0002,0.0082,0.0009,0.0,0.0002,0.0,0.0001,0.0001,0.0,0.0003,0.0,0.0,0.0,0.001,0.0002,0.002,0.0,0.0024,0.0,0.001,0.9923
fb36e668ed268bf65084fe3d1ff7a21f,0.2572,0.2234,0.0244,0.0116,0.0,0.0017,0.0,0.0002,0.0551,0.0001,0.0176,0.0,0.0,0.0,0.0114,0.0035,0.1549,0.0,0.0537,0.0,0.0148,0.2967
2fdc77728d36fdc8506d65520d2aa0d3,0.2449,0.0037,0.0136,0.9996,0.0,0.0025,0.0,0.1066,0.2503,0.0031,0.0093,0.0,0.0,0.0039,0.0597,0.001,0.0093,0.0,0.0638,0.0041,0.0209,0.0027
c8e81a94927978814fe54c325a4b1346,0.5075,0.0022,0.0266,0.9623,0.0,0.031,0.0,0.0017,0.1859,0.0021,0.0752,0.0,0.0,0.0002,0.0235,0.017,0.0229,0.0,0.0619,0.0301,0.0061,0.0082
615be21de05d7049ddb1652520d7f528,0.0625,0.0054,0.0868,0.0754,0.0,0.0001,0.0,0.0008,0.005,0.0002,0.0013,0.0,0.0,0.0,0.0035,0.0002,0.0069,0.0,0.015,0.0,0.0079,0.7281
56237d3770e31568eb965067d2d948af,0.4785,0.0002,0.0478,0.7233,0.0,0.0001,0.0,0.0005,0.0062,0.0001,0.0164,0.0,0.0,0.0,0.0169,0.0003,0.0161,0.0,0.0105,0.0,0.0048,0.1852
945e911b21f8a7a61e1828b1b96e9b57,0.0092,0.0035,0.0126,0.0099,0.0,0.0,0.0,0.0008,0.0019,0.0001,0.0009,0.0,0.0,0.0,0.0015,0.0,0.0022,0.0,0.0127,0.0,0.0058,0.9894
e626e81df9243e43371c8881fbc6d8b7,0.0002,0.0001,0.0004,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0001,0.0,0.0,0.0,0.0022,0.0,0.0017,0.0,0.0039,0.0,0.0001,0.9977
e518480161cfa66fe275e28a2cdb7059,0.0008,0.0009,0.01,0.0016,0.0,0.0004,0.0,0.0001,0.0026,0.0002,0.0009,0.0,0.0,0.0,0.0017,0.0007,0.0322,0.0,0.0111,0.0,0.0024,0.9625
137ac53870d1ad70a105130b93774949,0.4295,0.2173,0.0333,0.2522,0.0,0.117,0.0,0.0004,0.0748,0.0058,0.3483,0.0004,0.0,0.0002,0.1541,0.0372,0.1761,0.0001,0.0519,0.0006,0.0833,0.0163
9b9d4926513c155d102818c7e746dc67,0.0007,0.0,0.0003,0.0002,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0013,0.0,0.0008,0.0,0.0012,0.0,0.0,0.9991
e8bffa66025df05ffe10232af1046542,0.0001,0.0,0.0007,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0001,0.0021,0.0,0.0001,0.0,0.0,0.9978
9c0bd741b166e8fddfdb445430beaa35,0.0,0.0,0.0002,0.0001,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0,0.0,0.0,0.001,0.0001,0.001,0.0,0.0012,0.0,0.0,0.9994
09b017424bf8f0c76ba99e4f0dfc0019,0.0044,0.0001,0.0011,0.001,0.0,0.0,0.0,0.0001,0.0009,0.0,0.0004,0.0,0.0,0.0,0.0034,0.0,0.005,0.0,0.0329,0.0,0.0011,0.9946
c113a6afc94fc8b97464b31c9de085ab,0.006,0.0002,0.0033,0.0012,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0001,0.0,0.0,0.0,0.001,0.0,0.0046,0.0,0.0009,0.0,0.0005,0.9961
6f8b23eee8e3c3e4e47173d141f9b791,0.4077,0.0065,0.0239,0.9995,0.0,0.0524,0.0,0.0072,0.0246,0.0019,0.0087,0.0,0.0,0.0,0.0081,0.0014,0.0061,0.0,0.0059,0.0046,0.0015,0.0038
f951f6a6d4fd2ac09f5e95a33c731a38,0.0043,0.0001,0.0003,0.0007,0.0,0.0002,0.0,0.0001,0.0019,0.0047,0.0016,0.0,0.0,0.0,0.0098,0.0001,0.0047,0.0,0.0084,0.0,0.0011,0.9933
8dec5497ecc246766acfba5a4be4e619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0009,0.0,0.0002,0.0,0.0006,0.0,0.0,0.9998
24d7e092a75fbc3f8756a6785a4d97c6,0.0001,0.0,0.0002,0.001,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0005,0.0,0.0034,0.0,0.0008,0.0,0.0007,0.9945
a2bb3ac911a15a98d939f74bf2a85cd4,0.0071,0.0007,0.0222,0.9975,0.0,0.0001,0.0,0.0104,0.0004,0.0,0.0011,0.0,0.0,0.0,0.0013,0.0,0.0052,0.0,0.0011,0.0,0.0012,0.0439
4cc98e51df6aa3dee2c7c1763e3fd512,0.3831,0.011,0.0339,0.9901,0.0,0.0003,0.0,0.0003,0.0011,0.0004,0.0074,0.0,0.0,0.0001,0.0055,0.0001,0.0221,0.0,0.0357,0.0001,0.0043,0.0132
0e2bcdee2343352fe40df470e046ea01,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0002,0.0,0.0001,0.0,0.0001,0.0,0.0001,0.9997
933a7e742b3bda1d1e345dd123b5f46a,0.1316,0.518,0.0788,0.0926,0.0,0.2533,0.0086,0.0002,0.0869,0.0051,0.1137,0.0006,0.0001,0.0425,0.0487,0.3273,0.3879,0.825,0.2424,0.1844,0.5114,0.0108
c5275940f8aaa064bf37cbfcac5d3890,0.0019,0.0001,0.0012,0.0002,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0027,0.0,0.0014,0.0,0.0002,0.9972
33710a9edd291057f356433bcb50a632,0.0005,0.0002,0.0081,0.0004,0.0,0.0001,0.0,0.0001,0.0017,0.0001,0.0003,0.0,0.0,0.0,0.0029,0.0001,0.0239,0.0,0.0107,0.0,0.003,0.9779
13db1898f2d711db4aaf0b2a9a4059cd,0.0002,0.0,0.0004,0.0,0.0,0.0003,0.0,0.0001,0.0021,0.0008,0.0031,0.0,0.0,0.0,0.0006,0.0001,0.0036,0.0,0.0032,0.0,0.0048,0.9827
a7db5a105f5e78792f0164a843d58440,0.0602,0.1585,0.011,0.7005,0.0,0.8829,0.0004,0.0001,0.3568,0.017,0.5936,0.2609,0.0,0.0015,0.1267,0.5412,0.2561,0.0002,0.0261,0.012,0.0665,0.0009
5790429cd6ee14e2fbce734dba47dc21,0.0094,0.0102,0.0085,0.0007,0.0,0.0009,0.0,0.0001,0.0094,0.0019,0.0085,0.0,0.0,0.0,0.0353,0.0005,0.0087,0.0,0.0106,0.0,0.0013,0.8967
802ee38a7da17f26985c121f68bb9d26,0.0143,0.0063,0.0101,0.0003,0.0,0.0013,0.0,0.0,0.0022,0.0003,0.0091,0.0,0.0001,0.0001,0.0002,0.0,0.0045,0.0,0.0004,0.0072,0.1142,0.7598
d5bce42a9f926d6fd3b968164bab99b2,0.7958,0.0098,0.334,0.9964,0.0,0.0002,0.0,0.0202,0.0036,0.0,0.0193,0.0,0.0,0.0,0.0034,0.0022,0.0601,0.0,0.0409,0.0,0.0142,0.0034
26a5285339df294ce288663b092c23c3,0.02,0.0332,0.1811,0.569,0.0,0.0033,0.0,0.0073,0.0224,0.0018,0.0217,0.0,0.0,0.005,0.0526,0.0002,0.1329,0.0,0.0193,0.0034,0.013,0.067
20d0c4e2d3473e9f1f2891f01d5edf63,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0031,0.0,0.0002,0.0,0.0,0.0,0.0009,0.0,0.0016,0.0,0.0069,0.0,0.0005,0.9989
8a135433be4f3db4c84dd0c17fd49bd5,0.024,0.7991,0.0062,0.0301,0.0016,0.0788,0.0003,0.0,0.046,0.0015,0.0224,0.0188,0.0,0.0691,0.0307,0.9978,0.2646,0.0588,0.0177,0.0001,0.0203,0.0011
df935ddeb1879b7cdf428682abb987b9,0.0021,0.0004,0.0002,0.0001,0.0,0.0001,0.0,0.0002,0.016,0.0001,0.0008,0.0,0.0,0.0,0.0031,0.0001,0.0067,0.0,0.0476,0.0,0.0036,0.9959
6efc2a619fbf842eeadbb1abc9b523f5,0.0646,0.0045,0.0352,0.1722,0.0,0.002,0.0,0.004,0.0548,0.005,0.0116,0.0,0.0,0.0,0.0234,0.0056,0.0313,0.0,0.0356,0.0001,0.0075,0.5947
0c6f7b76bcc012fc5a9af4470f735aba,0.0001,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0022,0.0,0.0004,0.0,0.0001,0.999
f5f324fd65b3230f3f9e103dd701ae37,0.3108,0.0095,0.9124,0.8645,0.0,0.0001,0.0,0.0028,0.0134,0.0004,0.0199,0.0,0.0,0.0,0.0311,0.0004,0.1196,0.0,0.0566,0.0,0.0504,0.0397
a3a42d483cf9c22b5e8641bcef210029,0.008,0.0079,0.0128,0.0081,0.0,0.2288,0.0,0.0018,0.7374,0.1407,0.022,0.0141,0.0002,0.0,0.0592,0.0226,0.0915,0.0,0.0102,0.0064,0.0316,0.0582
